sentence,aspect,category,domain,type
شكرًا على الهدية المجانية.. تم استلامها خلال 3 أيام... جيدة,تم استلامها | جيدة,Logistics#Speed | Overall#Overall,phone,explicit | explicit
شحن فائق حسنًا لهاتف Mate 20 Pro الخاص بي، شكرًا لك على الهدية المجانية!,شحن فائق | الهدية المجانية,Battery/Longevity#Charging Method | Branding/Marketing#Promotional Giveaways,phone,explicit | explicit
تم تسليم S8 خلال أسبوع. لا توجد مشكلة مع الشحن. مجانًا جراب TPU وواقي شاشة ومناديل مبللة، مدروسة للغاية. الآن أنتظر عنوان ضمان سنغافورة من البائع. جيد شراء,تم تسليم S8 | الشحن | شراء | جراب TPU | واقي شاشة,Logistics#Speed | Battery/Longevity#General | Buyer Attitude#Shopping Experiences | Product Accessories#Phone Cases | Product Accessories#Cell Phone Film,phone,explicit | explicit | explicit | explicit | explicit
تم الاستلام بحالة جيدة. شكرا لك ????,تم الاستلام,Logistics#Lost and Damaged,phone,explicit
الشكوى الوحيدة هي أن هناك الكثير تطبيقات يمكنك إلغاء تثبيتها، لذا لا يوجد ما يدعو للشكوى. هذا جيد مثل أي هاتف فاخر ولكنه كثير جدًا أرخص. تخبرك قوة التسويق بشراء العلامة التجارية الكبيرة، لكن هذا جيد إن لم يكن أفضل.,تطبيقات | أرخص | جيد مثل أي هاتف فاخر,System#Application | Price#Price | Overall#Overall,phone,explicit | explicit | explicit
فجأة، انطفأ الهاتف : لقد ذهبت إلى مركز الإصلاح مرتين واستلمته للتو، وفي غضون ساعة تعطل مرة أخرى. يحتاج إلى الاستبدال.,هاتف,Overall#Overall,phone,explicit
فقط استمر لمدة 5 أشهر مع الحد الأدنى من الاستخدام حقًا. جدًا مخيب للآمال.,استمر لمدة 5 أشهر مع الحد الأدنى من الاستخدام حقًا | مخيب للآمال,Overall#Overall | Overall#Overall,phone,explicit | explicit
ممتاز المنتج مع جيد جدًا الكاميرا وعالي عمر البطارية. القيمة مقابل المال والأفضل طراز Samsung لأقل من 15 ألفًا.,المنتج | الكاميرا | عمر البطارية | طراز Samsung لأقل من 15 ألفًا | القيمة مقابل المال,Overall#Overall | Camera#General | Battery/Longevity#Battery Life | Overall#Overall | Price#Value for Money,phone,explicit | explicit | explicit | explicit | explicit
الهواتف جيدة جدًا ولكنها بشكل موضوعي لا تدعم الشحن اللاسلكي، فقط الإصدار الاحترافي هو الذي يدعم الشحن اللاسلكي، مما يعني أن هذه قائمة احتيالية وغير صادقة، وسأبلغ أمازون عنها.,الهواتف,Overall#Overall,phone,explicit
تم اختباره على جهاز Hw mate 20 pro الخاص بي، يعمل بشكل جيد. لا يأتي مع قارئ بطاقات، كما أكد البائع قبل الشراء. ولكن لا داعي للقلق، يمكن تهيئة بطاقة nano مباشرة على الهاتف ونقل الملفات محليًا وعبر شبكة wifi.,يعمل,Overall#Overall,phone,explicit
تم استلام المنتج بحالة جيدة. شكرا لك البائع.,تم استلام المنتج,Logistics#Lost and Damaged,phone,explicit
نعم، لقد تلقيت تحديثًا هذا الشهر، ولكن هذا شائع في جميع الهواتف، ما الذي يميز هذا المنتج. إنه يحتوي على أسوأ كاميرا رأيتها على الإطلاق,كاميرا | المنتج | شائع,Camera#General | Overall#Overall | Overall#Overall,phone,explicit | explicit | explicit
تم ذكره 512 جيجابايت في الموقع الإلكتروني، ولكن تم استلام 32 جيجابايت محرك أقراص USB محمول.,512 جيجابايت | 32 جيجابايت,Product Configuration#Memory | Product Configuration#Memory,phone,explicit | explicit
بدأت استخدام هذا الهاتف اليوم! ولكن أدركت أن هذا الهاتف لا يمكنه العمل بشكل صحيح مع التطبيقات (TraceTogether) ???♂؟، ولا يمكنه مسح رمز الاستجابة السريعة! هل هناك أي حل ؟؟,NULL,NULL,phone,implicit
يمكنك استبدال هاتفك المحمول وسيتم خصم المبلغ كما هو محدد من قبل أمازون,NULL,NULL,phone,implicit
تم استلام الطلب في حالة ممتازة، البائع يستجيب للغاية على الرغم من بعض سوء الفهم هنا وهناك، راضٍ بشكل عام بنسبة 100٪ عن المنتج وسوف أشتريه بالتأكيد مرة أخرى !!,تم استلام الطلب | البائع | المنتج | مرة أخرى,Logistics#Lost and Damaged | Seller Service#Timeliness of Seller Service | Overall#Overall | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit | explicit
جيد جودة المنتج جيد القيمة مقابل المال ممتاز الخدمة من قبل البائع سريع التوصيل,جودة المنتج | القيمة مقابل المال | الخدمة من قبل البائع | التوصيل,Product Quality#General | Price#Value for Money | Seller Service#Attitude | Logistics#Speed,phone,explicit | explicit | explicit | explicit
نعم في نويدا نقدر اهتمامك بمنتجات OnePlus. نود أن نخبرك أن جميع الأجهزة يتم تصنيعها في الصين وتجميعها في الهند.,NULL,NULL,phone,implicit
"""عزيزي العميل، نوصي باستخدام شاحن الشحن السريع Samsung 15W Type C. نأمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" ""عزيزي العميل، نوصي باستخدام شاحن الشحن السريع Samsung 15W Type C. نأمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" نعم، إنه يدعم ذلك بالتأكيد، ولكن يُرجى استخدام نوع الشحن البطيء، بحيث يكون عمر البطارية طويلاً. عند استخدام الشحن السريع، كلما كان ذلك أسهل.",عمر البطارية,Battery/Longevity#Battery Life,phone,explicit
جيد هاتف قارئ بصمات الأصابع هو ضرب من ضروب الحظ وهو جسديًا صغير كبير ولكنه جيد هاتف يتمتع بعمر بطارية جيد عمر بطارية عادةً بنسبة 40% في نهاية يوم حافل,هاتف | قارئ بصمات الأصابع | كبير | هاتف | عمر بطارية,Overall#Overall | System#Lock Screen Design | Appearance Design#Fuselage Size | Overall#Overall | Battery/Longevity#Battery Life,phone,explicit | explicit | explicit | explicit | explicit
رقيق للغاية رفيع ولكنه يؤدي وظيفته المفترضة. يأتي مع مكشطة تساعد في إخراج الفقاعات عند التركيب. يحتوي على قطعتين بحيث يمكن استبدالهما إذا تمزق السطح أو خدش,رفيع,Appearance Design#Thickness,phone,explicit
رخيص وجيد يستحق المال حصلت عليه من صفقة فلاش التسليم استغرق وقتًا طويلاً هذه المرة,يستحق المال | التسليم | رخيص,Price#Value for Money | Logistics#Speed | Price#Price,phone,explicit | explicit | explicit
لا، إنه ليس جهاز Xiaomi Redmi 9 Prime جهاز مناسب للميزانية. لا يأتي الجهاز مع أي تصنيف IP لكونه مقاوم للماء أو مقاوم للغبار.,جهاز مناسب للميزانية | مقاوم للماء | مقاوم للغبار,Price#Price | Product Quality#Water Resistant | Product Quality#Dustproof,phone,explicit | explicit | explicit
سريع التوصيل. موثوق البائع. الأرخص مقارنة بـ آخر البائع,التوصيل | البائع | الأرخص مقارنة بـ,Logistics#Speed | Seller Service#Attitude | Price#Price,phone,explicit | explicit | explicit
التسليم كان سريعًا للغاية. تم الاستلام في يوم العمل التالي. الضمان يمكن تسجيله على موقع Samsung الإلكتروني دون أي مشاكل. جيد شراء!,التسليم | الضمان | شراء,Logistics#Speed | After-sales Service#Exchange/Warranty/Return | Buyer Attitude#Shopping Experiences,phone,explicit | explicit | explicit
بعد 15 يومًا من الاستخدام، أُعطي هذا التقييم. السرعة وجودة الكاميرا رائعة. مكبر الصوت رائع. أول 4 أيام يسخن الهاتف. في 35 دقيقة يتم شحن البطارية بالكامل. القليل أخطاء لم يتم إصلاحها بعد، تطبيق الرسائل بطيء. تطبيق تسجيل المكالمات الصوتية التلقائي هو مصدر قلق بسيط، لأن الطرف الآخر سيعرف إذا سجلنا المكالمة. باستثناء هذا كل شيء جيد .... أنت يمكنك الشراء.,جودة الكاميرا | مكبر الصوت | يتم شحن البطارية بالكامل | أخطاء | أخطاء | تطبيق الرسائل | تطبيق تسجيل المكالمات الصوتية التلقائي | جيد | يمكنك الشراء,Camera#General | Audio/Sound#Volume and Speaker | Battery/Longevity#Charging Speed | Performance#General | Performance#General | System#Application | System#Application | Overall#Overall | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
مناسب وأحبه شكرا لك,مناسب وأحبه,Overall#Overall,phone,explicit
لا يغطي الشاشة بالكامل بنسبة 100%. كما أن المحاذاة بالقرب من الكاميرا ليست دقيقة. لكن بشكل عام لا بأس. لن يهمني ذلك كثيرًا لأن الغرض منه هو تغطية الشاشة وحمايتها. راضٍ. شكرًا لك,NULL,NULL,phone,implicit
جيد حتى الآن كما توقعت من Pixel. الشاشة ليست رائعة مثل بعض الأجهزة المتميزة، وربما يكون هذا هو العامل الأكبر وراء السعر. البطارية، الأداء كانا رائعين والكاميرا جيدة أيضًا. قارئ بصمات الأصابع في الخلف ليس من السهل الوصول إليه إذا كنت تستخدم غطاءً قابلاً للطي.,الشاشة | الأداء | البطارية | الكاميرا | قارئ بصمات الأصابع في الخلف | جيد,Screen#General | Performance#General | Battery/Longevity#General | Camera#General | System#Lock Screen Design | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit
يصبح الجهاز ساخنًا جدًا الشاشة والجزء الخلفي، البطارية وينفد بسرعة كبيرة.. كان الجهاز هدية ولم يتم استخدامه لمدة ساعة.. لم تتم إعادة ضبطه من قبل الشركة كما ينبغي,البطارية | الشاشة,Battery/Longevity#Power Consumption Speed | Screen#General,phone,explicit | explicit
لا، إلا إذا قمت بإخراج الهاتف المحمول من خلال مزود مثل فيرجينيا أو بي تي بموجب عقد,NULL,NULL,phone,implicit
"- ادعى البائع أن الجهاز جديد ومختوم ... ولكن ""ليس مختومًا""؟ يوجد خدوش على الجسم؟ دليل مكتوب باللغة التاميلية الجهاز يعمل بشكل جيد حتى الآن",الجهاز | دليل | خدوش على الجسم,Overall#Overall | Product Packaging#Instruction Manual | Logistics#Lost and Damaged,phone,explicit | explicit | explicit
بطارية الهاتف يمكن أن تدوم طوال اليوم. إنه جيد جدًا لـ موظف التوصيل مثلي الذي يتعين عليه استخدام HP طوال اليوم. معجب جدًا بـ عمر البطارية. لا تحتاج إلى الشحن على الإطلاق أثناء العمل، وبالتالي لا داعي لاستخدام بنك الطاقة الضخم وحمله معك.,عمر البطارية | موظف التوصيل | بطارية الهاتف يمكن أن تدوم طوال اليوم,Battery/Longevity#Battery Life | Ease of Use#Audience Groups | Battery/Longevity#Standby Time,phone,explicit | explicit | explicit
البائع يستجيب في الدردشة. أعطاني غلافًا خلفيًا مجانيًا. إنها صفقة جيدة.,البائع,Seller Service#Timeliness of Seller Service,phone,explicit
أستخدمه الآن.... أنا أعجبني.,أعجبني,Overall#Overall,phone,explicit
إنه جميل تصميم الهاتف ولكن مخيب للآمال التطبيقات لا تستجيب، كتابة الرسائل أمر مزعج للغاية. سأعيد إرسال الهاتف الثاني، والهاتف الأول الميكروفون لم يعمل، وسأظل أستخدم هاتف Doogee,تصميم الهاتف | التطبيقات | التطبيقات | الميكروفون,Appearance Design#Aesthetics General | System#Application | System#Application | Audio/Sound#Volume and Speaker,phone,explicit | explicit | explicit | explicit
فقط الكاميرا أقل من المستوى المطلوب. جميع الميزات المتبقية ممتازة بالنظر إلى نقطة السعر. بطارية احتياطية استثنائية. مستشعر بصمة الإصبع سريع جدًا. اكتشاف الوجه بطيء بعض الشيء. لا يمكنني توقع المزيد بهذا السعر.,الكاميرا | بطارية احتياطية | مستشعر بصمة الإصبع | اكتشاف الوجه,Camera#General | Battery/Longevity#General | System#Lock Screen Design | System#Lock Screen Design,phone,explicit | explicit | explicit | explicit
"من المؤكد أن هذا السلوك غير متوقع مع هاتف Galaxy A52 5G الخاص بنا! نوصي بإجراء إعادة ضبط بسيطة بالضغط مع الاستمرار على زر خفض الصوت وزر الطاقة في نفس الوقت حتى يتم إعادة تشغيل هاتفك، ثم التحقق من وجود أي تحديثات للبرنامج من خلال الإعدادات > تحديث البرنامج > التنزيل والتثبيت. إذا استمرت مشكلة العرض، فلا تتردد في الاتصال بفريق الدعم لدينا من خلال صفحة ""الدعم"" على موقع Samsung UK الإلكتروني. نأمل أن يساعدك هذا! ^LP في دعم Samsung",العرض,Screen#General,phone,explicit
"نعم، إنها تعمل دائمًا yعرض. أستخدمها لعرض التاريخ والوقت، ولكن يمكنني أيضًا إضافة صورة صغيرة لعرضها. تكون display باهتة للصورة ومن الصعب جدًا رؤيتها على الرغم من ذلك ""مرحبًا راجيندران، شكرًا لك على استفسارك. يحتوي Galaxy M32 على ميزة Always on Display. مع تحياتي، Samsung India""",display,Screen#Clarity,phone,explicit
تتمتع جميع هواتف سامسونج بميزة الاتصال عبر شبكة Wi-Fi. ويعتمد الأمر على مزود الخدمة الخاص بك فيما إذا كان يوفر هذه الميزات. شكرًا لك.,NULL,NULL,phone,implicit
نظرًا لأن نوكيا معروفة بعمرها الطويل البطارية، فحتى يومنا هذا، تعمل البطارية في حالة ممتازة.,البطارية | البطارية,Battery/Longevity#Battery Life | Battery/Longevity#General,phone,explicit | explicit
نعم، إنه غير مقفل. يمكنك استخدام شريحة SIM من أي شركة ترغب فيها. نعم، هذه الهواتف غير مقفلة! نعم، هاتفي (الذي اشتريته من أمازون) كان غير مقفل. نعم. نعم...... نعم نعم نعم. نعم هو كذلك,NULL,NULL,phone,implicit
تم إلغاء قفل هاتفي، وهو مفتوح بالفعل. أو يمكنك أن تسأل البائع. يصل الهاتف مفتوحًا وتضبط رمز المرور الخاص بك أثناء الإعداد. لقد وصل مفتوحًا,NULL,NULL,phone,implicit
رائع هاتف سقط هاتفي ولا يتحطم إلى قطع مثل الهواتف الأخرى عالية الجودة هاتف التي اضطررت إلى استبدالها ثلاث مرات. لا يزال يعمل فقط قليلاً احتراق الشاشة. سأستبدله بجهاز Oukitel K9. لا يوجد شيء آخر في السوق يمكنه مقارنته. لا تشتريه لأنه سيصبح شائعًا جدًا وسيرتفع صوته إلى ثلاثة أضعاف السعر,هاتف | سقط | احتراق الشاشة | يعمل | السعر | لا تشتريه,Overall#Overall | Product Quality#Fall Protection | Performance#Heat Generation | Overall#Overall | Price#Price | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit | explicit | explicit
"""وعرة"" ليست الكلمة المناسبة لوصفها! بل هي أقرب إلى ""غير قابلة للتدمير""",NULL,NULL,phone,implicit
لا يعمل بشكل جيد للغاية.... ولكن سريع التسليم، يمكن تجربته.,يعمل بشكل جيد للغاية | التسليم,Overall#Overall | Logistics#Speed,phone,explicit | explicit
يعتمد على المستخدم. إذا لم يكن المرء منشئ محتوى محترفًا ويحتاج إلى هاتف ذكي يحتوي فقط على جميع الميزات الضرورية وجيدة المساحة في الهاتف، فإن Redmi 9 يعد شراءً جيدًا للغاية. للغاية سهل الحمل في الجيب، جيد شاشة تعمل باللمس، جيد جودة الكاميرا، جيد حجم الرمز، كل ما هو ضروري تطبيقات مدمجة.,Redmi 9 | سهل الحمل في الجيب | المساحة | شاشة تعمل باللمس | جودة الكاميرا | حجم الرمز | تطبيقات مدمجة,Overall#Overall | Appearance Design#Fuselage Size | Product Configuration#Memory | Screen#General | Camera#General | System#UI Interface Aesthetics | System#Application,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit
تم استلام السلعة بحالة جيدة وسريع. جدير بالثقة البائع.?????,البائع | تم استلام السلعة | سريع,Seller Service#Attitude | Logistics#Lost and Damaged | Logistics#Speed,phone,explicit | explicit | explicit
سريع التسليم. البطارية تعمل. أتمنى أن تدوم.,التسليم,Logistics#Speed,phone,explicit
هل يحتوي جهاز Samsung Galaxy Tab على فتحة واحدة لبطاقة SIM فقط؟,NULL,NULL,phone,implicit
سوف تحتاج إلى الاتصال بالشخص الذي زودك بالهاتف .. إذا كان لا يزال تحت الضمان فيجب إصلاحه أو استبداله .. إذا كان خارج الضمان، فيجب أن يكونوا قادرين على التوصية بكيفية إصلاح الهاتف أو إصلاحه بأنفسهم بسعر معقول,NULL,NULL,phone,implicit
اشتريت هذا منذ 6 أشهر. رائع هاتف، نحيف، موثوق، ممتاز كاميرا. سهل الحمل والتشغيل، لم أواجه أي مشاكل في الإعداد. لقد طلبت للتو هاتف Redmi 9 128 جيجابايت آخر لابني. كان لدي Samsung Notes في الماضي ولكنني سعيد جدًا بهذا بحوالي ثلث السعر.,هاتف | هاتف | كاميرا | بحوالي ثلث السعر | نحيف | سهل الحمل والتشغيل,Overall#Overall | Overall#Overall | Camera#General | Price#Price | Appearance Design#Thickness | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit | explicit | explicit
رائع قيمة مقابل المال. يعمل بشكل جيد بما فيه الكفاية,قيمة مقابل المال | يعمل,Price#Value for Money | Overall#Overall,phone,explicit | explicit
أحب المنتج الجيد الجودة والسلس العمل.,المنتج | الجودة | العمل,Overall#Overall | Product Quality#General | System#Operation Smoothness,phone,explicit | explicit | explicit
"""مرحبًا بهارتي، شكرًا لك على استفسارك. يتضمن الصندوق محول السفر وكابل البيانات (النوع C) ودبوس إخراج كابل USB ودليل البدء السريع. آمل أن يكون هذا مفيدًا. مع تحياتي، سامسونج الهند"" الشاحن متوفر ولكن لا يوجد سماعات رأس يتم توفير الشاحن فقط مع كابل صغير، لا يوجد واقي شاشة، لا يوجد سماعات أذن، لا يوجد جراب هاتف/غطاء خلفي",سماعات رأس | سماعات أذن | واقي شاشة | جراب هاتف,Product Accessories#Headphones | Product Accessories#Headphones | Product Accessories#Cell Phone Film | Product Accessories#Phone Cases,phone,explicit | explicit | explicit | explicit
بشكل عام، يعمل الهاتف تمامًا كما هو معلن عنه.. ولكن البطارية كان من الممكن أن تكون أكبر.. لا شك أن البطارية يتم شحنها بالكامل من 0 إلى 100 في 30 دقيقة فقط كحد أقصى.. ولكنها تستنزف بشكل أسرع، حتى إذا لم تكن من هواة الألعاب,الهاتف | البطارية | battery gets fully charged | تستنزف,Overall#Overall | Battery/Longevity#Battery Capacity | Battery/Longevity#Charging Speed | Battery/Longevity#Power Consumption Speed,phone,explicit | explicit | explicit | explicit
تم استلام المنتج مبكرًا.. بشكل جيد تم تعبئته.. سأحصل على لون آخر لمركزي,تم تعبئته | تم استلام المنتج,Product Packaging#Packaging Grade | Logistics#Speed,phone,explicit | explicit
Dوقت التسليم كما هو متوقع من قبل نينجا فان، رديء dسرعة التسليم من قبل البائع استغرقت أسبوعًا واحدًا للإرسال pجودة المنتج، vقيمة مقابل المال,وقت التسليم | سرعة التسليم من قبل البائع | سرعة التسليم من قبل البائع | جودة المنتج، | قيمة مقابل المال,Logistics#Speed | Seller Service#Shipping | Seller Service#Shipping | Product Quality#General | Price#Value for Money,phone,explicit | explicit | explicit | explicit | explicit
من فضلك لا اشتر هذا الهاتف.. الشاشة باهتة للغاية، ومعظمها غير جيدة. لا تتوفر ميزة استرداد الأموال، من الأفضل إضافة بعض الأموال لشراء هاتف آخر.,اشتر هذا الهاتف | الشاشة | تتوفر ميزة استرداد الأموال,Buyer Attitude#Recommendable | Screen#General | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit | explicit
المنتج أصلي.... جيد جودة جيد جدًا موصى به هذا المتجر. شكرًا لك البائع,جودة | موصى به | أصلي,Product Quality#General | Buyer Attitude#Recommendable | Product Quality#Genuine Product,phone,explicit | explicit | explicit
هدية لزوجتي رائعة صور/فيديو,صور/فيديو,Shooting Functions#General,phone,explicit
"""مرحبًا Durgesh، تم حماية Galaxy M31 بطبقة Gorilla glass 3. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" ""مرحبًا Durgesh، تم حماية Galaxy M31 بطبقة Gorilla glass 3. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" لا",NULL,NULL,phone,implicit
تم استلام الجهاز اللوحي في اليوم التالي. سريع جدًا التوصيل. الجهاز اللوحي معبأ بفقاعات هوائية ومحمي جيدًا. كما تم استلام غطاء الجهاز اللوحي عن طريق الاسترداد. شكرًا لك أيها البائع.,التوصيل | تم استلام الجهاز اللوحي | معبأ بفقاعات هوائية,Logistics#Speed | Logistics#Speed | Product Packaging#Packaging Materials,phone,explicit | explicit | explicit
ودود للغاية البائع وممتع بشكل عام تجربة تسوق. بالتأكيد أوصي بهذا المتجر إذا كنت تبحث عن خدمة عملاء جيدة .,البائع | تجربة تسوق | أوصي | NULL,Seller Service#Attitude | Buyer Attitude#Shopping Experiences | Buyer Attitude#Recommendable | Seller Service#Attitude,phone,explicit | explicit | explicit | implicit
تعليق مشكلة ولكن بخلاف ذلك جيد هاتف للاستخدامات الأساسية. ولكن ليس للمستخدمين الكثيفين هاتف لذا اختر وفقًا لذلك.,تعليق | هاتف | heavy user of the phone,System#Operation Smoothness | Overall#Overall | Ease of Use#Audience Groups,phone,explicit | explicit | explicit
"""عزيزي العميل، يمكن شحن هاتف Galaxy M21 من 0 إلى 100% في حوالي 160 دقيقة. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" البطارية لا تعمل بشكل صحيح",البطارية | من 0 إلى 100%,Battery/Longevity#General | Battery/Longevity#Charging Speed,phone,explicit | explicit
سريع جدًا التوصيل والرد من البائع. عندما لم يكن اختيار اللون متاحًا، كانت الرسالة سريعة في تأكيد لون آخر. شكرًا جزيلاً على الهدايا المجانية!,التوصيل | الرد من البائع,Logistics#Speed | Seller Service#Timeliness of Seller Service,phone,explicit | explicit
لا يمكن استخدام الهاتف لـ شبكة إندونيسيا,شبكة إندونيسيا,Signal#Signal General,phone,explicit
تم الاستلام بحالة جيدة. سريع التوصيل. جاء مع هدايا,تم الاستلام | التوصيل | هدايا,Logistics#Lost and Damaged | Logistics#Speed | Branding/Marketing#Promotional Giveaways,phone,explicit | explicit | explicit
تم الشراء في 23 يونيو، وتم استلامه في 1 يوليو. يبدو أكثر لمعانًا من الورق، ولا توجد مشكلات حساسية الشاشة أثناء الكتابة. مضاد للتوهج. يترك بعض العلامات بعد الكتابة باستخدام قلم S، ولكن يمكن إزالته بالفرك.,يبدو | الشاشة,Appearance Design#Workmanship and Texture | Screen#General,phone,explicit | explicit
رائع الكاميرا و البطارية و الرام والقوة,الكاميرا | البطارية | الرام,Camera#General | Battery/Longevity#General | Product Configuration#Operating Memory,phone,explicit | explicit | explicit
المنتج كما هو موضح. يمكن استخدامه لفتح الإلكترونيات وسد الفجوات. جيد الجودة,الجودة,Product Quality#General,phone,explicit
جميل الهاتف و الكاميرا؟ الجودة جميل جدًا.. عمر البطارية رائع..؟,الهاتف | الكاميرا | الجودة | عمر البطارية,Overall#Overall | Camera#General | Product Quality#General | Battery/Longevity#Battery Life,phone,explicit | explicit | explicit | explicit
شكرا لك على السرعة التسليم.,التسليم,Logistics#Speed,phone,explicit
لقد استلمت المنتج ولكن لم يتم تجربته بعد، وآمل أن يعمل كما هو مذكور,NULL,NULL,phone,implicit
تم شحن المنتج  على الفور و  استلمته خلال 3 أيام :),shipped out | received,Seller Service#Shipping | Logistics#Speed,phone,explicit | explicit
ممتاز خدمة. تم الاستلام حالة جيدة. إذا كنت قد استخدمت قبل العلامة التجارية dbrand، يمكنك معرفة الفرق. لا يمكن إصلاحه بالضبط بمجرد مطابقة الشعار العلوي، لا يمكنك مطابقة مكبر الصوت لذا أشعر بالإحباط نوعًا ما لمجرد إصلاحه واللون الأحمر ليس أحمر ساطعًا بالمناسبة، لقد قمت بالإصلاح من مكبر الصوت ولكن لا يزال يفشل.,خدمة | تم الاستلام | مكبر الصوت,Seller Service#Attitude | Logistics#Lost and Damaged | Audio/Sound#Volume and Speaker,phone,explicit | explicit | explicit
التسليم لم يستغرق وقتًا طويلاً. حوالي أسبوع أو أكثر. اشتريت hp بهذه العناصر المجانية. حتى الآن كل شيء على ما يرام بشأن hp..,التسليم | hp,Logistics#Speed | Overall#Overall,phone,explicit | explicit
وصل المنتج بحالة جيدة وسريعًا. شكرًا لك!,وصل المنتج | بحالة جيدة,Logistics#Speed | Logistics#Lost and Damaged,phone,explicit | explicit
كنت مترددًا في شراء هاتف باهظ الثمن مثل هذا الهاتف. أهدر أموالي على هواتف أرخص. سعيد لقد اخترت هذا الهاتف لأنه يعمل دون أي مشاكل ويؤدي وظيفته بشكل مثالي,يعمل | يؤدي وظيفته | هواتف أرخص | باهظ الثمن | سعيد,Overall#Overall | Performance#General | Overall#Overall | Price#Price | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit
بشكل عام الهاتف جيد، ولكن هناك شيء واحد إيجابي وهو إزالة مقبس 3.5 ملم والآن أواجه مشكلة اتصال البلوتوث. لقد زرت مركز الخدمة ولكن لديهم نظام رمزي حيث يصعب جدًا البقاء هناك للحصول على الرمز وحل المشكلة.,الهاتف | اتصال البلوتوث,Overall#Overall | Smart Connect#Bluetooth Connection,phone,explicit | explicit
تم استلام المنتج سريعًا جدًا. اختر اللون الأسود. الجودة مناسبة للسعر.,تم استلام المنتج | الجودة,Logistics#Speed | Product Quality#General,phone,explicit | explicit
سريع التسليم من البائع، جيد الجودة وقيمة مقابل المال.,التسليم من البائع | الجودة | قيمة مقابل المال,Seller Service#Shipping | Product Quality#General | Price#Value for Money,phone,explicit | explicit | explicit
ممتاز الجودة وسريع التوصيل. طلبت يوم الثلاثاء واستلمت يوم الخميس.,الجودة | التوصيل,Product Quality#General | Logistics#Speed,phone,explicit | explicit
رخيصة السعر و استخدام جيد سماعة هواوي من النوع C!,السعر | استخدام جيد,Price#Price | Ease of Use#Easy to Use,phone,explicit | explicit
وصل المنتج بحالة ممتازة. راضٍ جدًا.,وصل المنتج | راضٍ جدًا,Logistics#Lost and Damaged | Overall#Overall,phone,explicit | explicit
لقد استبدلت هاتفي Galaxy A40 بهاتف A52 G5. لقد كان وصف الهاتف  مناسبًا لجميع المتطلبات وهو رائع باستثناء قارئ بصمات الأصابع والتعرف على الوجه. عملية تسجيل الدخول غير منتظمة للغاية وهي محبطة للغاية خاصة عند استخدام الهاتف  لتطبيقات المشي. لقد جربت جميع الإصلاحات المقترحة ولكن أعتقد أن تحديث البرنامج مطلوب.,منتج,Overall#Overall,phone,explicit
استلمت المنتج به خدوش على عدسة الكاميرا. هذا يعني أن المنتج كان مفتوحًا قبل تسليمه لي. البائع لم يقدم أي حل وقال إن الخدوش لم تكن مرئية. أشعر بخيبة أمل حقًا لأنني دفعت واستلمت هاتفًا به عيب طفيف.,استلمت المنتج | البائع | هاتفًا | هاتفًا,Logistics#Lost and Damaged | Seller Service#Attitude | Overall#Overall | Overall#Overall,phone,explicit | explicit | explicit | explicit
عمر البطارية رائع. A70 مثالي للاستخدام العام.,عمر البطارية | A70,Battery/Longevity#Battery Life | Overall#Overall,phone,explicit | explicit
هدية ممتازة قيمة مقابل المال.,قيمة مقابل المال,Price#Value for Money,phone,explicit
لا يحتوي على قارئ بصمات الأصابع. مذهل بطارية، كاميرا. جهاز البث متوفر. حتى بعد سقوطه من يدي لا يوجد به أي صدع,بطارية | كاميرا | قارئ بصمات الأصابع,Battery/Longevity#General | Camera#General | System#Lock Screen Design,phone,explicit | explicit | explicit
مرحبًا، يسعدني رؤيتك. يأتي الجهاز المذهل هاتف iQOO Z3 5G مع شاشة Panda مادة العرض. لم يتم تحديد ذلك من قبل الشركة، استخدمه على مسؤوليتك الخاصة، أو استخدم زجاجًا مقوى.,هاتف iQOO Z3 5G | مادة العرض,Overall#Overall | Screen#General,phone,explicit | explicit
الخدمة رائعة للغاية! أحببتها,الخدمة | أحببتها,Seller Service#Attitude | Overall#Overall,phone,explicit | explicit
الشراء الثاني من البائع. استلام بدون مشاكل.,الشراء الثاني من البائع,Buyer Attitude#Loyalty,phone,explicit
تم الاستلام بحالة جيدة. شكرا لك ?,تم الاستلام,Logistics#Lost and Damaged,phone,explicit
