sentence,aspect,category,domain,type
لقد طلبنا مجموعة مختارة من الأطباق الصغيرة، وبصل صغير، بيتزا جبن الماعز، هليون مشوي وجبن بري مقلي مع الفاكهة كانت جميعها جيدة جدًا.,بصل صغير | بيتزا جبن الماعز | هليون مشوي | جبن بري مقلي مع الفاكهة,food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit
عمل جيد!,NULL,restaurant general,restaurant,implicit
ومع ذلك، أدركت شيئًا واحدًا لاحقًا وهو أن المطعم استخدم إما الجلوتامات أحادية الصوديوم (MSG) أو مطري اللحوم على شريحة لحم.,شريحة لحم,food quality,restaurant,explicit
رائع مجموعة مختارة من الساكي .,مجموعة مختارة من الساكي,drinks style_options,restaurant,explicit
شكرا لهؤلاء الرجال .,NULL,restaurant general,restaurant,implicit
ما لم تكن تتوقف فقط لتناول بعض المشروبات، فلن أوصي بالذهاب إلى هنا.,NULL,restaurant general,restaurant,implicit
عظيمة زجاجة نبيذ .,زجاجة نبيذ,drinks quality,restaurant,explicit
طبق السمسم المفتوح هو صفقة جيدة مقابل كمية الطعام المقدمة.,طبق السمسم المفتوح | طبق السمسم المفتوح,food prices | food style_options,restaurant,explicit | explicit
مبالغ في تقييمه كثيرًا! ! ! !,NULL,restaurant general,restaurant,implicit
يستحق الانتظار,NULL,restaurant general,restaurant,implicit
لا يمكن أن يكون أفضل من ذلك .,NULL,restaurant general,restaurant,implicit
أفضل روبيان العسل والنيت الذي تذوقناه جميعًا.,روبيان العسل والنيت,food quality,restaurant,explicit
لقد تم عرضهم على شبكة الغذاء وهم يستحقون ذلك.,NULL,restaurant miscellaneous,restaurant,implicit
أنا أحب البيئة الدافئة والمريحة البيئة.,البيئة,ambience general,restaurant,explicit
موقف متغطرس,NULL,service general,restaurant,implicit
الجو طموح و الديكور احتفالي ومذهل ...,الجو | الديكور | الديكور,ambience general | ambience general | ambience general,restaurant,explicit | explicit | explicit
لفائفهم المتخصصة مثيرة للإعجاب، على الرغم من أنني لا أستطيع أن أتذكر ما كان لدينا.,لفائفهم المتخصصة,food quality,restaurant,explicit
- لقد أحببت رافيولي اليقطين و نيودلهي جبن الماعز (5 نيودلهي كبيرة في طبق بدلاً من 20 نيودلهي صغيرة) وأعجبت أختي شرائح لحم بقري فوق السبانخ والبطاطس المهروسة.,رافيولي اليقطين | نيودلهي جبن الماعز | نيودلهي جبن الماعز | شرائح لحم بقري فوق السبانخ والبطاطس المهروسة,food quality | food quality | food style_options | food quality,restaurant,explicit | explicit | explicit | explicit
ليست الأكبر أجزاء ولكنها كافية.,أجزاء,food style_options,restaurant,explicit
اذهب مع بعض الأصدقاء، وانتظر لمدة نصف ساعة أو نحو ذلك مع كوب من القهوة، واستمتع بأكثر من المتوسط وجبة الإفطار.,وجبة الإفطار | NULL,food quality | restaurant general,restaurant,explicit | implicit
رائعة خدمة .,خدمة,service general,restaurant,explicit
ثم تم محاسبتنا على أغلى أنواع الساكي (أكثر من 20 دولارًا لكل وجبة) بينما شربنا في الواقع ساكيًا بسعر أقل من نصف هذا السعر.,NULL,service general,restaurant,implicit
لذيذ,NULL,food quality,restaurant,implicit
كاري الدجاج و دجاج تيكا ماسالا هما أطباق اللحوم المفضلة لدي.,كاري الدجاج | دجاج تيكا ماسالا,food quality | food quality,restaurant,explicit | explicit
الأفضل مطعم في العالم، رائع ديكور، رائع خدمة العملاء، ودود مدير,مطعم | ديكور | خدمة العملاء | مدير,restaurant general | ambience general | service general | service general,restaurant,explicit | explicit | explicit | explicit
المشروبات كانت جيدة.,المشروبات,drinks quality,restaurant,explicit
كان عرض الطعام بمثابة مكافأة إضافية، حيث كان يبدو رائعًا تمامًا مثل مذاقه!,الطعام | الطعام,food style_options | food quality,restaurant,explicit | explicit
حتى ذلك الحين، لم يكن الطلب صحيحا ومازلنا ننتظر بعض العناصر.,NULL,service general,restaurant,implicit
- لقد تم التعامل معنا بوقاحة شديدة هنا في إحدى المرات لتناول الإفطار.,NULL,service general,restaurant,implicit
رائع الطعام، مذهل الموقع، وودود الخدمة يجعلنا نعود عامًا بعد عام.,الطعام | الموقع | الخدمة,food quality | location general | service general,restaurant,explicit | explicit | explicit
رائع ! ! ! ! ! ! ! !,NULL,restaurant general,restaurant,implicit
- وفر على نفسك إضاعة الوقت ولا تقم بالزيارة.,NULL,restaurant general,restaurant,implicit
الطعام كان جيدًا ورخيصًا.,الطعام | الطعام,food quality | food prices,restaurant,explicit | explicit
ممم... جيد!,NULL,restaurant general,restaurant,implicit
إنه أمر رائع إذا قضيت اليوم هناك ولم ترغب في القيادة لتناول الطعام.,NULL,location general,restaurant,implicit
بعد النظر في كل شيء، يجب أن أقول أن Ray's Boathouse يستحق لقب مؤسسة سياتل.,NULL,NULL,restaurant,implicit
قيمة رائعة سوشي بجودة عالية ولطيفة إعداد.,سوشي | سوشي | إعداد,food prices | food quality | ambience general,restaurant,explicit | explicit | explicit
لقد كان الأمر كثيرًا لدرجة أنني بالكاد تمكنت من إنهاءه ولكنني فعلت ذلك لأنه كان لذيذًا.,NULL | NULL,food style_options | food quality,restaurant,implicit | implicit
انا احب هذا مطعم,مطعم,restaurant general,restaurant,explicit
لا ينصح به !!!,NULL,restaurant general,restaurant,implicit
وقفنا هناك لمدة 10 دقائق بينما كان الموظفين يتجولون ذهابًا وإيابًا متجاهليننا.,الموظفين,service general,restaurant,explicit
لقد اتفقنا أنا وصديقتي على أن الطعام كان متوسطًا جدًا خاصة بالنظر إلى السعر.,الطعام | الطعام,food quality | food prices,restaurant,explicit | explicit
- الطعام الموجود هنا لا يصدق، على الرغم من أن الجودة غير متسقة أثناء الغداء.,الطعام | الغداء,food quality | food quality,restaurant,explicit | explicit
ليس لدي شيء سيئ لأقوله عن هذا المكان .,المكان,restaurant general,restaurant,explicit
المشكلة الوحيدة هي أنه يتعين عليك حقًا تسخين البيتزا قبل أن تصبح صالحة للأكل، حتى عندما تطلبها مسبقًا.,البيتزا,food quality,restaurant,explicit
"- هذا هو ""المطعم الذي يجب أن أحضره لضيوفي من خارج المدينة"" المطعم وهم يستمتعون به دائمًا ويثنون عليه.",المطعم,restaurant general,restaurant,explicit
لقد تناولت طبق كفتة واستمتعت به.,طبق كفتة,food quality,restaurant,explicit
لقد كان واضحا أنه لا يهتم حقًا.,NULL,service general,restaurant,implicit
سلطة سيزر التي طلبتها كانت تحتوي على الكثير من الليمون ولم أستطع تناولها.,سلطة سيزر,food quality,restaurant,explicit
واصل الخادم انتباهه طوال الليل، ولكنني ظللت حائرًا بشأن قضية واحدة: من يعتقد أن راي هو مكان مناسب لأخذ الأطفال الصغار لتناول العشاء؟,الخادم | راي,service general | restaurant miscellaneous,restaurant,explicit | explicit
جيد طعام، رائع خدمة، أسعار متوسطة (بالنسبة للمنطقة),طعام | خدمة | NULL,food quality | service general | restaurant prices,restaurant,explicit | explicit | implicit
الساعة 6 مساءً يوم السبت قبل مسرحية برودواي وتم إجلاسنا بسرعة وتقديم الخدمة لنا.,NULL,service general,restaurant,implicit
إنهم يهتمون كثيرًا بكل شيء من حساء ميسو إلى المعقد اللفائف.,حساء ميسو | اللفائف,food quality | food quality,restaurant,explicit | explicit
6 دولار مع الإكرامية.,NULL,restaurant prices,restaurant,implicit
الجو كان رائعا.,الجو,ambience general,restaurant,explicit
"بعبارة أخرى، إذا لم يكونوا يكسبون أموالاً منك، فلن تحصل على تقييم مرتفع على مقياس ""الخدمة"" الخاص بهم.",الخدمة,service general,restaurant,explicit
– لقد استمتعت حقًا بـ وجبة هنا.,وجبة,food quality,restaurant,explicit
كانت الموسيقى التشغيل عصرية للغاية، من نوع موسيقى البوب (الموسيقى) التي تعود إلى عشرينيات أو ثلاثينيات القرن العشرين، ولكن مكبر الصوت الفرعي لنظام الصوت كان موجودًا أسفل مقعدي، الأمر الذي أصبح مزعجًا في منتصف العشاء.,التشغيل | مكبر الصوت الفرعي لنظام الصوت,ambience general | ambience general,restaurant,explicit | explicit
مقدس الحمص!,الحمص,food quality,restaurant,explicit
بالنسبة لوجبتي الرئيسية، استمتعت تمامًا بـ إسكالوب البحر الألاسكي المحمر مع السلق، وقلوب الخرشوف، واليانسون، وجبن البكورينو توسكانو.,إسكالوب البحر الألاسكي المحمر | إسكالوب البحر الألاسكي المحمر,food quality | food style_options,restaurant,explicit | explicit
الديكور ريفي، ياباني تقليدي.,الديكور,ambience general,restaurant,explicit
لا يمكن أن يكون الاختيار مبتكرًا فحسب، بل يوجد أيضًا توازن جيد بين التقليدي السوشي.,الاختيار | السوشي | السوشي,food style_options | food style_options | food style_options,restaurant,explicit | explicit | explicit
من المرجح أن تشعر بخيبة الأمل.,NULL,restaurant general,restaurant,implicit
الطعام رائع، والسقاة يبذلون قصارى جهدهم.,الطعام | السقاة,food quality | service general,restaurant,explicit | explicit
يقدم المطعم قائمة نبيذ واسعة النطاق و أجواء لن تنساها!,قائمة نبيذ | أجواء,drinks style_options | ambience general,restaurant,explicit | explicit
كان نان من أفضل ما تناولته واستمتعت حقًا بـ بهاراتا، ليس كثيرًا بالطماطم.,نان | بهاراتا,food quality | food quality,restaurant,explicit | explicit
إلى أصحاب افتح يا سمسم... برافو... لا أستطيع الانتظار حتى أعود لتناول العشاء في مطعمكم!,افتح يا سمسم,restaurant general,restaurant,explicit
كانت السمكة طازجة، على الرغم من أنها كانت مقطعة بشكل رقيق للغاية.,السمكة | السمكة,food quality | food style_options,restaurant,explicit | explicit
لقد كنت هناك كثيرًا منذ ذلك الحين وكان دائمًا وقتًا ممتعًا.,NULL,restaurant general,restaurant,implicit
المفضل لدي مطعم بيتزا في سياتل,مطعم بيتزا,restaurant general,restaurant,explicit
أوصي بشدة بهذا المكان لكل من يريد تجربة الطعام الهندي لأول مرة.,الطعام الهندي,food quality,restaurant,explicit
مبالغ فيه,NULL,restaurant general,restaurant,implicit
الأسوأ الخدمة التي حصلت عليها على الإطلاق,الخدمة,service general,restaurant,explicit
كما اتضح أن المالك كان يجلس بجوارنا مباشرة وعندما جاء للتحقق من مشاكلنا كان متجاهلاً للغاية وعرض خصمًا رمزيًا بنسبة 20٪ على فاتورتنا.,المالك,service general,restaurant,explicit
ذهبت هناك مع بعض الأصدقاء في إحدى الليالي للعب البينغو ومشاهدة مباراة سوكس وكان الأمر ممتعًا للغاية!,NULL,restaurant general,restaurant,implicit
تم تقييمه بشكل مبالغ فيه تماما!,NULL,restaurant general,restaurant,implicit
- بيض، فطائر، بطاطس، فاكهة طازجة وزبادي -- كل ما يقدمونه لذيذ.,بيض | فطائر | بطاطس | فاكهة طازجة | زبادي | NULL,food quality | food quality | food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit | explicit | implicit
– راي هو المكان المناسب للذهاب للحصول على جودة عالية عشاء المأكولات البحرية.,عشاء المأكولات البحرية,food quality,restaurant,explicit
أنا أيضًا أستمتع حقًا ببساطة الديكور والخصوصية الشعور في المطعم الصغير.,الديكور | الديكور | الشعور,ambience general | ambience general | ambience general,restaurant,explicit | explicit | explicit
نحن عائدون . :D,NULL,restaurant general,restaurant,implicit
كان ينبغي لي أن أفكر في طرح هذا الموضوع ولكن لم أتوقع أبدًا أن يكون الطعام معتدلاً إلى هذا الحد.,الطعام,food quality,restaurant,explicit
عندما دخلت، أذهلتني ديكوراتهم الخشبية المذهلة .,ديكوراتهم الخشبية,ambience general,restaurant,explicit
إنه مكان صغير  لذا إذا وصلت إلى هناك قبل الساعة 8 مساءً في عطلة نهاية الأسبوع (الخميس؟ الأحد) فسوف تجد أنه من الأسهل الحصول على طاولة أو مقعد في بار السوشي.,NULL,restaurant miscellaneous,restaurant,implicit
أفضل حي إستعداد .,إستعداد,restaurant general,restaurant,explicit
سأعود إلى هناك في لمح البصر.,NULL,restaurant general,restaurant,implicit
سعره معقول جدًا، وخاصةً بالنسبة لجودة الطعام.,الطعام,food prices,restaurant,explicit
الكثير من الطعام، صدقني.,الطعام,food style_options,restaurant,explicit
إنه المكان المثالي مكان لموعد رومانسي لشخصين أو لقاء سري!,مكان | مكان,restaurant miscellaneous | ambience general,restaurant,explicit | explicit
لدي أيضًا مارغريتا رائعة!,مارغريتا,drinks quality,restaurant,explicit
إنه متواضع وتحت الأرض.,NULL | NULL,ambience general | ambience general,restaurant,implicit | implicit
هذا المكان هو أفضل شيء بعد طبخ أمي.,NULL,food quality,restaurant,implicit
أفضل مكان لتناول وجبة إفطار ترفيهية يوم الأحد وسط اليخوت، ثم القيام بجولة سيرًا على الأقدام في سوق المزارعين القريب.,مكان,restaurant miscellaneous,restaurant,explicit
إذا كان بوسعك، تعال إلى هذا (المكان) بالقارب واستمتع بالمساء بأكمله.,المكان,restaurant miscellaneous,restaurant,explicit
بالنسبة للحلوى كان لدينا كريم بروليه المانجو والزنجبيل ... أوه لا لا لذيذ! ! !,كريم بروليه المانجو والزنجبيل,food quality,restaurant,explicit
إنه يستحق الانتظار، خاصة أنهم سوف يتصلون بك عندما تكون الطاولة جاهزة.,NULL,restaurant general,restaurant,implicit
لديهم مجموعة واسعة من الأسماك وحتى أنهم يسردون المحيطات التي يأتون منها ؛ المحيط الأطلسي أو المحيط الهادئ.,الأسماك,food style_options,restaurant,explicit
حسنًا، أعتقد أنه من الصعب الجلوس عندما يكون الشخص غير مرئي لـ الموظفين.,الموظفين,service general,restaurant,explicit
رائع ومفتوح وودود الأجواء.,الأجواء,ambience general,restaurant,explicit
"كانت المحادثة القصيرة مع المدير في نهاية الوجبة بمثابة خيبة أمل كبيرة - أن نقول إننا قد تم ""تجاهلنا"" سيكون أقل من الحقيقة.",المدير,service general,restaurant,explicit
يعد Ray's أحد مؤسسات سياتل، ولكن نظرًا لإطلالاته الرائعة الصوت، كنت أتوقع أن يكون الثناء قد نال هذا الثناء بسبب المناظر الطبيعية أكثر من الطعام والخدمة.,الصوت,location general,restaurant,explicit
لقد أقسمت أنني لن أعود أبدًا لتناول وجبة دافئة بيرة ووجبة متوسطة وجبة.,بيرة | وجبة,drinks quality | food quality,restaurant,explicit | explicit
إذا كان الجو لطيفًا بالخارج، اطلب طاولة في الشرفة.,الشرفة,ambience general,restaurant,explicit
رائع طعام مع جو رائع!,طعام | جو,food quality | ambience general,restaurant,explicit | explicit
اختتمت الوجبة بالطبق غير المعتاد حلوى بورتو وتذوق الشوكولاتة ... لذيذ!,حلوى بورتو وتذوق الشوكولاتة,food quality,restaurant,explicit
حصلت على مقبلات المحار والروبيان وكانت جيدة.,مقبلات المحار والروبيان,food quality,restaurant,explicit
البيتزا ذات قشرة رقيقة والقائمة تقدم مجموعات وإضافات مبتكرة للغاية.,القائمة | البيتزا,food style_options | food style_options,restaurant,explicit | explicit
إنه مكان رائع مكان للاستمتاع بالطعام والتعرف على الأصدقاء.,بالطعام | مكان,food quality | restaurant miscellaneous,restaurant,explicit | explicit
كانت الخدمة ممتازة، والقهوة كانت جيدة حتى بمقاييس ستاربكس والطعام كان رائعًا.,الخدمة | القهوة | الطعام,service general | drinks quality | food quality,restaurant,explicit | explicit | explicit
هذا هو المكان للاسترخاء والاستمتاع بأجود الطعام التي يمكن أن تقدمها الصناعة.,المكان | الطعام,ambience general | food quality,restaurant,explicit | explicit
سأعود لتجربة النبيذ وحدها.,النبيذ,drinks quality,restaurant,explicit
الأفضل حبار في سياتل!,حبار,food quality,restaurant,explicit
العرض التقديمي لـ Snooze ممتاز وهو أحد تلك الأماكن التي تشعر فيها بمزيد من التطور لمجرد وجودك هناك؛ ولكن إذا قمت بإزالة الطبقات، فستحصل على IHOP باهظ الثمن مع قائمة طعام عالية الجودة .,Snooze | NULL | Snooze,ambience general | food style_options | restaurant prices,restaurant,explicit | implicit | explicit
لقد اشتكيت إلى المدير لكنه لم يعتذر حتى.,المدير,service general,restaurant,explicit
أكثر من مجرد منظر رائع !,NULL,location general,restaurant,implicit
الجو كان جيدا فقط.,الجو,ambience general,restaurant,explicit
بمجرد الجلوس استغرق الأمر حوالي 30 دقيقة للحصول على الوجبة أخيرًا.,NULL,service general,restaurant,implicit
- في عصر خفض التكاليف التدريجي في المطاعم، من الجيد أن نرى مكانًا يقاوم هذا الاتجاه، ويقدم جودة عالية طعام وخدمة جيدة، نقطة.,طعام | خدمة,food quality | service general,restaurant,explicit | explicit
لقد أعجبني الجو كثيرًا ولكن الطعام لم يكن يستحق السعر.,الجو | الطعام | الطعام,ambience general | food quality | food prices,restaurant,explicit | explicit | explicit
يقع في مركز تجاري بالقرب من مركز بيفرلي، وهو ليس الأفضل الموقع، ولكن الطعام يجعلني أعود إليه مرة أخرى.,الموقع | الطعام,location general | food quality,restaurant,explicit | explicit
في (وجبتي) كان عليّ إعادة (بيضتي) بسبب طلب بسيط وهو كسر الصفار قبل الطهي، وكان عليّ إعادتهما مرة أخرى إذا لم أرفض (وجبة)بالكامل.,بيضتي | وجبة,food quality | food quality,restaurant,explicit | explicit
كانت الفرقة  جيدة جدًا وكانت الخدمة  جيدة.,NULL | NULL,ambience general | service general,restaurant,implicit | implicit
- كيف تصف أفضل سوشي في نيويورك: هههههه، لذيذ، مذهل، رائع، شهي، مثالي، لا، كل ما سبق.,سوشي,food quality,restaurant,explicit
– مطعم Schooner or Later الساحر موقعه على طول المرسى في لونج بيتش والمتوسط الطعام لا يعوض، للأسف، عن خدماته الرديئة للغاية خدمة العملاء.,موقعه على طول المرسى في لونج بيتش | الطعام | خدمة العملاء,location general | food quality | service general,restaurant,explicit | explicit | explicit
لقد جلسنا على الفور، وكانت (الطاولة) خاصة وجميلة.,الطاولة | الطاولة,ambience general | ambience general,restaurant,explicit | explicit
جيد ساكيه، جيد طعام - أنا بصراحة لا أعرف الكثير عن اللغة اليابانية طعام على الإطلاق.,ساكيه | طعام,drinks quality | food quality,restaurant,explicit | explicit
احضر هاتفك المحمول لأنك قد تضطر إلى الانتظار لدخول أفضل مطعم سوشي في العالم: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI,restaurant general,restaurant,explicit
في النهاية، وصل فاتورتنا إلى 27 دولارًا مقابل 4 فطائر صغيرة، وبوريتو إفطار، وعصير برتقال، وشاي مثلج (كان لدي ماء).,فطائر صغيرة | فطائر صغيرة | بوريتو إفطار | عصير برتقال | شاي مثلج,food style_options | food prices | food prices | drinks prices | drinks prices,restaurant,explicit | explicit | explicit | explicit | explicit
جيد طعام!,طعام,food quality,restaurant,explicit
تقديم الطعام خارج هذا العالم، وحساء الدجاج والخضار من راؤول يهز عالمي! ! !,حساء الدجاج والخضار من راؤول | تقديم الطعام,food quality | food quality,restaurant,explicit | explicit
كان ينبغي لي أن أطلب الشيك عندما رأيت ذلك؛ ولكن القائمة كانت فريدة من نوعها لدرجة أنني واصلت.,القائمة,food style_options,restaurant,explicit
رائع وجبة الإفطار,وجبة الإفطار,food quality,restaurant,explicit
سمك البحر على ريزوتو جراد البحر كان الأفضل.,سمك البحر على ريزوتو جراد البحر,food quality,restaurant,explicit
– الجو رائع لأي مناسبة خاصة قد ترغب في الاحتفال بها.,الجو,ambience general,restaurant,explicit
رائع أسماك موسمية و مأكولات بحرية، مع أجواء راقية واجهة بحرية.,أسماك موسمية | مأكولات بحرية | واجهة بحرية,food quality | food quality | ambience general,restaurant,explicit | explicit | explicit
البيتزا ليست ضخمة و القشرة رقيقة ... ضع ذلك في الاعتبار عند الطلب.,البيتزا | القشرة,food style_options | food style_options,restaurant,explicit | explicit
الشيء الإيجابي الوحيد في Mioposto هو الموقع الجميل .,موقع,location general,restaurant,explicit
أقدر لهم التسليم أيضًا.,التسليم,service general,restaurant,explicit
مخيبة للآمال للغاية .,NULL,restaurant general,restaurant,implicit
البيتزا لذيذة و السلطات رائعة.,البيتزا | السلطات,food quality | food quality,restaurant,explicit | explicit
أحدث سوشي – أحب هذا مطعم.,سوشي | مطعم,food quality | restaurant general,restaurant,explicit | explicit
تم طهي شريحة لحم حسب رغبتي تمامًا (متوسطة النضج) وكانت لذيذة وعصيرة.,شريحة لحم,food quality,restaurant,explicit
بجدية، لا يمكنك أن تخطئ، إذا كنت تبحث عن متعة محلية متواضعة.,NULL | NULL,ambience general | ambience general,restaurant,implicit | implicit
المالكين ممتعون للغاية واختيار البيرة يستحق البقاء من أجله.,المالكين | اختيار البيرة,service general | drinks style_options,restaurant,explicit | explicit
رائع اختيار المسودة والزجاجة والبيتزا رائعة.,البيتزا | اختيار المسودة والزجاجة,food quality | drinks style_options,restaurant,explicit | explicit
أضمن لك أنك لن تشعر بخيبة الأمل، وهناك أيضًا خدمة صف السيارات.,NULL | NULL,restaurant general | restaurant miscellaneous,restaurant,implicit | implicit
تناول العشاء في وقت متأخر من الليل مع طعام استثنائي.,طعام,food quality,restaurant,explicit
رغم أن أجزاء كبيرة، لذا لا تطلب الكثير.,أجزاء,food style_options,restaurant,explicit
بالتأكيد لديه واحد من أفضل صندوق الموسيقى الذي رأيته منذ وقت طويل.,صندوق الموسيقى,ambience general,restaurant,explicit
الخدمة كانت لائقة.,الخدمة,service general,restaurant,explicit
لذيذ للغاية .,NULL,food quality,restaurant,implicit
أوه، والبطاطس المقلية بالجبن رائعة!,البطاطس المقلية بالجبن,food quality,restaurant,explicit
اتفق جميع من جلسوا في الخلف بالخارج على أن هذه كانت أسوأ خدمة تلقيناها على الإطلاق.,خدمة,service general,restaurant,explicit
قد لا أكون خبيرًا في السوشي ولكن يمكنني أن أخبرك أن الطعام هنا جيد جدًا ولا يوجد الكثير غير ذلك.,الطعام,food quality,restaurant,explicit
ممتاز الطعام، لطيف الأجواء، غالي الثمن إلى حد ما,الطعام | الأجواء | NULL,food quality | ambience general | restaurant prices,restaurant,explicit | explicit | implicit
تذوب في فمك نيجيري و ساشمي، ولذيذة جدًا لفائف أيضًا.,نيجيري | ساشمي | لفائف,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
وأخيرا وجبة التي سوف تتذكرها لفترة طويلة!,وجبة,food quality,restaurant,explicit
الأفضل الطعام، رائع الخدمة,الطعام | الخدمة,food quality | service general,restaurant,explicit | explicit
أوصي به لقضاء ليلة عندما تريد التبذير! (كان باهظ الثمن بعض الشيء),NULL | NULL,restaurant general | restaurant prices,restaurant,implicit | implicit
على الرغم من أن هذا المطعم كان جيدًا إلى حد معقول الطعام، إلا أن موظفي المطعم بدوا غير مبالين تمامًا بوجودنا، وقد انعكس هذا الموقف في الافتقار إلى الخدمة.,الطعام | موظفي المطعم,food quality | service general,restaurant,explicit | explicit
لا مجال للمقارنة,NULL,restaurant general,restaurant,implicit
أما بالنسبة لـ الروبيان، فكان طازجًا وله قرمشة خفيفة عن الخليط... كان جيدًا جدًا... أما الجوز فقد تم تقطيعه إلى قطع أصغر ومقرمش للغاية ولذيذ.,الروبيان | الخليط | الجوز | الجوز,food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit
أنا سعيد جدًا بوجود مطعم إيطالي رائع في حيي.,مطعم إيطالي,restaurant general,restaurant,explicit
انتظرنا لمدة ساعة حتى نتمكن من الجلوس.,NULL,service general,restaurant,implicit
قدمنا طلبنا، ورغم أننا طلبنا 4 مقبلات، إلا أن الطعام لم يصل حتى بعد 45 دقيقة... مع الطبق الرئيسي.,NULL,service general,restaurant,implicit
لا أستطيع الانتظار حتى أعود مرة أخرى في نهاية الأسبوع المقبل!,NULL,restaurant general,restaurant,implicit
إذا كنت مهتمًا بالتذوق الجيد (بدون طعم أو رائحة السمك) والوجبات الكبيرة أجزاء والإبداعية أطباق السوشي فهذا هو المكان المناسب لك ...,NULL | أجزاء | أطباق السوشي,food quality | food style_options | food style_options,restaurant,implicit | explicit | explicit
مكان مثالي مكان لاستقبال الضيوف من خارج المدينة في أي وقت من السنة.,مكان,restaurant general,restaurant,explicit
لقد تذوقت جميع العناصر الثلاثة الموجودة عليها طبق، وكانت رائعة.,طبق,food quality,restaurant,explicit
مناسب لتناول الطعام في وقت متأخر من الليل (التخطيط في اللحظة الأخيرة) دون حجز.,NULL,restaurant miscellaneous,restaurant,implicit
أنا لا أشعر بخيبة أمل أبدًا هناك الطعام.,الطعام,food quality,restaurant,explicit
- الأفضل على الإطلاق بار في قرية إيست ...,بار,restaurant general,restaurant,explicit
إنه مكان رائع مكان لمشاهدة الناس.,مكان,restaurant miscellaneous,restaurant,explicit
المساحة كانت محدودة، لكن الطعام عوض عنها.,المساحة | الطعام,restaurant miscellaneous | food quality,restaurant,explicit | explicit
المحار يتم طهيها على ما يبدو في زبدة الزيتون الأسود مما يجعلها فريدة من نوعها (ناهيك عن كونها لذيذة).,المحار | المحار,food quality | food style_options,restaurant,explicit | explicit
هذا المكان ساحر ومريح.,المكان,ambience general,restaurant,explicit
غير مطاطية على الإطلاق .,NULL,food quality,restaurant,implicit
لقد قضينا ليلة واحدة فقط في سياتل وأنا سعيد للغاية لأننا اخترنا رايز لتناول العشاء!,رايز,restaurant general,restaurant,explicit
- لن أنسى أبدًا الوجبة، الخدمة، و الأجواء المذهلة التي وجدتها في هذا المطعم.,الوجبة | الخدمة | الأجواء,food quality | service general | ambience general,restaurant,explicit | explicit | explicit
مدهش مقبلات خاصة من الماكريل الإسباني ومثالي صندوق سوشي (ذلك ثعبان البحر مع الأفوكادو -- أم أم أم).,مقبلات خاصة من الماكريل الإسباني | صندوق سوشي | ثعبان البحر مع الأفوكادو,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
في عطلات نهاية الأسبوع، قد تضطر إلى الانتظار لبضع ساعات.,NULL,service general,restaurant,implicit
- الطعام لم يكن رائعًا و النوادل كانوا وقحين.,الطعام | النوادل,food quality | service general,restaurant,explicit | explicit
ثم جاءت شريحة اللحم 9 أونصة وكانت لذيذة، على الأقل في البداية.,9 أونصة,food quality,restaurant,explicit
عندما وصلت هناك جلست في الطابق العلوي حيث كان الجو مريحًا و الخدمة كانت فظيعة!,الجو | الخدمة,ambience general | service general,restaurant,explicit | explicit
قائمة النبيذ مذهلة وواسعة ومتنوعة، الطعام كله لا يصدق والموظفون كانوا جميعًا لطيفين للغاية وجيدين في عملهم ومثقفين.,قائمة النبيذ | قائمة النبيذ | قائمة النبيذ | الطعام | الموظفون,drinks style_options | drinks style_options | drinks style_options | food quality | service general,restaurant,explicit | explicit | explicit | explicit | explicit
- لا يمكن أن يصبح الأمر أفضل من ذلك ! ! ! !,NULL,restaurant general,restaurant,implicit
في أيام الأحد بعد الظهر، هناك فرقة موسيقية تعزف وتكون ممتعة للغاية.,فرقة موسيقية,ambience general,restaurant,explicit
كل شيء، وأعني كل شيء في القائمة لذيذ.,القائمة,food quality,restaurant,explicit
أعرف أن العديد من الأشخاص لديهم أنواعهم المفضلة من بيتزا و بيتزا الأماكن، لكن بيتزا ميوبوستو تفتقر إلى الجودة والذوق الجيد.,بيتزا,food quality,restaurant,explicit
لا يوجد سوى مكان واحد مكان على الساحل الشرقي يحتوي على كل شيء، بالإضافة إلى المزيد.,مكان,restaurant general,restaurant,explicit
الفائز دائما .,NULL,restaurant general,restaurant,implicit
قالت المراجعات السابقة أنها صديقة للأطفال ... امنحني استراحة مع طفلين صغيرين، وهذا يبعد سنوات ضوئية.,NULL,restaurant miscellaneous,restaurant,implicit
البيتزا خفيفة ولذيذة.,البيتزا | البيتزا,food quality | food quality,restaurant,explicit | explicit
قم بإلقاء نظرة على الفن على الجدران، ملون للغاية!,الفن على الجدران,ambience general,restaurant,explicit
متوسط طعام,طعام,food quality,restaurant,explicit
لن أعود مرة أخرى .,NULL,restaurant general,restaurant,implicit
لقد واجهنا صعوبة بالغة في جذب انتباه النادلة واضطررنا في النهاية إلى النهوض والدخول للتحدث إلى المدير.,النادلة,service general,restaurant,explicit
غير مزدحم أبدًا ودائمًا ما يكون رائعًا الخدمة.,الخدمة | NULL,service general | restaurant miscellaneous,restaurant,explicit | implicit
