sentence,aspect,category,domain,type
تم عقد العديد من المؤتمرات هناك، تسجيل الدخول استغرق أكثر من ساعة!,تسجيل الدخول,service general,hotel,explicit
رائع الموقع، رائع الخدمة، لا يوجد شيء يزعجك.,الموقع | الخدمة,location general | service general,hotel,explicit | explicit
لقد وجدت أن أسعار Country Inn Suites في Magazine Street معقولة ونظيفة ومريحة في الموقع لمؤتمري وللحي الفرنسي.,Country Inn | الموقع | Country Inn,hotel prices | location general | hotel cleanliness,hotel,explicit | explicit | explicit
بشكل عام، أعجبني موسر.,موسر,hotel general,hotel,explicit
الأسرة مريحة والـ غرف جميلة.,غرف | غرف,room_amenities comfort | hotel general,hotel,explicit | explicit
سنعود بالتأكيد ونوصي به بشدة لأي شخص يسافر إلى لندن!,NULL,hotel general,hotel,implicit
رائع فندق مع سهولة الوصول إلى المدينة رائع ونظيف ومريح غرف.,فندق | فندق | غرف | غرف,hotel general | location general | rooms cleanliness | rooms comfort,hotel,explicit | explicit | explicit | explicit
تعتبر كبيرة وفقًا للمعايير الأوروبية ومزينة بشكل جيد.,NULL | NULL,rooms design_features | rooms design_features,hotel,implicit | implicit
استغرق الأمر 48 ساعة للحصول على رد وحتى الآن لم يتصل بي أحد ليخبرني بما حدث بالفعل في تلك الليلة.,NULL,service general,hotel,implicit
قيمة رائعة مقابل المال,NULL,hotel quality,hotel,implicit
مركزي رائع فندق,فندق | فندق,hotel general | location general,hotel,explicit | explicit
كل شيء في هذا المكان فريد من نوعه .,NULL,hotel general,hotel,implicit
كان المسبح و منطقة حوض الاستحمام الساخن مذهلين، على الرغم من أننا لم يكن لدينا أي وقت للاسترخاء لأننا كنا مشغولين للغاية بجولة في لوس أنجلوس.,المسبح | منطقة حوض الاستحمام الساخن,facilities general | facilities general,hotel,explicit | explicit
الإيجابيات - مسموح باصطحاب الحيوانات الأليفة - القهوة والشاي العضويان متوفران في الردهة كل صباح - Aveda مستلزمات الحمام - ناعمة أردية حمام - نبيذ رائع الاستقبال - ناعمة رائعة بياضات السلبيات - حجم الغرفة -,أردية حمام | مستلزمات الحمام | بياضات | الاستقبال,room_amenities quality | room_amenities general | rooms quality | service general,hotel,explicit | explicit | explicit | explicit
قيمة ممتازة (بأسعار لندن) لإقامة فاخرة.,NULL | NULL,hotel prices | hotel general,hotel,implicit | implicit
كان الإفطار على مستوى عالٍ وكذلك كان بار السطح الجميل.,الإفطار | بار السطح,food_drinks quality | facilities general,hotel,explicit | explicit
رائع الموقع الموظفين كانوا ودودين للغاية.,الموقع | الموظفين,location general | service general,hotel,explicit | explicit
التميز فندق صغير جميل فندق بتصميم داخلي رائع، من الدرجة الأولى خدمة ورائع موقع.,فندق | فندق | خدمة | موقع,hotel general | hotel design_features | service general | location general,hotel,explicit | explicit | explicit | explicit
الغرف على الجانب الأساسي، ولكنها تحتوي على كل ما قد تحتاجه.,الغرف,rooms quality,hotel,explicit
أفضل بعشر مرات من التقييمات حتى الآن. قمت بالحجز في Civic Center Ramada من خلال Yahoo travel / Travelocity.,Civic Center Ramada,hotel general,hotel,explicit
الغرف  صغيرة، لكن المبنى مثير للاهتمام من الناحية المعمارية باعتباره مزيجًا من ثلاثة مبانٍ قديمة تم تجديدها لتصبح فندق.,الغرف | فندق,rooms design_features | hotel design_features,hotel,explicit | explicit
بشكل عام جيد,NULL,hotel general,hotel,implicit
سأوصي بالتأكيد بهذا الفندق للأصدقاء وسأبقى فيه مرة أخرى عندما أعود إلى نيو أورلينز.,الفندق,hotel general,hotel,explicit
أخطط للبقاء هنا مرة أخرى.,NULL,hotel general,hotel,implicit
ظاهرة واحدة من أفضل الفنادق على الإطلاق.,الفنادق | الفنادق,hotel general | hotel general,hotel,explicit | explicit
الأسلوب السخيف أهم من الجوهر,NULL,hotel design_features,hotel,implicit
في الصباح كان الإفطار سيئًا للغاية وعندما طلبت الشوكولاتة لطفلي لم يكن لديهم أي شيء.,NULL,food_drinks quality,hotel,implicit
يقع هذا الفندق في موقع رائع( قريب من جميع المواقع السياحية في برشلونة، والموظفون متعاونون للغاية منذ دخولك الفندق حتى مغادرتك.,موقع | NULL,location general | service general,hotel,explicit | implicit
قيمة جيدة وموقع رائع. لقد أقمت في فندق Monticello خلال عطلة نهاية الأسبوع التذكارية عام 2004.,موقع | Monticello,location general | hotel prices,hotel,explicit | explicit
الحمامات قديمة أيضًا ومتسربة.,الحمامات | الحمامات,rooms design_features | rooms quality,hotel,explicit | explicit
رائع الموقع موقع رائع، أوصي بهذا الفندق لقضاء عطلة قصيرة في المدينة!,الموقع | الفندق,hotel general | hotel general,hotel,explicit | explicit
كانت غرفتنا : كبيرة، ذات إطلالة جيدة ومزينة بشكل جيد.,الغرفة | الغرفة | الغرفة,rooms design_features | rooms general | rooms design_features,hotel,explicit | explicit | explicit
لم نستخدم المطعم، ولكن وجدنا العديد من الأماكن على مسافة قريبة سيرًا على الأقدام لجميع الوجبات.,NULL,location general,hotel,implicit
يُعد الفندق قاعدة مثالية لاستكشاف بوسطن لعدة أيام، وذلك بفضل إمكانية الوصول المجاني إلى الإنترنت في الردهة ومقهى ستاربكس.,NULL,facilities design_features,hotel,implicit
جميل حقًا أن يجعلنا نشعر بالترحاب حقًا.,NULL,service general,hotel,implicit
كان الفناء غريبًا، وكانت الغرف  نظيفة للغاية وكان الموظفون متعاونين للغاية.,الغرف | الموظفون | NULL,rooms cleanliness | service general | hotel design_features,hotel,explicit | explicit | implicit
تجربة رائعة أخرى قضيت ثلاث ليالٍ هنا في أوائل شهر مايو.,NULL,hotel general,hotel,implicit
قريب من كل شيء في سان فرانسيسكو.,NULL,location general,hotel,implicit
يقع بالقرب من حديقة جميلة جدًا.,NULL,location general,hotel,implicit
كان الموظفون مهذبين وفعالين وكان البار الخدمة ممتازًا.,الخدمة,service general,hotel,explicit
رائع الموقع,الموقع,location general,hotel,explicit
بوتيك رائع فندق,فندق,hotel general,hotel,explicit
كان الفندق غرفة جيدًا، صغيرًا إلى حد ما ولكنه مقبول.,غرفة | غرفة,rooms general | rooms design_features,hotel,explicit | explicit
لقد شعرنا بالترحيب منذ لحظة وصولنا عبر المصعد الصغير حتى وقت مغادرتنا المبكر.,NULL,service general,hotel,implicit
لا أستطيع أن أوصي بهذا بما فيه الكفاية !!,NULL,hotel general,hotel,implicit
حسنًا - أحب الأطفال عطلة نهاية الأسبوع على الرغم من أن هذا هو الهدف بالكامل - مع الأخذ في الاعتبار التكلفة، كان من الممكن بذل جهد أفضل لإطعام الكبار,NULL,service general,hotel,implicit
استمتعنا أيضًا بـ الأنشطة بجانب حمام السباحة مثل دروس اللغة الإسبانية والتمارين الرياضية المائية - وذلك بفضل فريق الأنشطة الذي قام بعمل رائع.,الأنشطة بجانب حمام السباحة | فريق الأنشطة,facilities miscellaneous | service general,hotel,explicit | explicit
إنه نظيف ومُعتنى به جيدًا مع ديكور عصري بسيط وموظفين ودودون للغاية ومتعاونون.,NULL | NULL | NULL | موظفين | موظفين,rooms cleanliness | rooms general | rooms design_features | service general | service general,hotel,implicit | implicit | implicit | explicit | explicit
الموقع رائع، ولكن الفندق كان مخيبا للآمال.,الموقع | الفندق,location general | hotel general,hotel,explicit | explicit
ليس سيئا,NULL,hotel general,hotel,implicit
أفضل جزء في كل هذا هو لطف الموظفين والذي من الصعب جدًا العثور عليه في بعض الفنادق.,الموظفين,service general,hotel,explicit
كان المطعم بوفيه لذيذًا.,بوفيه,food_drinks quality,hotel,explicit
وكان علي أن أضحك على تكلفة وعاء رقائق الذرة الذي تم توصيله إلى غرفتي مقابل 27 دولارًا.,NULL,food_drinks prices,hotel,implicit
محبوب الجناح نذهب إلى نيو أورلينز بشكل متكرر للعمل والترفيه.,الجناح,hotel general,hotel,explicit
نأمل أن يتم حل هذه المشكلة حيث يبدو أنه تم فرض رسوم زائدة بشكل كبير وإذا لم نتمكن من حلها فلن أبقى هنا مرة أخرى.,NULL,hotel general,hotel,implicit
>باعني.,NULL,hotel general,hotel,implicit
الشيء الوحيد الذي كان بإمكان (الفندق 1) تحسينه هو الجلوس في الردهة الرئيسية - يوجد زوجان من الكراسي وأريكة والكثير من المساحة الفارغة.,الفندق,facilities comfort,hotel,explicit
الموقع الموقع الموقع رائع الموقع، بالقرب من المحلات التجارية والمطاعم، منطقة جيدة جدًا فيما يتعلق بمدينة برشلونة.,الموقع | الموقع,location general | location general,hotel,explicit | explicit
كان الطعام المقدم في (بوفيه الإفطار 3) طازجًا ولذيذًا وبأسعار معقولة.,breakfast buffet | breakfast buffet | breakfast buffet,food_drinks quality | food_drinks quality | food_drinks prices,hotel,explicit | explicit | explicit
الغرف رائعة.,الغرف,rooms general,hotel,explicit
كانت لديهم أسرة مريحة للغاية، مثالية للتوقف المؤقت,NULL,room_amenities comfort,hotel,implicit
العيوب الوحيدة - والتي ليست سرية - هي أن (الغرفتين) صغيرتان (على الرغم من ترتيبها بشكل جيد للغاية) والحمام (الغرفتين) مشترك (أو على الأقل كان حمامي).,غرف | غرف,rooms design_features | rooms general,hotel,explicit | explicit
عدت للتو من إقامة لمدة خمس ليالٍ في Beacon، ولم أكن أكثر سعادة.,Beacon,hotel general,hotel,explicit
ما كان ذات يوم فندقًا مقابل 400 دولار لليلة واحدة لرجال الأعمال والمسافرين النخبة أصبح الآن فندقًا رخيصًا من فئة 4 نجوم مقابل 49 - 79 دولارًا لليلة؛ تحقق من أي Experien أو Yahoo أو Priceline، هذا هو الأرخص من بين جميع مالكي Dupuy الأصليين وسوف يشعرون بخيبة أمل كبيرة.,NULL,hotel prices,hotel,implicit
يبدو أن الغرفتين : قد تم إجراء بعض التعديلات عليهما، وتبدو الآن أكثر نظافة وإشراقًا.,غرف | غرف,rooms cleanliness | rooms general,hotel,explicit | explicit
ميزانية صادقة فندق والتي من المؤكد أنها ستتجاوز توقعاتك.,فندق | فندق,hotel prices | hotel general,hotel,explicit | explicit
كان الفندق : ذو إدارة جيدة وساحر مع شعور بالنظافة والهدوء والحداثة.,الفندق | الفندق | الفندق,hotel general | hotel design_features | hotel cleanliness,hotel,explicit | explicit | explicit
رائع منتجع / خدمة الكونسيرج,منتجع | NULL,hotel general | service general,hotel,explicit | implicit
أحببت بلفيدير !! !,بلفيدير,hotel general,hotel,explicit
لم أتمكن من النوم في هذا الفندق.,الفندق,hotel comfort,hotel,explicit
كان الطعام في المطعم الدوار ممتازًا وكذلك الخدمة، على الرغم من أنها كانت باهظة الثمن بعض الشيء.,الطعام | الخدمة | الطعام,food_drinks quality | service general | food_drinks prices,hotel,explicit | explicit | explicit
لقد كان من دواعي سروري الإقامة في هذا الفندق مرتين في الأشهر القليلة الماضية وأعجبت به كثيرًا.,الفندق | الفندق,hotel general | hotel general,hotel,explicit | explicit
ودود الموظفين، نظيف، واسع الغرف، مثالي الموقع وبالتأكيد.,الموظفين | الموقع | الغرف | الغرف,service general | location general | rooms cleanliness | rooms design_features,hotel,explicit | explicit | explicit | explicit
من الواضح أن الإدارة لا تقوم بوظيفتها في ضمان الاتساق والتواصل بين الموظفين.,NULL,hotel general,hotel,implicit
موقع الفندق رائع حيث يقع على الطريق المؤدي إلى الشاطئ مع وجود العديد من المطاعم والمحلات التجارية القريبة.,موقع الفندق | موقع الفندق,location general | location general,hotel,explicit | explicit
لن أعود إلى The Clift ؛ Redwood Bar ممتع وموظفو الكونسيرج / الباب الأمامي جميعهم جيدون ولكن هذا كل شيء.,Redwood Bar | concierge/front door staff,facilities general | service general,hotel,explicit | explicit
جميل جدا فندق,فندق,hotel general,hotel,explicit
كان الحمام ضخمًا وفقًا للمعايير الإيطالية ومُحدثًا للغاية.,الحمام | الحمام,rooms design_features | rooms general,hotel,explicit | explicit
">تحذير بشأن غرفة ""إطلالة على المحيط""",NULL,NULL,hotel,implicit
لقد أقمت في فنادق ذات موظفين لائقة، وكان هؤلاء موظفين الأفضل.,موظفين | موظفين,service general | service general,hotel,explicit | explicit
بالتأكيد سأعود إلى Affinia!,Affinia,hotel general,hotel,explicit
أحب هذا الفندق,الفندق,hotel general,hotel,explicit
نحيف و جيد الموقع لكنه يستهدف مجتمع المثليين.,الموقع,location general,hotel,explicit
لقد قمت أنا وصديقي بالإقامة في Cruz Sol في شهر يوليو بعد إجراء حجز عبر الإنترنت قبل أشهر.,Cruz Sol,hotel general,hotel,explicit
تقع على مسافة قصيرة سيرًا على الأقدام من الشاطئ وأماكن التسوق والطعام الجيد جدًا الطعام.,NULL | الطعام,location general | food_drinks quality,hotel,implicit | explicit
مركزي رائع الموقع، جيد الغرفة، سرير جيد جدًا، حمام لطيف الغرفة، رائع الإفطار.,الموقع | الغرفة | الغرفة | الغرفة | الإفطار,location general | rooms general | room_amenities design_features | rooms general | food_drinks quality,hotel,explicit | explicit | explicit | explicit | explicit
بشكل عام، كانت القيمة جيدة بالرغم من ذلك الموقع جعل الأمر يستحق العناء.,NULL | الموقع,hotel general | location general,hotel,implicit | explicit
كانت الغرفة  نظيفة، وملاءات السرير نظيفة والحمام الغرفة نظيف للغاية.,الغرفة | الغرفة | الغرفة,rooms cleanliness | room_amenities design_features | rooms cleanliness,hotel,explicit | explicit | explicit
سأبقى بالتأكيد مرة أخرى في الرحلة القادمة إلى نيوزيلندا,NULL,hotel general,hotel,implicit
مجاني وجبة إفطار .,وجبة إفطار,food_drinks prices,hotel,explicit
لقد تم تجديد غرفتنا  مؤخرًا وكانت جميلة حتى أنها تحتوي على صنبور مياه شرب.,الغرفة | الغرفة | الغرفة,rooms general | rooms general | room_amenities general,hotel,explicit | explicit | explicit
إنه قريب جدًا من الحدث، ولكن في المرة القادمة سأنفق بضعة دولارات إضافية للإقامة في مكان ما,NULL,location general,hotel,implicit
هناك خيارات أفضل من هذا الفندق المتعب والقديم الفندق,الفندق,hotel quality,hotel,explicit
الغرف : والممرات : قديمة بعض الشيء، ولكنها نظيفة للغاية وتحتوي على العديد من : وسائل الراحة.,غرف | hallways | غرف | hallways | amenities,rooms design_features | rooms design_features | rooms cleanliness | rooms cleanliness | room_amenities general,hotel,explicit | explicit | explicit | explicit | explicit
المشكلة الوحيدة هي أن الشقة ذات الثلاث غرف نوم لا تحتوي على غرفة معيشة (غرفة واحدة) ولا يوجد بها مطبخ كامل,الغرفة,rooms design_features,hotel,explicit
موصى به للغاية,NULL,hotel general,hotel,implicit
ومع ذلك، كان الدش/حوض الاستحمام خطيرًا للغاية وبالتأكيد ليس مناسبًا للأزواج الناضجين أو الأشخاص ذوي الإعاقة.,الدش/حوض | الدش/حوض | الدش/حوض,rooms general | rooms miscellaneous | rooms miscellaneous,hotel,explicit | explicit | explicit
وبقيت هنا لمدة 4 ليالٍ قبل الذهاب إلى كيب كود. هذا الفندق هو قاعدة رائعة لرؤية جميع المعالم السياحية في بوسطن.,الفندق,location general,hotel,explicit
إقامة رائعة لقد أمضيت هنا ليلة واحدة قبل أن أغادر من رحلة طويلة وباردة وممطرة.,NULL,hotel general,hotel,implicit
لقد قضينا وقتًا رائعًا في هذا (الفندق 1).,الفندق,hotel general,hotel,explicit
غير موصى به,NULL,hotel miscellaneous,hotel,implicit
سأعود للمرة الثالثة هذا العام لأن هذا الفندق جذاب للغاية.,الفندق,hotel general,hotel,explicit
بعد العثور على عرض رائع على Travelzoo توجهت زوجتي إلى المدينة لقضاء المساء.,NULL,hotel prices,hotel,implicit
الخدمة كانت لا تشوبها شائبة، والغرف جميلة جدًا.,الخدمة | الغرف,service general | rooms general,hotel,explicit | explicit
إقامة جيدة,NULL,hotel general,hotel,implicit
تجنبه بأي ثمن، كيف يمكن لهذا المكان أن يطلق على نفسه فندقًا من فئة 4.5/5 نجوم؟ هذا أمر لا أفهمه,NULL,hotel general,hotel,implicit
لقد شعرنا في الواقع بقليل من الاكتئاب في هذا (الفندق 1)، ولم نتمكن من الانتظار للمغادرة - لذلك قمنا بتسجيل الخروج مبكرًا بيوم.,الفندق,hotel general,hotel,explicit
عند وصولنا كان علينا أن ندفع نقدًا قبل الدخول إلى (الغرفة 1)، ثم وجدنا على أحد الأسرّة أغطية سرير متسخة كان لا بد من تغييرها.,الغرفة | NULL,rooms prices | room_amenities cleanliness,hotel,explicit | implicit
لقد أحببنا ذلك حقًا !!,NULL,hotel general,hotel,implicit
كان هذا (الفندق 2) على بعد كتلة واحدة من صف المطاعم وعلى بعد كتلتين من منطقة المسرح بالإضافة إلى أنه بلغ متوسط السعر 159 دولارًا في الليلة.,الفندق | الفندق,location general | hotel prices,hotel,explicit | explicit
لقد حصلنا على خدمة رائعة  وإطلالة رائعة  وموقع رائع  وعدد قليل من الأشياء الأخرى غير المعتادة بالنسبة لفنادق المدن الكبرى (على سبيل المثال، قائمة الوسائد والتركيز على الأنشطة البدنية / الصحية).,service | موقع | NULL,service general | location general | hotel miscellaneous,hotel,explicit | explicit | implicit
كان الموظفون  مفيدين وكانت معرفتهم بمدينة سان فرانسيسكو ممتازة.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
كان الفندق الموظفين وقحين ولا أصدق الصور التي يعرضونها على موقعهم على الإنترنت، لا يبدو الأمر كذلك على الإطلاق.,الموظفين,service general,hotel,explicit
الغرف : رائعة والموقع : رائع.,غرف | موقع,rooms general | location general,hotel,explicit | explicit
إنه يستحق ذلك,NULL,hotel general,hotel,implicit
نظرًا لأننا كنا مضطرين للذهاب إلى مانهاتن للعمل، فقد قامت شركتنا بحجز غرفة لنا في هذا فندق.,فندق,hotel general,hotel,explicit
أسوأ من أي وقت مضى هذا هو أسوأ فندق أقمت فيه خلال عشرين عامًا من السفر.,فندق,hotel general,hotel,explicit
أوصي بهذا الفندق دون تحفظ.,الفندق,hotel general,hotel,explicit
قريبة من أماكن التسوق ومعالم الجذب في وسط المدينة.,NULL,location general,hotel,implicit
الموظفين كان ودودًا.,الموظفين,service general,hotel,explicit
لقد قضينا إقامة رائعة لمدة 5 أيام - قريبة جدًا من أفضل جزء من المدينة والمعالم السياحية الرئيسية!,NULL | NULL,location general | hotel general,hotel,implicit | implicit
لقد بقينا ليلة واحدة فقط ولكن الفندق كان ودودًا للغاية.,NULL,hotel general,hotel,implicit
ممتاز الموقع والإطلالة!,الموقع,location general,hotel,explicit
يعتبر The 41 جوهرة مطلقة، فهو مريح مع طاقم عمل ودود للغاية موظفين.,موظفين,service general,hotel,explicit
مفيد للغاية وودود.,NULL | NULL,service general | service general,hotel,implicit | implicit
المقهى والبار يعطيان الفندق أجواء رائعة.,المقهى والبار يعطيان الفندق,hotel design_features,hotel,explicit
هادئ جدا -,NULL,rooms comfort,hotel,implicit
كان الموظفون ودودين للغاية وقد قدموا الكثير من النصائح المفيدة حول الجولات المختلفة وما إلى ذلك.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
ملاذ بين الفنادق الرديئة بعد تجربة مروعة في فندق لافاييت في نهاية الشارع، عدت أنا وزميلي إلى الراحة المألوفة في فندق ماريوت.,the Marriott.,hotel comfort,hotel,explicit
لطيف فندق فندق لطيف للإقامة أثناء رحلة الفتيات.,فندق,hotel general,hotel,explicit
أخطط للبقاء في الفندق Le Cirque مرة أخرى ... ولو فقط لأشكر الموظفين على تواجدهم من أجلنا.,Le Cirque,service general,hotel,explicit
دفعت 535.00 دولارًا لمدة 4 ليالٍ.,NULL,hotel prices,hotel,implicit
مكان نظيف وجميل للإقامة وبسعر متوسط.,NULL | NULL | NULL,hotel cleanliness | hotel prices | hotel cleanliness,hotel,implicit | implicit | implicit
معزولة قليلاً للنزول من المنتجع.,المنتجع,location general,hotel,explicit
عند خروجي من الفندق، اتهمني الموظفين بمحاولة التوفير في مشتريات الميني بار.,الموظفين,service general,hotel,explicit
ليس سيئا للغاية بعد أن بقيت هنا عدة مرات في الماضي الفندق بدأ يظهر عليه التآكل قليلاً.,الفندق,hotel design_features,hotel,explicit
الفندق حميمي وبريطاني للغاية.,الفندق,hotel general,hotel,explicit
كيمبرلي أ - حسنًا لقد مكثنا في فندق كيمبرلي في الأسبوع الأخير من شهر أبريل.,كيمبرلي,hotel general,hotel,explicit
فندق كاسكي رائع,فندق كاسكي,hotel general,hotel,explicit
جميل الموقع وجميل جداً الغرف.,الموقع | الغرف,location general | rooms general,hotel,explicit | explicit
أتمنى أن أعود مرة أخرى، هذه المرة لقضاء شهر العسل.,NULL,hotel miscellaneous,hotel,implicit
مع وجود فنادق جيدة وسائل الراحة وموظفين ودودين ومتعاونين موظفين، وجدت نفسي قادرًا على إكمال أعمالي والاستمتاع ببعض الحياة الليلية التي اشتهر بها شارع بوربون.,وسائل الراحة | موظفين | موظفين,room_amenities general | service general | service general,hotel,explicit | explicit | explicit
لقد أعجبت بجميع جوانب Affinia 50.,Affinia 50,hotel general,hotel,explicit
نظيف للغاية وممتاز الخدمة .,NULL | الخدمة,hotel cleanliness | service general,hotel,implicit | explicit
يبدو الحي المحيط متهالكًا بعض الشيء ولكن ربما يكون هذا هو الشعور القديم للمكان.,NULL,hotel general,hotel,implicit
فندق رائع فندق في موقع رائع بجوار نقطة تفتيش تشارلي.,فندق | فندق,hotel general | location general,hotel,explicit | explicit
الغرف  حديثة وواسعة حسب المعايير اليابانية.,الغرف,rooms design_features,hotel,explicit
احببته!,NULL,hotel general,hotel,implicit
الموظفين كاذبون جدًا، وراء ابتسامتهم شخص بائس جدًا.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
لقد كان ذلك خارج نيو أورليانز بقليل,NULL,location general,hotel,implicit
الغرفة القياسية غرفة ليست كبيرة جدًا، ولكن إذا قمت بتخزين ملابسك في الخزانة ووضع حقائبك تحت السرير، ستشعر وكأنك في منزلك حقًا !!,غرفة | غرفة,rooms design_features | rooms comfort,hotel,explicit | explicit
قاعدة ذات قيمة جيدة في برلين.,NULL,hotel prices,hotel,implicit
الموقع إلى DART رائع.,الموقع,location general,hotel,explicit
لقد أعجبنا أكثر من كل شيء بـ بار السطح، الذي يقدم الشاي والقهوة مجانًا وكان مكانًا رائعًا لمشاهدة غروب الشمس.,بار السطح | بار السطح | بار السطح,facilities general | facilities prices | facilities general,hotel,explicit | explicit | explicit
منظر رائع حقًا! رائع الموقع، في قلب أمستردام.,الموقع | NULL,location general | hotel miscellaneous,hotel,explicit | implicit
لقد كانت إقامتي في هذا الفندق رائعة.,NULL,hotel general,hotel,implicit
ممتاز الموقع الموقع، الموقع، الموقع!,الموقع,location general,hotel,explicit
وكانت الخدمة المقدمة من موظفي الجرس رائعة بنفس القدر.,موظفي الجرس,service general,hotel,explicit
جميل جدًا فندق في موقع رائع لقد عدت للتو من عطلة نهاية أسبوع طويلة في باريس حيث مكثت في أغورا.,فندق | موقع رائع,hotel general | location general,hotel,explicit | explicit
لا يوجد شيء غير عادي في هذا الفندق، صالة الألعاب الرياضية غريبة، غرف صغيرة، الحمام كبير حقًا، كان حوالي 1/2 حجم غرفة النوم...,صالة الألعاب الرياضية | غرف | غرف,facilities general | rooms design_features | rooms design_features,hotel,explicit | explicit | explicit
لقد قضينا بضعة أيام هنا في نهاية شهر أكتوبر للاحتفال بعيد زواجنا ولم يكن بإمكاننا اختيار مكان أفضل.,NULL,hotel general,hotel,implicit
كانت الخدمة  مذهلة، حيث تم استخدام اسمك عند تسجيل الوصول، وتزويدك بخادم شخصي وما إلى ذلك.,الخدمة,service general,hotel,explicit
تحتوي على إضاءة مزاجية وستائر إلكترونية ضخمة تلفزيون بلازما ...,تلفزيون بلازما,room_amenities design_features,hotel,explicit
الفندق غرفة كما هو متوقع بالنسبة لأجنحة السفارة، مستوى الضوضاء على جانب السرير غرفة من الطريق مرتفع للغاية ومزعج.,غرفة | غرفة,rooms design_features | rooms comfort,hotel,explicit | explicit
نوصي بشدة بهذا الفندق وسوف نقوم بحجز إقامة أخرى في وقت لاحق من هذا العام! ! ! ! ! !,الفندق,hotel general,hotel,explicit
أحببت هذا الفندق لقد أقمت هنا مؤخرًا مع ابني (الذين تتراوح أعمارهم بين 9 و 11 عامًا).,الفندق,hotel general,hotel,explicit
الخدمة جيدة - كافية والسلالم (لا يوجد مصعد) يمكن أن تكون مخيفة إذا كان لديك حقائب كبيرة.,الخدمة | NULL,service general | facilities general,hotel,explicit | implicit
أعتقد أن الفندق مناسب فقط لراكبي الأمواج والشباب.,الفندق,hotel general,hotel,explicit
نظيفة للغاية ومصانة جيدا.,NULL,hotel cleanliness,hotel,implicit
بشكل عام، يعد هذا مكانًا رائعًا للإقامة إذا كنت ترغب في الاستمتاع بالسلام والهدوء ولكن كن قريبًا من المركز الرئيسي (على بعد 5/8 دقائق),NULL | NULL | NULL,hotel general | hotel comfort | location general,hotel,implicit | implicit | implicit
أحببت الفندق، الموظفين والموقع,الفندق | الموظفين | الموقع,hotel general | service general | location general,hotel,explicit | explicit | explicit
هذه هي إقامتي الثانية في فندق أنجيلينو في برينتوود.,فندق أنجيلينو,hotel general,hotel,explicit
يتميز هذا الفندق بالعديد من النقاط الإيجابية - لطيف الموقع، ودود ومتعاون الموظفين، مريح الغرف.,الموقع | الموظفين | الغرف,hotel general | service general | rooms comfort,hotel,explicit | explicit | explicit
كانت محاولة الحصول على مشروب من الفندق بار تحديًا ولكن إذا لم تكن في عجلة من أمرك فسوف تحصل عليه.,بار | NULL,facilities general | facilities comfort,hotel,explicit | implicit
رحلة رائعة لقد أقمنا لمدة أربع ليالي في Harbour Plaza North Point، في يونيو 2007.,Harbour Plaza North Point,hotel general,hotel,explicit
ليس مكانًا سيئًا للإقامة، كنا بحاجة إلى مكان غير مكلف إلى حد ما بالقرب من الحي ووجدناه الفناء.,الفناء,hotel prices,hotel,explicit
لقد جعل الموظفون موظفين ودودين وفعالين كل شيء يسير بسلاسة وكانت غرفتنا غرفة جميلة.,موظفين ودودين وفعالين | موظفين ودودين وفعالين | موظفين ودودين وفعالين | غرفة,service general | service general | service general | rooms general,hotel,explicit | explicit | explicit | explicit
لقد استمتعنا كثيرًا بالليلتين اللتين أمضيناهما هنا.,NULL,hotel general,hotel,implicit
أفضل مما توقعنا!,NULL,hotel general,hotel,implicit
كما أن الحصول على محطة كمبيوتر مجانًا إنترنت كان أمرًا رائعًا.,محطة كمبيوتر | إنترنت,facilities prices | facilities general,hotel,explicit | explicit
في قلب الواجهة البحرية السياحية.,NULL,location general,hotel,implicit
قيمة جيدة مقابل المال، نظيف للغاية وجيد وجبة الإفطار.,NULL | NULL | وجبة الإفطار,hotel prices | hotel cleanliness | food_drinks quality,hotel,implicit | implicit | explicit
يقع الفندق أيضًا يقع بجوار متنزه فونديل مباشرةً، وهو مكان رائع للتجول ومشاهدة السكان المحليين وهم يركضون ويمارسون رياضة الجري ويمشون مع كلابهم (أحيانًا في نفس الوقت!). سأعود بالتأكيد إلى هنا عند زيارتي القادمة لأمستردام.,يقع,location general,hotel,explicit
فندق واترتاون - - مذهل!,فندق واترتاون,hotel general,hotel,explicit
لقد حصلت بالتأكيد على التجربة التي كنت أهدف إليها.,NULL,hotel general,hotel,implicit
رائع !,NULL,hotel general,hotel,implicit
باختصار، ربما يكون هذا أفضل فندق  قمت بالإقامة فيه على الإطلاق.,الفندق,hotel general,hotel,explicit
جميلة وهادئة,NULL | NULL,hotel general | hotel comfort,hotel,implicit | implicit
نحن نحب القديس فرانسيس,القديس فرانسيس,hotel general,hotel,explicit
مكان جيد للإقامة في سياتل,NULL,hotel miscellaneous,hotel,implicit
إن القول بأنني استمتعت بوقتي في جايز هو أقل من الحقيقة!,جايز,hotel general,hotel,explicit
من المؤكد أن الموقع جيد، ولكن إذا كنت أعرف أن الغرف تبدو بهذا الشكل كنت سأذهب إلى فندق روزفلت.,الموقع,location general,hotel,explicit
ممتاز الخدمة، ودود الموظفين، جيد الطعام.,الخدمة | الطعام | الموظفين,service general | food_drinks quality | service general,hotel,explicit | explicit | explicit
ممتاز الموقع . . .,الموقع,location general,hotel,explicit
