sentence,aspect,category,domain,type
لا أوصي بتناول هذه Jelly Bellies إلا إذا كان جسمك يحتاج إلى الإلكتروليتات، فهي ذات طعم حلو ومالح للغاية.,Jelly Bellies | Jelly Bellies,food quality | food recommendation,food,explicit | explicit
لقد طلبت هذه القرون لتتناسب مع آلة صنع قهوة الإسبريسو الخاصة بي من ستاربكس.,NULL,NULL,food,implicit
من ناحية أخرى، أشرطة التوت الأزرق هي الخاسرة، في رأيي.,أشرطة التوت الأزرق,food general,food,explicit
لم أكن متأكدًا من الكيفية التي سأحب بها الفلفل الحار المدخن ، وقد فوجئت بسرور.,الفلفل الحار المدخن,food general,food,explicit
ومع ذلك، فإنه حقا يشبه إلى حد ما طعم المارجريتا!,NULL,food quality,food,implicit
أثناء نزهاتنا وفي حديقة الكلاب، يعلق الناس بانتظام على مدى جمال ولمعان معطفها.,NULL,food general,food,implicit
تعتبر بسكويت Skinny Crisp ممتازة حتى لأولئك الذين لا يتعين عليهم اتباع نظام غذائي، ولكن أمازون تنص على أنك تحصل على ثلاث عبوات من الأكياس سعة 5 أونصات مقابل 5 دولارات.,بسكويت Skinny Crisp,food general,food,explicit
أشرطة أكبر رائعة أيضًا - خاصةً عند إقرانها بالسلطة في الغداء.,أشرطة أكبر,food general,food,explicit
قد يكون أكثر تكلفة قليلاً (على الرغم من أنه يصل إلى 28 دولارًا).,NULL,food prices,food,implicit
ومع ذلك، حاولت أن أعطي هذا المنتج لأي شخص يأخذه في العمل. ولم يأخذه أحد!,المنتج | المنتج,food general | food general,food,explicit | explicit
سأبحث عن هذا في المتجر وقد قيل لي أن هناك أشكالًا أخرى مثل الأشكال المقطعة ونوع Cheerio.,NULL,NULL,food,implicit
الكمال !,NULL,food general,food,implicit
كنت مترددة في شراء حبوب الإفطار عبر الإنترنت، ولكنني اغتنمت الفرصة لأنها تحتوي على الكثير من الألياف وكان محتوى السعرات الحرارية منخفضًا مقارنة بحجم الحصة.,حبوب الإفطار | حبوب الإفطار,food general | food general,food,explicit | explicit
يحتوي على الكثير من الأوساخ / المسحوق الذي يمر عبر كرة الشاي ويجعل الكوب يبدو وكأنه معلق وليس منقوعًا.,NULL | NULL,food general | food general,food,implicit | implicit
شكرا على المنتج الرائع !,المنتج,food general,food,explicit
بالتأكيد ضمن أفضل 3 خلطات K-Cup.,NULL,food general,food,implicit
مزيج لطيف للغاية وخفيف.,NULL | NULL,food quality | food quality,food,implicit | implicit
ليس لدينا آلة تحضير القهوة، لذا نضع اثنين منها في وعاء القهوة وننقع الماء من خلالها.,NULL,NULL,food,implicit
نحن نحب المنتجات الرائعة  التي تستخدمها Blue Buffalo في طعام الحيوانات الأليفة، فهي مغذية للغاية!,المنتج | المنتج | المنتج,food general | food general | food general,food,explicit | explicit | explicit
القهوة جاءت بسرعة.,القهوة,shipment delivery,food,explicit
أستخدم هذا مسحوق الكاكاو في قهوتي في الصباح.,مسحوق الكاكاو,food general,food,explicit
الشيء الوحيد الذي سأقوله عنه هو أن قطتي تبدو وكأنها تفضل الطعام المقطع مقارنة بالطعام المقطع (تأكله بشكل أسرع)، ولكن يبدو أنها تحب كليهما.,NULL,food general,food,implicit
مانهايم ماري ميكس .,NULL,NULL,food,implicit
أود بالتأكيد أن أوصي بهذا، ولكن ليس إذا كنت تبحث عن شيء جريء بشكل لا يصدق.,NULL | NULL,food recommendation | food recommendation,food,implicit | implicit
لقد تم تصميمه ليكون تعليميًا للكلاب، أعتقد أنها سئمت منه فقط.,NULL,NULL,food,implicit
إن نكهة عرق السوس مختلفة جدًا، إذا كان من الممكن أن نسميها عرق السوس حقًا.,NULL | NULL,food quality | food general,food,implicit | implicit
إنه قوي ولذيذ.,NULL | NULL,food quality | food quality,food,implicit | implicit
"لا أعتقد أنه كان لديه ""العمق"" المناسب لقوة الإسبريسو.",NULL,food general,food,implicit
"نكهة القهوة ليست قوية جدًا ولكنها حلوة بشكل لطيف وتحتوي على كمية جيدة من الكافيين (81 مجم)، مما يجعلها ""مشروبًا منعشًا"" في فترة ما بعد الظهيرة الحارة.",NULL | NULL | NULL | NULL,food quality | food quality | food general | food general,food,implicit | implicit | implicit | implicit
أعتقد أن التغليف كان مُسمى بشكل خاطئ ؟؟؟,التغليف,shipment quality,food,explicit
وعادة ما تكون الحاوية مليئة بالسائل في الغالب ولكن هذه لم تكن كذلك وكانت رائعة.,NULL | NULL,food general | food general,food,implicit | implicit
نحن نحبها ونتأكد من أن لدينا دائمًا بعضًا منها في متناول اليد.,NULL,food general,food,implicit
أستخدم طريقة التحضير البارد للشاي المثلج الشاي وهذا الشاي مثالي.,الشاي,food general,food,explicit
هذه حبوب القهوة المغطاة بالشوكولاتة باهظة الثمن للغاية ولها طعم سيئ للغاية.,حبوب القهوة المغطاة بالشوكولاتة | حبوب القهوة المغطاة بالشوكولاتة,food prices | food quality,food,explicit | explicit
ليس فقط أنه لذيذ، ولكنك تحصل أيضًا على مزيج من النعومة والمضغ في الأكياس.,NULL | NULL | NULL,food quality | food style_options | food style_options,food,implicit | implicit | implicit
لقد كان من الجميل رؤية الصغار ينظفون أطباقهم.,NULL,NULL,food,implicit
لقد شعرت بخيبة أمل كبيرة مع طعم هذه أشرطة.,أشرطة,food quality,food,explicit
ماري,NULL,NULL,food,implicit
من المؤكد أنه أفضل من دفع تلك الأسعار المرتفعة للغاية مقابل مشروب غازي أو شاي.,NULL,food prices,food,implicit
كانت لدي تحفظات حول هذا المنتج عندما رأيت هذا المنتج لأول مرة.,المنتج,food general,food,explicit
أنا لست من محبي القهوة في المنزل، ومع ذلك، أشتري Jet Fuel، Wake Up Call و Black Tiger (جميعها قهوة Extra Bold) لزوجي وهو يحبهم جميعًا.,Jet Fuel، Wake Up Call و Black Tiger (جميعها قهوة Extra Bold,food general,food,explicit
هذه ليست المفضلة لدي شخصيًا، وهي ليست أفضل صلصة تنتجها تاباسكو، في رأيي، ولكنها رائعة مع الطعام الصحيح!,NULL | NULL | NULL,food general | food general | food general,food,implicit | implicit | implicit
) يجب علي تغيير اشتراكي حتى أتمكن من التسليم بشكل متكرر.,NULL,NULL,food,implicit
لقد استخدمت أيضًا بعض الطعام الجاهز كعلاج، وهي تقوم بكل حيلها من أجل مجرد قضمة منه.,NULL,food general,food,implicit
إنها ليست من التوابل الحارة جدًا، ولكنها تتمتع بنكهة معقدة جدًا تشبه إلى حد ما الفلفل الحلو.,NULL | NULL,food quality | food quality,food,implicit | implicit
Charlee Bears رائعة وإذا نفدت يومًا ما، فلن تسير الأمور على ما يرام في منزلنا!,Charlee Bears | Charlee Bears,food general | food general,food,explicit | explicit
اطلب عدة أشياء حتى لا تظل بدونها.,NULL,food general,food,implicit
لا أستطيع مراجعة هذه ملفات تعريف الارتباط بصراحة تامة، فقد تناولتها عائلتي كلها قبل أن أعود إلى المنزل في اليوم الذي وصلوا فيه.,ملفات تعريف الارتباط,food general,food,explicit
كانت الإضافة الوحيدة التي أضفتها إلى الوصفة هي عظم لحم الخنزير وحوالي كوب من الأرز.,NULL,NULL,food,implicit
يوصى به بشدة، والسعر تنافسي حقًا.,NULL | NULL,food recommendation | food prices,food,implicit | implicit
ربما لم يكن لدينا العث المناسب!؟,NULL,NULL,food,implicit
لم يكن من السهل استخدامه فحسب، بل كان أيضًا آمنًا للطعام وينتج مجموعة لا حصر لها من الألوان الرائعة.,NULL,NULL,food,implicit
لقد استخدمته أيضًا بدلاً من الكاكاو العادي في خبز كعكات البراونيز واتضح أنها غنية جدًا وشوكولاتة.,NULL | NULL | NULL,food general | food quality | food quality,food,implicit | implicit | implicit
يبدو أنني سأقوم بتقديم طلب آخر قريبًا.,NULL,food general,food,implicit
يمكنك الشراء من Green Mountain مقابل 13 دولارًا.,NULL,amazon prices,food,implicit
آمل أن يكون الدجاج والأرز صحيين بالنسبة له.,NULL,NULL,food,implicit
لقد قمت بخبز بابريكا - دجاج بارميزان وكانت الرائحة شهية للغاية.,بابريكا - دجاج بارميزان,food quality,food,explicit
أنا شخص يحب القهوة الخفيفة جدًا والتي تنتهي بجعل القهوة باردة بسرعة كبيرة ومع هذه القهوة لا تحتاج إلى إضافة أي شيء لذا فهي رائعة !!,NULL | NULL,food general | food general,food,implicit | implicit
مزيج مانهايم ماري رائع!,مزيج مانهايم ماري,food general,food,explicit
من الرائع أن نتمكن من شرائه من Amazon .com .,Amazon .com,amazon availability,food,explicit
أنا مدمن جدًا على بلورات الزنجبيل.,بلورات الزنجبيل,food general,food,explicit
قالت المراجعات أن هناك قطعًا كبيرة.,NULL,NULL,food,implicit
استناداً إلى جميع المراجعات الخمس نجوم، كانت لدي آمال كبيرة في هذه الوجبة الخفيفة.,NULL,NULL,food,implicit
لكن لا أعتقد أنني سأحصل على ملفات تعريف الارتباط المرسلة عبر البريد إلى موقع غير آمن مرة أخرى.,NULL,NULL,food,implicit
تم تسليم المنتج في صندوق جيد وفي الوقت المحدد.,NULL | NULL,shipment quality | shipment delivery,food,implicit | implicit
19 للرطل,NULL,NULL,food,implicit
لقد نشأ زوجي على تناوله ويأكله تقريبًا قبل الولادة التالية، ولكن ليس تمامًا!,NULL,food general,food,implicit
ربما لن أشتريه مرة أخرى لهذا السبب.,NULL,food general,food,implicit
لقد قضينا 15 يومًا على الطريق واستمتعت كلابنا الأربعة بكل وجبة طوال الرحلة.,NULL,food general,food,implicit
اشتريت عدة زجاجات بعد عدم تمكني من العثور عليها في أي مكان آخر غير فلوريدا، وأحضرتها إلى نيويورك، فهي ليست مجرد جولة في المتجر.,NULL,food general,food,implicit
لقد جاء هذا المنتج الذي يبلغ وزنه 16 أونصة طلب من SweetGourmet بشكل مفاجئ في كيس بلاستيكي شفاف ورقيق، كما لو كان معبأ بكميات كبيرة أو شيء من هذا القبيل.,طلب من SweetGourmet | طلب من SweetGourmet,shipment quality | shipment quality,food,explicit | explicit
إذا كنت لا تريد نكهة غنية وجريئة,NULL,NULL,food,implicit
هذا هو أفضل تونة أكلته على الإطلاق.,تونة,food general,food,explicit
لا يوجد سوى نكهة خفيفة من التوت الأزرق.,NULL,food quality,food,implicit
نحن نحب القهوة الجيدة، ولكننا لسنا خبراء بأي حال من الأحوال.,NULL,NULL,food,implicit
لا يشبه هذا المنتج على الإطلاق حلوى هاريبو من ألمانيا! لا يمكن تناوله... لا تشتريه إذا كنت تعرف المنتج الأصلي.,NULL | NULL | NULL,food quality | food quality | food recommendation,food,implicit | implicit | implicit
كن مغامرًا. استمتع، كارول,NULL,NULL,food,implicit
وخاصة أنه شاي أخضر يحتوي على الكافيين؛ فمعظم أنواعه خالية من الكافيين.,NULL,NULL,food,implicit
لقد كان رائعا .,NULL,NULL,food,implicit
هذه هي الأفضل على الإطلاق لحم مقدد تناولتها على الإطلاق.,لحم مقدد,food general,food,explicit
