sentence,aspect,category,domain,type
يُشغل جهاز الكمبيوتر المكتبي الخاص بي جميع برامج تحرير الفيديو الخاصة بمشاريعي الأكبر والأكثر تطلبًا وجهاز الكمبيوتر المحمول الخاص بي رائع لتحرير الفيديو وتشغيل ألعاب الكمبيوتر في أماكن أخرى غير منزلي (مثل المدرسة!),جهاز الكمبيوتر المحمول الخاص بي,LAPTOP#MISCELLANEOUS,laptop,explicit
إما أنهم كانوا بطيئين للغاية لدرجة أنني لم أتمكن من إنجاز أي عمل أو أنهم تعطلوا فجأة بعد بضعة أشهر.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
هذا هو المكان الذي يصبح فيه r11 مثيرًا للاهتمام.,r11,LAPTOP#USABILITY,laptop,explicit
لم أواجه أي مشاكل تتعلق بالتجميد أو الشاشة والوميض.,الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
أعتقد أنني حصلت على واحدة جيدة لأنني لم أواجه أي مشكلة على الإطلاق.,NULL,LAPTOP#GENERAL,laptop,implicit
هل ذكرت أنني أستطيع الوصول إلى جميع ملفاتي word و excel و powerpoint باستخدام تطبيقات google.,تطبيقات google,SOFTWARE#USABILITY,laptop,explicit
لقد امتلكته لمدة 4 أيام تقريبًا وكنت أتحقق من مدى جودة تشغيل تطبيقاتي المفضلة تطبيقات Android.,NULL | تطبيقات Android,LAPTOP#OPERATION_PERFORMANCE | SOFTWARE#OPERATION_PERFORMANCE,laptop,implicit | explicit
لسوء الحظ، هذا الكمبيوتر أصبح غير صالح للاستخدام بنسبة 100٪ بعد عامين وأسبوعين فقط.,الكمبيوتر,LAPTOP#USABILITY,laptop,explicit
إنه خالٍ من الزمن التصميم ومحترم للغاية الشاشة.,التصميم | الشاشة,LAPTOP#DESIGN_FEATURES | DISPLAY#GENERAL,laptop,explicit | explicit
أنا أشعر بخيبة أمل مع MacBook Pro 15 ” لأنه في بعض الأحيان يكون شاحن MacBook Pro 15 ” قيد التشغيل ساخنًا جدًا!,NULL | NULL,LAPTOP#GENERAL | POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,implicit | implicit
لقد حددت شركة Apple دائمًا أسعارًا عالية الأجهزة، ولكن يمكنك دائمًا إبداء حجة للأسلوب والجودة الأجهزة والتجربة الفريدة OS X.,الأجهزة | NULL | NULL | OS X,COMPANY#PRICE | LAPTOP#DESIGN_FEATURES | HARDWARE#GENERAL | OS#GENERAL,laptop,explicit | implicit | implicit | explicit
* ضعيف للغاية بطاقة الرسوميات .,بطاقة الرسوميات,GRAPHICS#OPERATION_PERFORMANCE,laptop,explicit
Intel Iris يمتص.,Intel Iris,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
لا أستطيع استخدام الطابعة  الخاصة بي لأنها غير مدعومة.,NULL,PORTS#USABILITY,laptop,implicit
منفذ USB يتوقف عن العمل حتى أقوم بإعادة التشغيل.,منفذ USB,PORTS#OPERATION_PERFORMANCE,laptop,explicit
الآن أنا فقط إلى بعض الشكاوى التي ربما هنا للبقاء: البلوتوث على هذا الشيء هو حقا صعب الإرضاء، ومخرج الفيديو غير الوظيفي (باستخدام مخرج فيديو USB - C من خلال كابل HDMI يرسل فقط خلفية سطح مكتب فارغة ولا يوجد صوت، حتى لو كنت ألعب فيلمًا أو YouTube بشكل واضح على شاشة C302)، وأنه لا يمكنه الاحتفاظ باتصال VPN دون إسقاطه كل 20 - 30 دقيقة.,البلوتوث | NULL,HARDWARE#OPERATION_PERFORMANCE | LAPTOP#CONNECTIVITY,laptop,explicit | implicit
في بعض الأحيان، شعرت أنها غير مكتملة بعض الشيء، ولكنني أحببت الفكرة، ولوحة المفاتيح أحدثت فرقًا كبيرًا فيما يمكنك فعله بهذا الجهاز اللوحي.,NULL | لوحة المفاتيح,LAPTOP#GENERAL | KEYBOARD#GENERAL,laptop,implicit | explicit
- جيد شاشة .,شاشة,DISPLAY#GENERAL,laptop,explicit
يبدو أن هذه مشكلة شائعة إلى حد ما مع أجهزة Chromebook ولكن هذا طراز ASUS لا يحتوي على طريقة لإجراء إعادة تعيين خارجية، وهي مشكلة كبيرة إذا قمت بإعداد أي معلومات شخصية عليها ويجب إعادتها.,طراز ASUS,LAPTOP#GENERAL,laptop,explicit
الجزء المضحك هو أن الأشخاص خدمة العملاء كانوا رائعين ولكن ليس لديهم القدرة على التعامل مع المشكلات.,خدمة العملاء,SUPPORT#GENERAL,laptop,explicit
جسم معدني بالكامل، شكل نحيف للغاية عامل، وله شاشة تعمل باللمس جيدة جدًا .,عامل | شاشة تعمل باللمس,LAPTOP#DESIGN_FEATURES | DISPLAY#GENERAL,laptop,explicit | explicit
كما ذكر آخرون بالفعل، فإن مقبس سماعة الرأس ينتج مستوى صوت ضعيفًا للغاية، حتى عند الحد الأقصى.,مقبس سماعة الرأس,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
على أية حال، في غضون أسبوع، بدأت مكبرات الصوت تصدر أصوات طقطقة مزعجة عند مشاهدة مقاطع الفيديو أو لعب الألعاب.,مكبرات الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
على عكس أجهزة الكمبيوتر المحمولة الأخرى من ASUS التي جربتها، فازت هذه الوحدة في لعبة الروليت الخاصة بالعرض.,الوحدة,LAPTOP#DESIGN_FEATURES,laptop,explicit
"سيقوم مشغل الوسائط الأصلي لنظام التشغيل Chrome OS بتشغيل الملفات من محرك الأقراص ولكن لديه قدرات تشغيل محدودة للغاية، لم أتمكن من تشغيله على ""تشغيل الكل""، كرر واحدًا فقط، يكفي أن أقول إنني شعرت بالإحباط في تلك المرحلة ولم أشعر بالرغبة في البحث في Google عن كيفية جعل مشغل الوسائط يفعل ما يفعله الآخرون ""فقط"".",مشغل الوسائط الأصلي لنظام التشغيل Chrome OS,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
أنا أحب الأمن المدمج فيه.,NULL,SOFTWARE#GENERAL,laptop,implicit
لو كان علي أن أفعل ذلك مرة أخرى، فلن أشتري هذا الكمبيوتر.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
المشكلة الأولى هي أن مكبرات الصوت موجودة على جانبي الكمبيوتر، وبالكاد يمكنك سماعها عند رفع مستوى الصوت إلى الحد الأقصى.,مكبرات الصوت,MULTIMEDIA_DEVICES#DESIGN_FEATURES,laptop,explicit
كما كانت تعاني من مشاكل في الشحن وأصبحت رهيبة دعم الضمان.,NULL | دعم الضمان,POWER_SUPPLY#GENERAL | WARRANTY#GENERAL,laptop,implicit | explicit
لقد واجهت نفس مشكلة الفشل الشحن التي أبلغ عنها الآخرون.,الشحن,POWER_SUPPLY#GENERAL,laptop,explicit
إذا كانت أجهزة البلوتوث تعمل مع هذا الجهاز Chromebook فسوف يحصل على 5 نجوم، ولكن هذا هو الجهاز الأقل موثوقية فيما يتعلق بالبلوتوث الذي امتلكته على الإطلاق.,Chromebook,LAPTOP#GENERAL,laptop,explicit
أشعر وكأنني اشتريت جهازًا لائقًا جهاز لكنه غير قادر على التعامل مع عبء عمل ذاكرة الوصول العشوائي.,جهاز | جهاز,LAPTOP#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
لا أعتقد أنني كنت مستعدًا بشكل كافٍ لمدى قتامة الشاشة عند أعلى سطوع لها مقارنة بالأجهزة الأخرى.,الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
لا تفهمني خطأً، فالجهاز  يتقلب ذهابًا وإيابًا بشكل جيد للغاية.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
لقد أعجبت في البداية بالتصميم ولكن بعد الاستخدام العادي دون أي تعامل خشن أو إسقاط Chromebook، فإن طرف الزاوية المعدنية الذي يغطي شاشة LCD يتقشر ويتشوه / ينحني لأعلى!,طرف الزاوية المعدنية,HARDWARE#QUALITY,laptop,explicit
إن القول بأنني أشعر بخيبة أمل في هذا Chromebook سيكون بمثابة التقليل من شأن الأمر.,Chromebook,LAPTOP#GENERAL,laptop,explicit
هذا الكمبيوتر صعب الاستخدام حقًا.,الكمبيوتر,LAPTOP#USABILITY,laptop,explicit
إنها سياستهم الإصلاح فقط وليس الاستبدال.,سياستهم,SUPPORT#QUALITY,laptop,explicit
+ مريح لوحة المفاتيح,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
بخلاف ذلك، فهو منتج لائق .,NULL,LAPTOP#GENERAL,laptop,implicit
جيد بما فيه الكفاية البناء، ولكن لوحة الماوس سيئة للغاية.,البناء | لوحة الماوس,LAPTOP#DESIGN_FEATURES | KEYBOARD#GENERAL,laptop,explicit | explicit
الألعاب / تطبيقات الفيديو تعمل بشكل سيء للغاية.,الألعاب / تطبيقات الفيديو,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
كان التصميم المرئي للآلة في حد ذاته جيدًا.,الآلة,LAPTOP#DESIGN_FEATURES,laptop,explicit
بعد شحنة واحدة، لن يتم شحن البطارية.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
لن يتم تشغيله بعد الآن بعد شهرين من الاستخدام اليومي - 4 ساعات يوميًا.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد استخدمت اثنين منهم، وكلاهما جاء بحواف حادة مما جعلهما خطيرين وغير مريحين للاستخدام.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,implicit | implicit
لقد أعجبني حقًا عندما حصلت عليه لأول مرة، فهو يعمل بشكل جيد للغاية والبرنامج سهل الاستخدام للغاية.,NULL | البرنامج,LAPTOP#OPERATION_PERFORMANCE | SOFTWARE#USABILITY,laptop,implicit | explicit
عند استخدام wifi يبدو أن الإشارة تنقطع، لست متأكدًا مما إذا كان محول wifi يحتاج إلى تحديث ولكن هناك مشكلات.,wifi | محول wifi,Out_Of_Scope#OPERATION_PERFORMANCE | SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit | explicit
أولاً، تكوين برنامج التشغيل الافتراضي للمصنع لهذا الشيء غير مستقر، مما يجعل تثبيت التكوين الصحيح أكثر صعوبة.,برنامج التشغيل الافتراضي للمصنع | برنامج التشغيل الافتراضي للمصنع,SOFTWARE#OPERATION_PERFORMANCE | SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit | explicit
لوحة الماوس حساسة للغاية، ولكنني أستخدم ماوس بلوتوث منفصلًا على أي حال.,لوحة الماوس,HARDWARE#OPERATION_PERFORMANCE,laptop,explicit
لم أتصل حتى للحصول على مساعدة فنية لأن جهاز كمبيوتر محمول جديد تمامًا لا ينبغي أن يسبب لي مثل هذا الصداع.,جهاز كمبيوتر محمول جديد تمامًا,LAPTOP#GENERAL,laptop,explicit
الكمبيوتر المحمول - في حد ذاته رائع ومصنوع من جودة جيدة جودة البناء.,الكمبيوتر المحمول | جودة البناء,LAPTOP#GENERAL | LAPTOP#QUALITY,laptop,explicit | explicit
جميلة شاشة .,شاشة,DISPLAY#GENERAL,laptop,explicit
شاشة المراقبة جيدة، في بعض الأحيان يكون التباين ضعيفًا ولكنه يبدو أفضل في الألعاب.,شاشة المراقبة | التباين | التباين,DISPLAY#OPERATION_PERFORMANCE | DISPLAY#OPERATION_PERFORMANCE | DISPLAY#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
الآن لا يعمل الكمبيوتر المحمول حتى بدون الحاجة إلى إعادة ضبط المصنع بالكامل كل 3 ساعات.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لو كان علي أن أفعل ذلك مرة أخرى، فلن أشتري هذا جهاز كمبيوتر.,جهاز كمبيوتر,LAPTOP#GENERAL,laptop,explicit
لن أوصي بهذا الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
هذا هو أسوأ جهاز كمبيوتر محمول امتلكته على الإطلاق.,جهاز كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
الآن، لقد كنت متوترًا بشأن إصلاح هذا الكمبيوتر المحمول نظرًا لأن كل يوم كان هناك شيء جديد أحتاج إلى إصلاحه به.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
المادة الإجمالية التي صنع منها الكمبيوتر المحمول تبدو رخيصة بشكل لا يصدق.,المادة الإجمالية التي صنع منها الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
لا تضيع أموالك على هذا الكمبيوتر، فإنه سوف يخيب ظنك بكل الطرق الممكنة.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
كان الكمبيوتر المحمول ميتًا عند وصوله.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
إنه ليس بناء مستقرًا على الإطلاق.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
لقد امتلكت هذا الكمبيوتر المحمول منذ شهرين وقد تعطل عدة مرات.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
هذا هو أسوأ كمبيوتر محمول اشتريته في حياتي كلها.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
هذا كمبيوتر محمول صغير ورفيع بالنسبة لجهاز مقاس 15 بوصة.,كمبيوتر محمول | كمبيوتر محمول,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
- لوحة المفاتيح ليست جيدة، أشعر أن هناك تجانسًا غير متساوٍ في الضغط على الزر والسفر، وبالتأكيد بعض المرونة.,لوحة المفاتيح,KEYBOARD#USABILITY,laptop,explicit
عمر البطارية لا يبدو أنه يزيد عن 5 ساعات، ولكنني كنت أتوقع ذلك عند الدخول.,عمر البطارية,BATTERY#QUALITY,laptop,explicit
شاحن البطارية صغير جدًا وخفيف الوزن، وهو ما يمثل ميزة إضافية مقارنة بالطوب الذي يبلغ وزنه 1 رطل والذي يتعين عليك حمله مع ux501vw.,شاحن البطارية | شاحن البطارية,POWER_SUPPLY#DESIGN_FEATURES | POWER_SUPPLY#DESIGN_FEATURES,laptop,explicit | explicit
لقد فتحته للتو في وقت سابق اليوم وانطباعي الأولي هو أنه جذاب للغاية وشعور قوي للغاية وأنا أحب الشاشة غير العاكسة، إنه لطيف للغاية عدم النظر إلى شاشة لامعة عاكسة للتغيير.,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
معظم كمبيوتر محمول جيد جدًا في الواقع، ولكن يعوقه قرص ثابت بسرعة 5400 دورة في الدقيقة.,كمبيوتر محمول | قرص ثابت بسرعة 5400 دورة في الدقيقة,LAPTOP#GENERAL | HARD_DISC#GENERAL,laptop,explicit | explicit
بخلاف ذلك فإن مكوناتها جيدة جدًا بالفعل.,مكوناتها,LAPTOP#GENERAL,laptop,explicit
العيب بائع أمازون ، تم تسليمه إلى بريدي الأمريكي وليس منزلي.,بائع أمازون,SHIPPING#QUALITY,laptop,explicit
تبدو الشاشة مذهلة، يبدو أنها IPS.,الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
محبة الكمبيوتر المحمول .,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
إنه خفيف الوزن وأنيق ودقة الشاشة  رائعة ويعمل بشكل جيد للغاية للاستخدام اليومي.,NULL | NULL | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | DISPLAY#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit | implicit | implicit
يتم شحنه بسرعة كبيرة؛ من شبه ميت إلى ممتلئ بالكامل في أقل من ساعة.,NULL,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,implicit
لقد حصلت على هذا الكمبيوتر المحمول للمدرسة وهو مذهل بكل بساطة.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
علاوة على ذلك، فإن 8th gen i5 cpu مذهل.,8th gen i5 cpu,CPU#GENERAL,laptop,explicit
لقد كان هذا خفيفًا جدًا ومريحًا كمبيوتر محمول بالنسبة لي.,كمبيوتر محمول | كمبيوتر محمول,LAPTOP#DESIGN_FEATURES | LAPTOP#USABILITY,laptop,explicit | explicit
ليس لدي أي مشاكل في استخدام القرص الصلب الداخلي، فهو يعمل بسرعة كافية بالنسبة لي عند تحميل البرامج والموسيقى.,القرص الصلب الداخلي,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
كان هذا الجهاز الصغير vivo يتمتع بالسرعة / التخزين التي نحتاجها، كما أن المواد تبدو كبيرة بدلاً من كونها رخيصة.,vivo | المواد | المواد,LAPTOP#GENERAL | LAPTOP#QUALITY | LAPTOP#QUALITY,laptop,explicit | explicit | explicit
أنا لست مهووسًا بالكمبيوتر ولكن بالنسبة لساعة جو بانش هذا فهي لطيفة,هذا,LAPTOP#GENERAL,laptop,explicit
بحد ذاته، أداءه رائع!,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
أحب عامل الشكل والوزن الخفيف كما أستخدمه غالبًا الكمبيوتر المحمول الخاص بي أثناء الاستلقاء.,الكمبيوتر المحمول الخاص بي | الكمبيوتر المحمول الخاص بي,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
كان فتحه صعبًا بعض الشيء، ولكن بمجرد فتحه، أصبح من السهل إضافة ذاكرة الوصول العشوائي (RAM) أو SSD.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
أقل من ذلك، بالنسبة لي، تبدو الشاشة باهتة.,الشاشة,DISPLAY#QUALITY,laptop,explicit
إذا كنت تستخدم YouTube بشكل أساسي أو تقرأ أشياء عبر الإنترنت، فهذا الجهاز Chromebook يعمل بشكل جيد لهذا الغرض.,Chromebook,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
تم شحن الكمبيوتر المحمول في علبة تبدو وكأنها جديدة ولكن عند فتحها، ظهر أنها مستعملة ومعاد تعبئتها.,الكمبيوتر المحمول,SHIPPING#QUALITY,laptop,explicit
يتجمد مع خطوط حمراء عبره، تجمد خمس مرات في فترة ما بعد الظهر الأولى.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
كانت لدي مشاكل مع جهاز Chromebook acer الخاص بي منذ البداية.,جهاز Chromebook acer,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
كل بضعة أسابيع يتم قفل النظام وتجميده.,النظام,OS#OPERATION_PERFORMANCE,laptop,explicit
يبدو أن منفذ HDMI قد يكون معيبًا أو شيء من هذا القبيل - - واجه مراجع آخر مشكلة مماثلة.,منفذ HDMI,PORTS#OPERATION_PERFORMANCE,laptop,explicit
قبل المراجعة، هذه الحزمة لديها عرض جيد و بناء قوي.,الحزمة | بناء,LAPTOP#DESIGN_FEATURES | LAPTOP#QUALITY,laptop,explicit | explicit
(جيد) أما بالنسبة لـ الكمبيوتر المحمول (عندما كان يعمل، وأعني لمدة 30 دقيقة كاملة) كان سريعًا للغاية.,الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
مناسب شاشة .,شاشة,DISPLAY#GENERAL,laptop,explicit
إنه يشعر بأنه صلب.,NULL,LAPTOP#QUALITY,laptop,implicit
يبدو المنتج  معقولاً في هذا النطاق السعري.,NULL,LAPTOP#PRICE,laptop,implicit
لقد امتلكت الكمبيوتر منذ شهر بقليل، وهذا أمر مزعج على العديد من المستويات.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
لم يكن الشركة المصنعة مفيدًا في محاولة حل هذه المشكلة.,الشركة المصنعة,SUPPORT#GENERAL,laptop,explicit
وجود مشاكل ram بعد 1 .,ram,HARD_DISC#GENERAL,laptop,explicit
لقد تمكنت من لعب Fortnite على هذا الكمبيوتر المحمول، بإعدادات متوسطة، دون أي مشاكل أو تأخير / تقطيع.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
لسوء الحظ لم أتمكن أبدًا من إكمال هذه المهمة، لأنه بعد تشغيل الكمبيوتر المحمول أوقف تشغيله فجأة ولم يعد يعمل مرة أخرى.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
شاحن محول الطاقة الحائطي لا يعمل ثم اشتعلت فيه النيران لاحقًا.,شاحن محول الطاقة الحائطي,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit
أنا محبط للغاية من أداء هذا الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
هناك العديد من الفخاخ داخل وخارج الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
لوحة المفاتيح ليست جيدة .,لوحة المفاتيح,KEYBOARD#GENERAL,laptop,explicit
- ملمس أنيق وجميل على غطاء,غطاء | غطاء,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
أحد المفاتيح ضعيف بشكل خاص ويبدو وكأنه قد ينكسر في أي لحظة.,أحد المفاتيح,KEYBOARD#QUALITY,laptop,explicit
إنه ينجز ما تحتاج إليه.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
إذا كنت تخطط لشراء هذا المنتج، فاحذر من أن صبرك قد ينفد.,NULL,LAPTOP#GENERAL,laptop,implicit
الجهاز غير قابل للاستخدام تمامًا أثناء التحديث.,الجهاز,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
لقد استلمت العنصر بعد 18 يومًا من الطلب.,العنصر,SHIPPING#GENERAL,laptop,explicit
يا لاعبين، لا تخدعوا أنفسكم بالخيالات ` ` Intel i5، الجيل الثامن ` `، لا شيء يستطيع إصلاح القرص الصلب غير الكفء، أن 8 جيجابايت ذاكرة الوصول العشوائي لا تساوي شيئًا.,Intel i5 | القرص الصلب | ذاكرة الوصول العشوائي,CPU#GENERAL | HARD_DISC#OPERATION_PERFORMANCE | MEMORY#GENERAL,laptop,explicit | explicit | explicit
asus لقد وضعت بالفعل معيارًا جديدًا مع مكونات c302ca الداخلية و التصميم المادي.,asus | مكونات c302ca الداخلية | التصميم المادي,COMPANY#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit
وبالمثل، فإن منطقة شريط المهام في شريط المهام الرئيسي صغيرة الحجم وتسمح بلمسها بإصبع سميك.,منطقة شريط المهام,SOFTWARE#DESIGN_FEATURES,laptop,explicit
أحد ميزات ChromeOS التي أجدها مريحة للغاية هي الطريقة التي يتم بها تخزين جميع إعدادات التكوين الخاصة بك في السحابة باستخدام حساب Gmail الخاص بك.,ChromeOS,OS#DESIGN_FEATURES,laptop,explicit
جزء كبير من هذا الجهاز هو جماليته الرائعة.,الجهاز | الجهاز,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
هذا جهاز رائع جهاز وسعر الطلب البالغ 450 دولارًا يبدو عادلاً.,جهاز | جهاز,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
كان هذا الكمبيوتر 10 أضعاف ما كنت أتوقعه.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
أنا عادة ما أصل إلى الذروة مع ram (~ 95٪) وهو أمر جيد لأنه من الأفضل استخدامه بدلاً من عدم استخدامه.,ram | ram,MEMORY#OPERATION_PERFORMANCE | MEMORY#OPERATION_PERFORMANCE,laptop,explicit | explicit
لكنها كبيرة وثقيلة بعض الشيء.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,implicit | implicit
الجودة ممتازة حتى الآن، وتعمل تركيبة البرامج / الأجهزة كما لو كانت مصنوعة لبعضها البعض (وهذا ما تريده: ) ),الجودة | البرامج | الأجهزة,LAPTOP#QUALITY | SOFTWARE#OPERATION_PERFORMANCE | HARDWARE#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
بعد أسبوع من الاستخدام، يمكنني القول بأمان أنه الأكثر إثارة للإعجاب Chromebook الذي استخدمته حتى الآن.,Chromebook,LAPTOP#GENERAL,laptop,explicit
في الوقت الحالي، هو كل ما تم الإعلان عنه.,NULL,LAPTOP#GENERAL,laptop,implicit
الشاشة مذهلة حقًا ويمكنك بسهولة تغييرها إلى 1080 بكسل دون أي مشاكل (تم ضبطها على مستوى أقل خارج الصندوق).,الشاشة,DISPLAY#GENERAL,laptop,explicit
إنه قوي، ويبدو رائعًا.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,implicit | implicit
التحديث: يدعم c302 الآن خدمات متجر Google Play على القناة المستقرة.,c302,SUPPORT#GENERAL,laptop,explicit
أحب هذا Chromebook!,Chromebook,LAPTOP#GENERAL,laptop,explicit
الشاشة ساطعة بما فيه الكفاية، والصوت من مكبرات الصوت جيدة لجهاز كمبيوتر محمول (لن تملأ الغرفة بـ الصوت).,الصوت | مكبرات الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
أحب لوحة المفاتيح ذات الإضاءة الخلفية .,لوحة المفاتيح ذات الإضاءة الخلفية,KEYBOARD#GENERAL,laptop,explicit
يمكن أن يصبح الجو حارًا جدًا عند تشغيل تطبيق Android مكثف تطبيق Android لفترة من الوقت.,تطبيق Android,LAPTOP#QUALITY,laptop,explicit
على الأقل مستوى الصوت عبر البلوتوث كان مقبولًا.,مستوى الصوت عبر البلوتوث,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
هذا يعمل بشكل رائع .,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
بعد مرور عامين أو ما يقرب من ذلك، فإن أسوأ شيء في هذا الجهاز هو عدم وجود دعم للطابعة.,الجهاز,LAPTOP#DESIGN_FEATURES,laptop,explicit
الإعداد كان سريعًا وسهلاً، ولكنني في الحقيقة كنت من أنصار Gmail / Gcal / Gdocs لفترة طويلة الآن.,الإعداد | الإعداد,LAPTOP#USABILITY | LAPTOP#USABILITY,laptop,explicit | explicit
لقد تجاوز توقعاتي للأداء والوظائف والفائدة.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
بشكل عام، فهو يتمتع بمظهر وإحساس جهاز كمبيوتر محمول متميز كمبيوتر محمول مناسب لأي موقف مثل الجلوس مع عميل.,كمبيوتر محمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
عمر البطارية ممتاز .,عمر البطارية,BATTERY#GENERAL,laptop,explicit
هذا هو جهازي الثالث Chromebook وهو بسهولة الأفضل الذي واجهته.,Chromebook,LAPTOP#GENERAL,laptop,explicit
غالية جدًا مقابل ما تحصل عليه.,NULL,LAPTOP#PRICE,laptop,implicit
إنه أخف وزناً، جيد البناء، Chromebook يعمل بشكل مثالي وقد قام بتنزيل 10 تطبيقات مختلفة أستخدمها عادةً مجانًا.,NULL | البناء | Chromebook,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | explicit | explicit
عمر البطارية قوي أيضًا.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
البناء يبدو ويشعر بشكل رائع.,البناء,LAPTOP#DESIGN_FEATURES,laptop,explicit
من ناحية أخرى، الميزة الأقل تفضيلاً بالنسبة لي هي لوحة التتبع.,لوحة التتبع,HARDWARE#GENERAL,laptop,explicit
جميلة شاشة .,شاشة,DISPLAY#GENERAL,laptop,explicit
أنا من مستخدمي Mac في كل شيء آخر، ولكنني أحب هذا الجهاز Chromebook!,Chromebook,LAPTOP#GENERAL,laptop,explicit
