sentence,aspect,category,domain,type
أتمنى أن يقدموا شهادة مجانية لمن يكمل الدورة .,NULL,course value,coursera,implicit
لقد شعرت أن هذه الدورة  كانت رائعة - وأنا أرى أن الدورة  يجب أن تكون شرطًا إلزاميًا لجميع أعضاء مجلس الشيوخ ومجلس النواب في الولايات المتحدة - حيث قد يتخذون قرارات أقل غباءً عند الترويج للديمقراطية في البلدان الإسلامية.,NULL | NULL,course general | course general,coursera,implicit | implicit
الأستاذ إدوين باكر النهج التعليمي مناسب بشكل خاص لمفهومي المثالي حول كيفية تواصل المعلم مع جمهوره.,الأستاذ إدوين باكر,faculty general,coursera,explicit
شرح المعلومات بشكل واضح .,NULL,course comprehensiveness,coursera,implicit
كان المدربون جيدين جدًا في عملهم.,المدربون,faculty general,coursera,explicit
يجب أن يكون هذا أسوأ دورة Coursera course التي أخذتها وقد أخذت عددًا لا بأس به منها.,الدورة,course general,coursera,explicit
أوصي بهذا بالتأكيد لأي شخص يحاول الحصول على مقدمة في البرمجة.,NULL,course general,coursera,implicit
كان التنظيم، المحتوى، الأنشطة، التدريب والمهام ممتازًا.,التنظيم | المحتوى | الأنشطة | التدريب والمهام,course quality | material quality | assignments quality | assignments quality,coursera,explicit | explicit | explicit | explicit
الفيديوهات مملة جدًا وغير مفيدة مقارنة بالمحتوى المذهل في الدورات الستة الأولى من التخصص.,الفيديوهات,presentation quality,coursera,explicit
عندي كلمة واحدة : رائع .,NULL,course general,coursera,implicit
الأستاذ واضح في الشرح و متفاهم أيضا.,الأستاذ | الأستاذ,faculty comprehensiveness | faculty general,coursera,explicit | explicit
التواصل سيء جدًا جدًا من المعلمين.,المعلمين,faculty response,coursera,explicit
أيضًا، محمد نور متحمس جدًا، ويقدم الكثير من الأمثلة الجميلة لتوضيح الدورة.,محمد نور | NULL | NULL,faculty general | faculty comprehensiveness | faculty relatability,coursera,explicit | implicit | implicit
فهو يشجعك على التركيز على السرد ولا يصرف انتباهك عنه أبدًا.,NULL,presentation comprehensiveness,coursera,implicit
بطيئة الوتيرة، ترتيب الفصول منطقي؛ أفضل دورة بايثون قمت بها والوحيدة التي أبقتني محتفظًا بها.,NULL | NULL,course quality | course comprehensiveness,coursera,implicit | implicit
نحن نحصل على أفكار أساسية، ولكننا نمر عبر كل المعلومات وننظم الأفكار بسرعة كبيرة، دون أي أمثلة أو أمثلة محدودة، وهو ما سيعلمنا الكثير.,NULL | NULL,course general | material quality,coursera,implicit | implicit
رائع محاضرات، رائع مهام البرمجة والتقييم، بشكل عام استمتعت حقًا بهذه الدورة الدورة.,محاضرات | مهام البرمجة | التقييم | الدورة,presentation quality | assignments quality | grades general | course general,coursera,explicit | explicit | explicit | explicit
هذه الدورة الدورة صعبة بالنسبة للمبتدئين في Ruby on Rails و MongoDB.,الدورة,course comprehensiveness,coursera,explicit
أمثلة ذات صلة لا تنسى من أجل ترك انطباع دائم.,NULL | NULL,presentation relatability | presentation comprehensiveness,coursera,implicit | implicit
شيء أساسي بالنسبة لي .,NULL,course general,coursera,implicit
الأستاذ ممتاز و ودود للغاية مع الطلاب، والمادة المادة واضحة جدًا.,الأستاذ | الأستاذ | المادة,faculty general | faculty general | material quality,coursera,explicit | explicit | explicit
عظيم أستاذ .,أستاذ,faculty general,coursera,explicit
أجد نفسي أطبق ما تعلمته في كتاباتي اليومية بالإضافة إلى الأشياء التي أقرأها وأشاهدها.,NULL,course relatability,coursera,implicit
باربرا أوكلي كانت رائعة.,باربرا أوكلي,faculty general,coursera,explicit
في هذه الدورة القصيرة : يمكنك تعلم بعض المواضيع الرئيسية المهمة في استراتيجية الأعمال.,الدورة,course general,coursera,explicit
ونتيجة لذلك، فإن هذه الأسابيع الأربعة كانت مملة إلى حد ما.,NULL,course quality,coursera,implicit
كان الشيء الرئيسي الذي تمكنت من تحقيقه هو ممارسة النغمات، والتي كانت صعبة للغاية.,NULL | NULL,course comprehensiveness | assignments quality,coursera,implicit | implicit
لقد حفزني هذا (الدورة 2) على دراسة المزيد من الدورات المتعلقة بالاقتصاد (الدورة 2) وأود بالتأكيد أن أوصي بها لأي شخص مهتم بالموضوع والذي هو جديد في الاقتصاد الجزئي مثلي.,الدورة | الدورة,course general | course general,coursera,explicit | explicit
إرشادات عملية مفيدة لتجنب أخطاء السعادة التي نرتكبها يوميًا - لم أكن أدرك الكثير منها,NULL,course relatability,coursera,implicit
شكرا لكم على هذه الدورة الرائعة بالطبع.,بالطبع | بالطبع,course general | course general,coursera,explicit | explicit
ولكنها مجرد البداية!,NULL,course general,coursera,implicit
أود أن أشكر بصدق مجتمع Coursera على توفير هذه الفرصة الرائعة لإلقاء نظرة على مفاهيم HTML و CSS و Java Script.,NULL,course general,coursera,implicit
أعجبني أكثر في المرة الثانية.,NULL,course general,coursera,implicit
إنه مثير للتفكير للغاية ويقدم نظرة ثاقبة للتأمل - وهو موضوع يغيب عن كثير من الناس.,NULL | NULL,course quality | course general,coursera,implicit | implicit
رائع فيديو ، اختبارات وتمارين .,فيديو | اختبارات وتمارين,presentation quality | assignments quality,coursera,explicit | explicit
أوصي بهذه الدورة الدورة للجميع.,الدورة,course general,coursera,explicit
لقد بدأت منذ ذلك الحين دورة ستانفورد المجانية course التي يدرسها أحد مؤسسي coursera ، وهي أفضل بكثير!,الدورة,course general,coursera,explicit
كما أن تمارين الواجبات المنزلية استغرقت وقتًا أطول بكثير من التقديرات المتوقعة، ولكنني خصصت ضعف الوقت تقريبًا وتمكنت من إكمال الدورة في الوقت المحدد.,تمارين الواجبات المنزلية,assignments workload,coursera,explicit
"إنها طريقة جيدة التقديم وسهلة الفهم للبدء في فهم أعمق أعمال أينشتاين في ""عام المعجزة"" عام 1905.",NULL,presentation quality,coursera,implicit
هو يقدم لك البرمجة بطريقة غير مخيفة وتشعر بأنها طبيعية تمامًا في غضون أسبوعين.,هو,faculty comprehensiveness,coursera,explicit
لقد استمتعت بأسلوب التدريس الخاص بـ البروفيسور سيدل.,البروفيسور سيدل,faculty general,coursera,explicit
أوصي به بشدة لأي شخص!,NULL,course general,coursera,implicit
تم تدريس مفاهيم حساب التفاضل والتكامل المثيرة للاهتمام بعمق من قبل الأستاذ جيم.,الأستاذ جيم,faculty comprehensiveness,coursera,explicit
مشجع للغاية ومليء بالتحديات مع الكثير من التعلم على طول الطريق.,NULL,course general,coursera,implicit
بالتأكيد سأعود للتحقق من المواد الاختيارية المواد.,المواد,material quality,coursera,explicit
تم تصميم المهام بشكل جيد أيضًا، مما يساعدني في تحسين تعليمي!,المهام,assignments quality,coursera,explicit
شكرًا .,NULL,course general,coursera,implicit
إنها دورة رائعة دورة لفهم الغرض من سرد القصص عبر منصات متنوعة وبصورة مستدامة مع مرور الوقت.,دورة,course general,coursera,explicit
كان المعلم ممتازًا، وتعلمت أشياء جديدة.,المعلم | NULL,faculty general | course general,coursera,explicit | implicit
مطلوب مهارات قوية في الرياضيات.,NULL,course comprehensiveness,coursera,implicit
لدى الأستاذ الكثير من دراسات الحالة التي تُظهر أنه ممارس للتسويق ويشارك حالات حقيقية / نموذجية تساعدك على فهم المفاهيم التي يتم تدريسها بشكل أفضل (ليس فقط من الناحية النظرية).,الأستاذ | الأستاذ,faculty relatability | faculty comprehensiveness,coursera,explicit | explicit
البروفيسور تشارلز مذهل .,البروفيسور تشارلز,faculty general,coursera,explicit
على الرغم من وجود بعض المشكلات الفنية، إلا أن هذه دورة رائعة بالطبع.,بالطبع | بالطبع,course quality | course general,coursera,explicit | explicit
لقد أخذت أكثر من 5 دورات تدريبية على موقع Coursera، وكان هذا هو الأقل إرضاءً بالنسبة لي.,NULL,course general,coursera,implicit
كان هذا بمثابة المقدمة المثالية دورة لشخص لا يعرف شيئًا عن HTML.,دورة,course general,coursera,explicit
لقد استمتعت حقًا بتحليل البروفيسور مايكل روث لمحتوى الموضوع.,البروفيسور مايكل روث,faculty general,coursera,explicit
تسلط الدورة  الضوء على المبادئ الأساسية لكيفية الدخول إلى السوق بشكل أفضل وكيفية إبقاء المنافسين خارج السوق.,NULL,course quality,coursera,implicit
لو كنت سريعًا جدًا، كان بإمكاني كتم الصوت حتى ينتهي، ولكن أعتقد أن هذا غير ضروري على الإطلاق.,NULL,presentation quality,coursera,implicit
لطيفة ومفصلة .,NULL,course quality,coursera,implicit
لقد استمتعت حقًا بهذا الدورة وأنا حزين نوعًا ما لأن هذا قد انتهى.,الدورة,course general,coursera,explicit
شكرا على توجيهاتك .,NULL,faculty response,coursera,implicit
إلى جانب المشكلات الفنية الرئيسية ونقص المعلومات قبل تأجيل بدء الدورة والمشكلات الفنية البسيطة، فإن طريقة التدريس تتكيف جيدًا مع الفصول الدراسية في الموقع حيث يمكنك الجلوس في مجموعات دراسية لحل المشكلات معًا؛ الأمثلة المقدمة  لها صلة قليلة جزئيًا ولا تساعد في حل المهام ووفقًا للموظفين فإن أفضل طريقة لحل المهام هي استخدام Google (أو Stackoverflow أو أيًا كان) حقًا؟! بطريقة ما يبدو أنهم أخذوا دورة تدريبية في الموقع ولعبوا ببعض الحلول الفنية الرائعة ويطلقون عليها الآن MOOC. يبدو أنهم لا يدركون حقًا حقيقة أن التدريس في الموقع والدورات التدريبية المفتوحة على الإنترنت تتطلب أنواعًا مختلفة تمامًا من الأساليب التربوية، من المدهش كيف يمكن لنفس الجامعة أن تقدم أفضل دورة تدريبية مفتوحة على الإنترنت (دكتور تشاك) وواحدة من أسوأها (هذه الدورة),NULL,material relatability,coursera,implicit
لا يزال الأمر جيدًا، ولكنني كنت أتوقع أفضل من الإطارات السلكية والنماذج الأولية التي تعلمناها بالفعل منذ فترة.,NULL,course general,coursera,implicit
إنه تصميم سيئ واجب يضيع وقت الطلاب ويخلق الكثير من الإحباط.,واجب,assignments quality,coursera,explicit
مقاطع الفيديو واضحة وسهلة المتابعة وتحتوي على الكثير من الأمثلة والمعلومات والمحتوى الرائع.,مقاطع الفيديو | مقاطع الفيديو | مقاطع الفيديو | مقاطع الفيديو,presentation quality | presentation comprehensiveness | presentation relatability | presentation quality,coursera,explicit | explicit | explicit | explicit
لقد استمتعت بهذه الدورة الدورة كثيرًا.,الدورة,course general,coursera,explicit
المعلم يميل إلى روح الدعابة مما يخفف التوتر في لحظة التعلم.,المعلم,faculty comprehensiveness,coursera,explicit
لقد تناولت الدورة  جميع الأساسيات وأعطتني التوجيه والمعلومات التي أحتاجها كشخص ليس في المجال الطبي، مما يجعل من السهل إجراء المزيد من الأبحاث.,الدورة | الدورة | الدورة,course general | course general | course general,coursera,explicit | explicit | explicit
دورة رائعة  (والكتاب المصاحب لها، عبقرية الكلاب، وموقع العلوم للمواطنين، Dognition، رائعين أيضًا).,NULL,course general,coursera,implicit
أنا سعيد جدًا لأنني وجدت هذا الدورة !!,الدورة,course general,coursera,explicit
ربما تم تصميمه لأولئك الذين هم أكثر تحليلا مني.,NULL,course general,coursera,implicit
إنه يجعل التعلم حول القافية والاستعارة والتقسيم غير معقد بينما يصقل تركيزك، حتى تتمكن كتاباتك من مفاجأتك.,NULL,faculty general,coursera,implicit
بعد كل شيء، هذا المسار موجه نحو استخدام Python للتحليل وعلوم البيانات، وهو موضوع ليس مخصصًا للمبتدئين تمامًا.,NULL,course general,coursera,implicit
إنها دورة مكثفة ودقيقة دورة، مما يعني أنه من أجل الحصول على مهارة بناء موقع ويب، فإن الشيء الوحيد الذي يجب القيام به هو اتباع الخطوات الموجودة في الفيديو وإنهاء المهمة؛ ومع ذلك فإن كل موضوع في دورة، حتى سطر من التعليمات البرمجية، يستحق مزيدًا من التأمل.,دورة,polarity positive,coursera,explicit
جميع تمارين MATLAB / Octave  مثيرة للاهتمام وذات صلة.,NULL | NULL,assignments quality | assignments relatability,coursera,implicit | implicit
إنها تقدم المادة بطريقة سهلة الفهم والهضم.,المادة,material quality,coursera,explicit
عادةً ما أفضّل Lynda على Coursera بالنسبة لـ الواجبات والاختبارات، ولكن ليس في هذه الحالة...,الواجبات,assignments relatability,coursera,explicit
أود أن أرى المزيد من التفاعل والتصنيف تمارين البرمجة بين مقاطع الفيديو لتوصيل المفاهيم بشكل صحيح.,تمارين البرمجة | مقاطع الفيديو,assignments quantity | presentation quality,coursera,explicit | explicit
ربما الأستاذة ووترز - يمكن لريست وفريقها إجراء دورة أخرى في علم الآثار العظمية لتقديم تقنيات غير مغطاة في هذه الدورة.,الأستاذة,faculty general,coursera,explicit
إن محاضرات الفيديو مثيرة وأنا أتطلع إلى الوقت الذي أقضيه في مشاهدتها، والقراءات الأساسية ذات صلة وهناك اقتراحات جيدة لأولئك الذين يريدون الحصول على فهم أعمق للمادة.,القراءات الأساسية | محاضرات الفيديو,material quality | presentation quality,coursera,explicit | explicit
لقد تعلمت الكثير من هذه الدورة الدورة .,الدورة,course general,coursera,explicit
محتوى رائع!,NULL,course general,coursera,implicit
المحاضرات  طويلة جدًا، وليست مجزأة لسهولة المشاهدة (إلى الحد الذي لم أتمكن فيه من تنزيلها على هاتفي للاستخدام غير المتصل بالإنترنت / بدون شبكة wifi).,NULL,presentation quantity,coursera,implicit
باعتباري شخصًا يدرس الإدارة، فقد اكتسبت قدرًا غير واقعي من المعرفة فيما يتعلق بالأسواق المالية.,NULL,course comprehensiveness,coursera,implicit
بشكل عام كانت هذه مقدمة جيدة دورة,دورة,course general,coursera,explicit
كانت هذه (الدورة التدريبية رقم 1) أكثر فائدة بكثير مما كنت أعتقد.,الدورة,course general,coursera,explicit
كانت هذه نظرة عامة جيدة على الخدمات التي تقدمها منصة Google Cloud.,NULL,course general,coursera,implicit
يجب على مقدمي الخدمة الآخرين دورة اتباع طريقة مماثلة.,دورة,course general,coursera,explicit
ليس لدي شك في طريقة التعلم الرائعة هذه.,NULL,presentation quality,coursera,implicit
رائع بالطبع. انتقادي البناء يتعلق بتنظيم أنشطة المجموعة، فمن الصعب جدًا التنظيم في مجموعات من خلال أشخاص لم تقابلهم من قبل، خاصة مع اختلافات المنطقة الزمنية وكذلك الاختلافات في الجداول اليومية لأعضاء المجموعة.,بالطبع,course general,coursera,explicit
هذه واحدة من أفضل الدورات الدورة التي اتخذتها، إن لم تكن الأفضل.,الدورة,course general,coursera,explicit
معلومات مفيدة للغاية .,NULL,course quality,coursera,implicit
أوصي بهذا الدورة .,الدورة,course general,coursera,explicit
يتم تقديم المحتوى الخاص بـ SCRUM ثماني مرات جزئيًا من خلال المقدمة وهنا.,NULL,presentation quality,coursera,implicit
مقاطع الفيديو قصيرة ومختصرة، وأود أن أنصح أي شخص بالالتزام بها.,مقاطع الفيديو,presentation quantity,coursera,explicit
جودة التدريس سيئة للغاية وسريعة جدًا بحيث لا يمكن متابعتها.,NULL | NULL,faculty general | faculty comprehensiveness,coursera,implicit | implicit
إن العرض العملي للمشاكل يوفر وضوحًا أفضل.,NULL,presentation quality,coursera,implicit
لقد كانت رؤية مثيرة للاهتمام.,NULL,course general,coursera,implicit
شكرا جزيلا أستاذ .,أستاذ,faculty general,coursera,explicit
أقدر أن القراءة المواد كانت مكملة للفيديوهات.,المواد,material relatability,coursera,explicit
أعطي 5 نجوم لـ المعلم، إنه نهج جيد حقًا في الحصول على تدريس منظم جيدًا المادة.,المعلم | المادة,faculty general | material quality,coursera,explicit | explicit
كان على الناس الانتظار لفترة طويلة للحصول على ردود الفعل، كما اعتقدت أيضًا أن أولئك الذين دفعوا مقابل القسم الأول من الأقسام الخمسة، لا ينبغي أن يكونوا ملزمين بدفع ثمن الأقسام الأربعة التالية إذا أرادوا على الأقل الوصول إلى المادة، دون الحصول على تصنيف.,NULL | تصنيف,faculty response | grades general,coursera,implicit | explicit
لقد أحببت هذه الفئة!,NULL,course general,coursera,implicit
لقد أوصيت بهذا (الدورة 2) لصديقي وأي شخص مهتم بالموسيقى يجب عليه بالتأكيد تجربة هذا (الدورة 2).,الدورة | الدورة,course general | course general,coursera,explicit | explicit
أعتقد أنه من الأفضل أن تكون هذه المعلومات غير إلزامية ولكن حسب الاختيار,NULL,course general,coursera,implicit
وكان من السهل فهم النقاط التي ذكرها.,NULL,faculty comprehensiveness,coursera,implicit
وتيرة دورة بطيئة للغاية أيضًا، على الرغم من أنها قد تكون مناسبة للطلاب المبتدئين.,دورة | NULL,course general | course general,coursera,explicit | implicit
أتمنى فقط أن يكون هناك المزيد مهام البرمجة المصنفة!,مهام البرمجة المصنفة,assignments quantity,coursera,explicit
سأوصي به لأصدقائي .,NULL,course general,coursera,implicit
لقد وجدت هذا الدورة مفيدًا جدًا وتعلمت كيفية استخدام التعبيرات العادية واستخدمتها لاحقًا لتحليل صفحات HTML للنظر في العلامات والمحتوى المتنوع.,الدورة | NULL,course general | course general,coursera,explicit | implicit
مستوى تمهيدي رائع (دورة 1) في الإستراتيجية التنافسية.,الدورة,course general,coursera,explicit
أود أن أشكر المدربين وجميع أولئك الذين شاركوا في تقديم مثل هذه الدورة التدريبية المفيدة والجيدة الجودة الدورة.,الدورة | المدربين,course quality | faculty general,coursera,explicit | explicit
كمقدمة، لقد كانت تجربة رائعة.,NULL,course general,coursera,implicit
وبالمناسبة، هناك الكثير من القصص.,NULL,presentation relatability,coursera,implicit
إذا لم تتمكن من تحمل تكاليف المشاركة، فسيكون لديك وصول محدود إلى مادة الاختبار.,مادة الاختبار,assignments quantity,coursera,explicit
(1: سارع المدرسون إلى تقديم مادة الدورة.,Instructors,faculty comprehensiveness,coursera,explicit
يتم تقديم الموضوع بطريقة أنيقة ورسمية للغاية من قبل الأستاذ نج بدءًا من الأشياء الأساسية والتقدم بخطى مثالية إلى أشياء أكثر صعوبة.,الأستاذ نج | الأستاذ نج,faculty comprehensiveness | faculty comprehensiveness,coursera,explicit | explicit
رائع رائع بالطبع ¡¡¡,بالطبع,course general,coursera,explicit
هذه (الدورة 1) مهمة جدًا لجميع الدارسين من البلدان النامية والمتقدمة، نظرًا لأن سكان العالم المتزايدين يواجهون نقصًا حادًا في الغذاء، وبالتالي يصبح توفير الخسائر ضرورة ملحة.,الدورة,course general,coursera,explicit
الدورة مثيرة للاهتمام، ولكن في بعض الأحيان يكون من الصعب إدراك المعلومات بهذه اللهجة:,الدورة | NULL,course general | presentation comprehensiveness,coursera,explicit | implicit
لقد استمتعت بها حقًا والأهم من ذلك أنني تعلمت الكثير.,NULL | NULL,course general | course comprehensiveness,coursera,implicit | implicit
اختبارات المنصة و الواجبات تساعدك على التقدم وتدفعك لمراجعة ملاحظاتك ومحتوى الكتاب، مما يجعلك تشعر بالراحة مع سرعة الدروس.,اختبارات المنصة | الواجبات | اختبارات المنصة | الواجبات,assignments quality | assignments quality | presentation comprehensiveness | presentation comprehensiveness,coursera,explicit | explicit | explicit | explicit
جون كوفاتش هو مدرس رائع.,جون كوفاتش,faculty general,coursera,explicit
الدورة هي نهج عملي جدًا للغة.,الدورة,course general,coursera,explicit
مقدمة جيدة جدًا ولكن عندما أتصفح مقاطع الفيديو ثم أقوم بـ الاختبار، أشعر أن المادة لا تسلط الضوء بالضبط على ما هو مطلوب من أجل الاختبار.,NULL | مقاطع الفيديو | المادة | الاختبار,course general | presentation relatability | material relatability | assignments relatability,coursera,implicit | explicit | explicit | explicit
السبب الحقيقي الذي يجعلني أقيمه بـ 3/5 هو أن التدوين الرياضي في كل مكان.,NULL,course quality,coursera,implicit
ستتعلم أشياء مثيرة للاهتمام للغاية حول التعلم الآلي، ولكنك ستعمل أيضًا على تطوير مهاراتك البرمجية (MATLAB / Octave).,NULL,course general,coursera,implicit
لقد طلبت المساعدة في المنتدى ولكن لم يرد أحد .,NULL,faculty response,coursera,implicit
شكرا لك أندرو نج!,أندرو نج,faculty general,coursera,explicit
لقد أخذت هذه الدورة دورة أولاً من تخصصات Ruby on Rails دورة ، وقررت التسجيل في الدورة دورة بأكملها.,دورة,course general,coursera,explicit
في حين أن المعلمين يعرفون بوضوح ما يفعلونه، إلا أنني وجدت المهام صعبة للغاية وقيمة تعليمية محدودة بسبب مزيج المفاهيم الجديدة التي قدمتها المحاضرات جنبًا إلى جنب مع الرياضيات أو علوم الكمبيوتر الجديدة (بالنسبة لي) والتي تحتاج أيضًا إلى الفهم.,المعلمين | المهام | المحاضرات,faculty general | assignments quality | course general,coursera,explicit | explicit | explicit
كما أن العديد المهام ساعدتني على تحسين معرفتي ومهارتي في مجال التعلم الآلي.,المهام,assignments quality,coursera,explicit
لجميع الناس من جميع الأعمار والخلفيات والاهتمامات أقول لكم: اغتنم الفرصة للقيام بذلك دورة ولن تنظر إلى الوراء.,دورة,course general,coursera,explicit
أنا حقا أحب التحديات.,NULL,assignments quality,coursera,implicit
هناك الكثير من العمل الذي يتعين عليك القيام به، وكمية صغيرة من هذا العمل سوف تبقى معك.,NULL | NULL,assignments workload | course quality,coursera,implicit | implicit
باستثناء التنزيلات والتسجيلات والتشغيل الضرورية، كانت الدورة مقدمة جيدة وكانت المقاييس واللعب الموضعي مفيدًا وواضحًا بشكل خاص.,مقدمة | NULL | NULL,presentation quality | course general | course quality,coursera,explicit | implicit | implicit
الأسابيع الثلاثة الأولى هي حزمة رائعة لتعلم Bootstrap.,NULL,course general,coursera,implicit
ومع ذلك، أنا حقا أقدر كل الدورات، وأعتقد أنه كان تجربة رائعة للذهاب من خلال الدورات!,الدورات,course general,coursera,explicit
كانت هذه هي البداية التي كنت أحتاجها للانغماس بشكل كامل في عالم التعلم الآلي.,NULL,course general,coursera,implicit
شكرا جزيلا السيد لاندرز والمؤلفين الآخرين لهذه الدورة!,السيد لاندرز,faculty general,coursera,explicit
يقترح عليك برنامج You Learning in IBM 12 ساعة - وكان معظم المشاركين في المنتديات يأخذون من 6 إلى 10 ساعات لكل مهمة!,مهمة,assignments workload,coursera,explicit
شكرا على عملك !!!,NULL,faculty general,coursera,implicit
يعد التعلم الآلي أداة مهمة لمجموعة متنوعة من فروع العلوم والهندسة و,NULL,course general,coursera,implicit
بعد الانتهاء من الدورة  لن تكون خبيرًا ولكن لديك المفاهيم والمعرفة الصحيحة لتطوير مشاريعك.,NULL,course general,coursera,implicit
أوصي بشدة بهذا لأي مدرس ESL أو TEFL أو CELTA.,NULL,course general,coursera,implicit
كانت الدورة  رائعة.,الدورة,course general,coursera,explicit
أعتقد أن هذا هو أفضل مكان للبدء لكي أصبح عالم بيانات، وسعيد بإكمال بقية الدورة بالطبع أيضًا.,بالطبع,course quality,coursera,explicit
إنه متحمس ويشرح المواد بشكل جيد للغاية.,NULL | NULL,faculty general | faculty comprehensiveness,coursera,implicit | implicit
أضاف استخدام المقالات الصحفية الفعلية لمسة عملية إلى النظرية وتطبيقات الإحصاء.,NULL,course quality,coursera,implicit
لقد تعلمت الكثير .,NULL,course general,coursera,implicit
عندما اتصلت بمعلمة ( إيفا) بخصوص بعض الأسئلة المحددة، كانت مفيدة للغاية وساعدتني في حل المشكلة.,إيفا,faculty general,coursera,explicit
وكانت مادة العلوم المدنية مثيرة للاهتمام أيضًا.,مادة العلوم المدنية,material quality,coursera,explicit
جيد جدًا دورة.,دورة,course general,coursera,explicit
ربما، دورة التي تعتمد على كتابات السيد باكر وأحد كتبه قد نعتبرها أغراضًا تجارية أو ترويجية، ولكنها رائعة حقًا، دورة وطريقة لفهم العالم الذي نعيش فيه بالفعل، وطريقة ممتازة لتسمية العديد من الأشياء التي تحدث لنا جميعًا.,دورة,course quality,coursera,explicit
لقد كنت أحاول فهم هذا الأمر لمدة ثلاث سنوات، وأخيرًا أحرزت تقدمًا.,NULL,course general,coursera,implicit
ومع ذلك سيكون من الرائع لو قمت أيضًا بتوفير الأحرف الصينية لجميع الأشياء التي تعلمناها * أثناء * تعلمها وليس في نهاية الدورة .,NULL,course general,coursera,implicit
بشكل عام، جودة الدورة دورة جيدة ولديها مستوى مناسب من المعرفة للمحللين الجدد.,دورة,course quality,coursera,explicit
لقد أحببت الطريقة,NULL,course general,coursera,implicit
شكرًا لك cosera و Berklee على تقديم هذه الفرصة!,Berklee,faculty general,coursera,explicit
سرعة الفيديو 5x بسبب كثرة الحديث .,NULL,presentation quality,coursera,implicit
لقد أخذت كارلو دورات التعلم الآلي الممتازة دورات في جامعة ويسكونسن وشعرت حقًا أنني بحالة جيدة جدًا.,دورات | دورات | كارلو,course general | course general | faculty general,coursera,explicit | explicit | explicit
لم يتم تغطيته حتى الدورة التالية دورة.,دورة,course general,coursera,explicit
تم تصنيعه بشكل جيد للغاية مع توازن بين النظرية في التحكم في حركة الروبوتات مع التطبيق العملي المهام باستخدام لغة Matlab الشهيرة.,NULL | NULL | المهام,course general | course quality | assignments relatability,coursera,implicit | implicit | explicit
ينبغي عليهم مدربي الدورة تقديم المزيد من المعلومات في البداية حول ضرورة مشاهدة مقاطع الفيديو وقراءة مواد الدورة تقريبًا قبل بدء الأسبوع الجديد نظرًا لحقيقة أنه يجب إنشاء مجموعات وتنسيق المناقشات والبحث مع زملاء الفريق.,مدربي الدورة,faculty comprehensiveness,coursera,explicit
لقد جعلت التجربة أكثر خصوصية.,NULL,course general,coursera,implicit
وبصرف النظر عن ذلك كان ممتازا.,NULL,course general,coursera,implicit
يتم تقديم العديد من المعادلات دون توضيح سبب عمل هذه الأشياء أو كيفية اشتقاقها.,NULL,presentation relatability,coursera,implicit
الدورة تركز أيضًا كثيرًا على التاريخ بينما قد يكون من المناسب النظر إلى المستقبل.,الدورة,course comprehensiveness,coursera,explicit
سيكون من الرائع أن يكون لدينا المزيد من الدورات مثل هذه.,الدورات,course general,coursera,explicit
هذه (الدورة 1) رائعة للغاية!,الدورة,course general,coursera,explicit
عظيم .,NULL,course general,coursera,implicit
لقد ساعدني أخذ هذه الدورة دورة على استكشاف كتاباتي بشكل أكبر.,دورة,course relatability,coursera,explicit
وشكراً أيضاً لـ Coursera : ),NULL,course general,coursera,implicit
سعيدة جدًا في النهاية .,NULL,course general,coursera,implicit
إنه جيد جدًا - موضح وسهل المتابعة.,NULL | NULL,presentation comprehensiveness | presentation quality,coursera,implicit | implicit
ومع ذلك، لم يعجبني حقيقة أنك تقتصر على تعلم كيفية استخدام منصة مدفوعة و(مكلفة للغاية!)، ويرجع ذلك في الغالب إلى وجود العديد من الحزم المجانية الأخرى المتاحة للتعلم الآلي.,NULL,course value,coursera,implicit
نعم، تتطلب (المهام 1) الانغماس في مشاكل لا علاقة لها بالتوازي في حد ذاته.,assignments,assignments relatability,coursera,explicit
بالنسبة لي كان من المثير للاهتمام للغاية مشاهدة المقابلات مع الأشخاص الذين يرتبط عملهم ارتباطًا وثيقًا بالاتحاد الأوروبي؛ هذه مقاطع الفيديو ملهمة تمامًا.,مقاطع الفيديو | NULL,presentation relatability | presentation relatability,coursera,explicit | implicit
إنها دورة رائعة .,NULL,course general,coursera,implicit
البروفيسور فاولر رائع!,البروفيسور فاولر,faculty general,coursera,explicit
يوصى بشدة بهذه الدورة الدورة!,الدورة,course general,coursera,explicit
لقد استمتعت حقا بهذه الدورة.,NULL,course general,coursera,implicit
يتم توفير كافة المعلومات بطريقة بسيطة وسهلة الفهم.,NULL | NULL,course general | course comprehensiveness,coursera,implicit | implicit
على الرغم من كل شيء، إذا كنت مهتمًا حقًا بالتعلم الآلي، فيجب عليك أخذ هذه الدورة .,NULL,course general,coursera,implicit
يعد هذا تحديًا إذا لم يكن مطورًا ويحتاج إلى كود محدد للغاية. وبصرف النظر عن ذلك، كانت هذه دورة ممتعة ومثيرة للاهتمام دورة، مقدمة رائعة إلى Bluemix وNode - red وJS.,دورة | دورة,course general | course general,coursera,explicit | explicit
توصيتي الوحيدة هي إضافة المزيد أسئلة داخل الفيديو.,أسئلة داخل الفيديو,assignments quantity,coursera,explicit
أستطيع أن أشعر بمدى الجهد الذي بذلتموه لإيصال هذه المواد إلينا.,المواد,material quality,coursera,explicit
هذه دورة رائعة !,NULL,course general,coursera,implicit
