sentence,aspect,category,domain,type
إضاءة خلفية تسمح حتى للأشخاص ذوي الأيدي الكبيرة باستخدام هذا لوحة المفاتيح بشكل مريح في أي إضاءة.,إضاءة خلفية | لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit
تدوم البطارية بطارية لمدة 8 - 9 ساعات على الأقل عند استخدامها لكتابة الملاحظات وتصفح الويب البسيط، مما يجعلها مثالية للطلاب.,بطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
على سبيل المثال، لا يعمل تطبيق Android YouTube بشكل جيد على الإطلاق لأنه من غير الملائم للغاية عرض مقاطع الفيديو في وضع ملء الشاشة.,Android YouTube | Android YouTube,SOFTWARE#OPERATION_PERFORMANCE | SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit | explicit
يبدو أن هناك شيء ما في نظام التشغيل OS X الذي يعمل بدقة عالية شاشة يبدو أنيقًا بطريقة لا يمكن لجهاز كمبيوتر يعمل بنظام Windows أن يضاهيها أبدًا.,نظام التشغيل OS X | شاشة,OS#GENERAL | DISPLAY#OPERATION_PERFORMANCE,laptop,explicit | explicit
نادرًا ما أستخدم لوحة المفاتيح .,NULL,KEYBOARD#GENERAL,laptop,implicit
بعد البحث عن جهاز كمبيوتر محمول عالي الجودة كمبيوتر محمول لا يكلف الكثير من المال، اخترت هذا الجهاز أخيرًا.,كمبيوتر محمول,LAPTOP#QUALITY,laptop,explicit
ثانياً، هذه آلة جميلة من الناحية الجمالية حقاً آلة.,آلة,LAPTOP#DESIGN_FEATURES,laptop,explicit
مع كل هذه المميزات الرائعة المواصفات الأجهزة الموجودة في هذا الكمبيوتر المحمول، لماذا تضع محرك أقراص ثابت بسرعة 5400 دورة في الدقيقة محرك أقراص ثابت في هذه الوحدة؟,المواصفات | الأجهزة | محرك أقراص ثابت,HARDWARE#GENERAL | HARDWARE#GENERAL | HARD_DISC#GENERAL,laptop,explicit | explicit | explicit
يتصل هذا Chromebook بالإنترنت على الفور.,Chromebook,LAPTOP#CONNECTIVITY,laptop,explicit
عند الذهاب إلى متجر بقالة أو مركز للياقة البدنية، استغرقت الأجهزة اللوحية التي تعمل بنظام Android وقتًا طويلاً للاتصال لدرجة أنني أنهيت التسوق قبل أن يتم توصيلها بالإنترنت.,الأجهزة اللوحية التي تعمل بنظام Android,LAPTOP#CONNECTIVITY,laptop,explicit
أنا أحب الإضاءة الخلفية، فهي ليست ساطعة جدًا حتى لا تصيبك بالعمى في الليل.,الإضاءة الخلفية,KEYBOARD#DESIGN_FEATURES,laptop,explicit
المنتج قوي، وخفيف الوزن، وسريع، ووقت تشغيل البطارية كان كما هو معلن عنه!,المنتج | المنتج | المنتج | وقت تشغيل البطارية,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE | BATTERY#QUALITY,laptop,explicit | explicit | explicit | explicit
اتصلت الدعم للمرة الثانية بعد 10 دقائق من التحقق من بعض أنواع المعلومات، وأخبروني بالاتصال بـ Google دون محاولة المساعدة حتى.,الدعم,SUPPORT#GENERAL,laptop,explicit
يبدو أن عمر البطارية هنا جيد.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
البطارية تدوم لفترة طويلة بشكل لا يصدق.,البطارية | البطارية,BATTERY#OPERATION_PERFORMANCE | BATTERY#OPERATION_PERFORMANCE,laptop,explicit | explicit
استخدم كما اشتريته، إنه جيد كمبيوتر محمول، ولكن ليس رائعًا (ربما قيمة 3 نجوم).,كمبيوتر محمول | كمبيوتر محمول,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
بالنسبة لـ 99% من الأشخاص الذين يبحثون عن أجهزة Chromebook حاليًا للاستخدام الشخصي، فإن هذا Asus ربما يكون الخيار الأفضل في السوق.,Asus,LAPTOP#GENERAL,laptop,explicit
إنها تحتوي على شاشة جميلة شاشة ساطعة للغاية وزاوية رؤية مناسبة وتباين جيد.,شاشة | شاشة | شاشة | شاشة,DISPLAY#GENERAL | DISPLAY#GENERAL | DISPLAY#GENERAL | DISPLAY#GENERAL,laptop,explicit | explicit | explicit | explicit
ممتاز للاستخدام على الإنترنت.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
أنا سعيد جدًا لأنني اشتريت هذا المنتج وسأشتريه مرة أخرى بالتأكيد.,NULL,LAPTOP#GENERAL,laptop,implicit
لذا أنا سعيد جدًا ومطمئن لرؤية أنه يعمل بشكل ممتاز على c302.,c302 | c302,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
لقد عمل بشكل جيد باستثناء مشكلة أولية عند تشغيله.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد تم قفله مرة أخرى.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد اضطررت إلى إعادة ضبط المصنع على هذه القطعة من القمامة 4 مرات وأنا أمتلكها منذ 4 أشهر فقط.,NULL,LAPTOP#GENERAL,laptop,implicit
عندما يعمل فإنه يعمل بشكل رائع.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
أنا أحب مدى خفته وسرعته.,NULL | NULL | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit | implicit | implicit
واي فاي يتباطأ إلى الحد الأقصى ثم يعود إلى سرعته بشكل متقطع.,واي فاي,PORTS#QUALITY,laptop,explicit
يمكن الترقية بسهولة إلى التخزين وذاكرة الوصول العشوائي.,ذاكرة الوصول العشوائي,MEMORY#USABILITY,laptop,explicit
بسعر 300 دولار، يعد هذا شراءً رائعًا.,NULL,LAPTOP#PRICE,laptop,implicit
كل شيء مثالي .,NULL,LAPTOP#GENERAL,laptop,implicit
الشحن لا يدوم مثل الخمس ساعات المذكورة بل يدوم ثلاث ساعات.,الشحن,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit
لقد حققت Google وشركاؤها نجاحًا كبيرًا مع أجهزة Chromebook ولديهم الكثير من الميزات لاستيعابها.,google and partners,COMPANY#GENERAL,laptop,explicit
هذا الكمبيوتر المحمول واضح جدًا.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
يعمل ألعاب إطلاق النار من منظور الشخص الأول بشكل جيد نسبيًا.,ألعاب إطلاق النار من منظور الشخص الأول,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
أنا أحب هذا الكمبيوتر المحمول حرفيًا، إنه حجم لطيف 15.,الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
هذا (نسبة الشاشة) يجعلها تبدو رائعة في وضع سطح المكتب.,نسبة الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
قم بتوصيل cat5 و الجهاز يصرخ بسرعة عالية وهذا بالضبط ما كنت أتمناه.,الجهاز,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
لقد كانت جديدة تمامًا خارج العلبة، ولم أسقطها أبدًا.,NULL,LAPTOP#GENERAL,laptop,implicit
لا أزال أحتفظ بهذا كنسخة احتياطية أو إضافية كمبيوتر محمول بسبب سعره الرخيص.,كمبيوتر محمول,LAPTOP#PRICE,laptop,explicit
بغض النظر عن عدد المرات التي قمت فيها بإعادة إدخال محول الشحن، كنت أستمر في تلقي هذه الرسالة.,محول الشحن,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit
"بعد مكالمات عديدة، تلقيت تأكيدًا بأن الضمان  صالح، ولكن باعتباره ""مرة واحدة"" فقط.",NULL,WARRANTY#GENERAL,laptop,implicit
لقد اعتدت كثيرًا على اختصارات الأصابع المتعددة على لوحة اللمس عند التنقل في Chrome.,لوحة اللمس,KEYBOARD#USABILITY,laptop,explicit
بشكل عام، جيد جدًا أشياء.,أشياء,LAPTOP#GENERAL,laptop,explicit
حجم لطيف لوحة مفاتيح، ويعمل بشكل رائع كجهاز لوحي (حتى أنه يقوم بإيقاف تشغيل ( لوحة المفاتيح) في وضع لوحي).,لوحة مفاتيح | لوحي,KEYBOARD#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
سوف تنكسر، حتى لو عملت في البداية.,NULL,LAPTOP#QUALITY,laptop,implicit
لوحة المفاتيح تحتاج إلى إعادة تصميم بالكامل.,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
لا يمكنني أن أكون أكثر سعادة بهذا المنتج!,المنتج,LAPTOP#GENERAL,laptop,explicit
الإضاءة الخلفية قابلة للمقارنة، ولكن ميجا بايت تصبح أكثر سطوعًا.,الإضاءة الخلفية | ميجا بايت,KEYBOARD#GENERAL | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit
السبب الذي يجعلني أعطي هذا الكمبيوتر المحمول نجمتين هو لأنني أعتقد أن جودته جيدة بشكل عام خاصة بالنسبة للسعر.,الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#QUALITY | LAPTOP#PRICE,laptop,explicit | explicit
يعمل بشكل جيد ولكن المروحة تعمل بشكل متكرر، وذلك للحفاظ على برودة الكمبيوتر المحمول ولكن الصوت مزعج.,المروحة | الصوت,FANS&COOLING#OPERATION_PERFORMANCE | FANS&COOLING#OPERATION_PERFORMANCE,laptop,explicit | explicit
اتصال واي فاي قوي ومتسق في تجربتي.,اتصال واي فاي | اتصال واي فاي,PORTS#OPERATION_PERFORMANCE | PORTS#OPERATION_PERFORMANCE,laptop,explicit | explicit
حتى مكبرات الصوت أفضل بكثير مما كنت أتوقعه من جهاز 2 في 1 في هذه النقطة السعرية.,مكبرات الصوت,MULTIMEDIA_DEVICES#GENERAL,laptop,explicit
لقد انكسرت الشاشة الخاصة بي عندما وضعت كتابًا مدرسيًا عليها.,الشاشة,DISPLAY#GENERAL,laptop,explicit
عمر البطارية جيد.,عمر البطارية,BATTERY#GENERAL,laptop,explicit
وضع الجهاز اللوحي متكامل بشكل فظيع مع نظام التشغيل والتطبيقات.,وضع الجهاز اللوحي | نظام التشغيل | التطبيقات,LAPTOP#GENERAL | OS#GENERAL | SOFTWARE#GENERAL,laptop,explicit | explicit | explicit
بطاقة gaphics mx150 سيئة جدًا أيضًا.,بطاقة gaphics mx150,GRAPHICS#GENERAL,laptop,explicit
الكمبيوتر المحمول تعطل وتوقف عن العمل بعد 3 أشهر فقط.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
وجدت أن العرض نابض بالحياة للغاية، مع كثافة بكسل ممتازة.,العرض | العرض,DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES,laptop,explicit | explicit
لوحة العرض على الجهاز الذي تلقيته مشوهة.,لوحة العرض على,DISPLAY#QUALITY,laptop,explicit
القرص الصلب يجعل هذا الكمبيوتر المحمول بطيئًا جدًا.,القرص الصلب | الكمبيوتر المحمول,HARD_DISC#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
انظر، لا تشتريه.,NULL,LAPTOP#GENERAL,laptop,implicit
لقد بذلوا الكثير من التفكير والعمل للتأكد من أن الأجهزة و البرامج يعملان معًا بشكل جيد.,NULL | الأجهزة | البرامج,COMPANY#GENERAL | HARDWARE#GENERAL | SOFTWARE#GENERAL,laptop,implicit | explicit | explicit
الكمبيوتر المحمول يعمل بشكل مثالي، ولكنني حصلت على شاحن مستعمل لم يستمر سوى أسبوع واحد.,الكمبيوتر المحمول | شاحن,LAPTOP#OPERATION_PERFORMANCE | POWER_SUPPLY#QUALITY,laptop,explicit | explicit
شاشة اللمس دقيقة حقًا، وميزة (التقليب 360) سهلة حقًا - يمكنني التبديل إلى وضع الكمبيوتر اللوحي في أي وقت، على الرغم من أنني أستخدم هذا الوضع كثيرًا كجهاز كمبيوتر محمول.,360 flip,Out_Of_Scope#DESIGN_FEATURES,laptop,explicit
أما بالنسبة للبرمجيات، ChromeOS هو نظام تشغيل عميل رفيع المستوى جيد يمكنه القيام بأكثر مما يعتقد معظم الناس.,ChromeOS,OS#USABILITY,laptop,explicit
لوحة التتبع و شاشة اللمس كلاهما ممتازان.,لوحة التتبع | شاشة اللمس,KEYBOARD#GENERAL | DISPLAY#GENERAL,laptop,explicit | explicit
لم أقوم بتثبيت أي برنامج عليه حتى الآن، ولكنه يقوم بتحديث شيء ما كل يوم ويريد إعادة التشغيل.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
بحلول الوقت الذي كنت أرجعه فيه، كان النظام  في حالة سيئة للغاية من MSI.,NULL,OS#OPERATION_PERFORMANCE,laptop,implicit
2 وهذا كمبيوتر محمول هو قوة ملحمية لأقل من 700 دولار.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
أنا قريب جدًا من إعادته وعدم شراء منتج آخر منتج Acer مرة أخرى أبدًا.,منتج Acer,LAPTOP#GENERAL,laptop,explicit
حصلت على الكمبيوتر المحمول الثاني، وتوفي في غضون شهر ونفس الشيء.,الكمبيوتر المحمول الثاني,LAPTOP#GENERAL,laptop,explicit
الرسومات رائعة .,الرسومات,GRAPHICS#GENERAL,laptop,explicit
- تبدو الشاشة  جيدة جدًا، إلا عند عرض أي شيء مظلم.,NULL,DISPLAY#GENERAL,laptop,implicit
شعور رائع بـ لوحة المفاتيح أيضًا.,لوحة المفاتيح,KEYBOARD#USABILITY,laptop,explicit
لا يدعم الاتصال السلكي.,NULL,LAPTOP#CONNECTIVITY,laptop,implicit
"هذا جعلني أعتقد أنه على الرغم من أنني اشتريت منتجًا ""جديدًا"" منتج، فقد أرسلوا لي منتجًا مجددًا بدلاً من ذلك.",منتج,LAPTOP#QUALITY,laptop,explicit
الآن أتركه يشحن فقط حتى يمتلئ بالكامل ولكن الوقت البطارية لا يزال يتناقص.,البطارية,BATTERY#QUALITY,laptop,explicit
هذا هو جهازي الثالث Samsung Chromebook وسأستمر في استخدام هذا العلامة التجارية.,Samsung Chromebook | العلامة التجارية,LAPTOP#GENERAL | COMPANY#GENERAL,laptop,explicit | explicit
لا يحتوي على لوحة مفاتيح ذات إضاءة خلفية: (الكتابة في الإضاءة المنخفضة أمر مؤلم للغاية.,لوحة مفاتيح ذات إضاءة خلفية,KEYBOARD#DESIGN_FEATURES,laptop,explicit
لذا، أود أن أتجنب هذا الأمر، وأنا أتجنب إلى حد كبير محرك Optane الذي ربما كان جزءًا من المشكلة.,محرك Optane,GRAPHICS#GENERAL,laptop,explicit
لقد كنت متحمسًا حقًا للحصول على هذا الكمبيوتر المحمول!,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
يقوم Chromebook بمعظم ما أحتاج إليه، باستثناء اللعب.,Chromebook,LAPTOP#GENERAL,laptop,explicit
خدمة عملاء آسوس سيئة للغاية.,خدمة عملاء آسوس,SUPPORT#GENERAL,laptop,explicit
كما قال الآخرون، العيب الوحيد هو بطء سرعة دوران القرص الصلب 5400 دورة في الدقيقة وسعة 1 تيرابايت.,5400 دورة في الدقيقة,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
الشاشة لائقة، ليست رائعة، فهي غير لامعة.,الشاشة | الشاشة,DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES,laptop,explicit | explicit
اخترت شراء Samsung Chromebook هذه المرة فقط لتجربة شركة مختلفة ولأنها كانت غير مكلفة (دفعت 189 دولارًا).,Samsung Chromebook,LAPTOP#PRICE,laptop,explicit
يمكنها بث الموسيقى أو مقاطع الفيديو، أو القيام بواجباتها المدرسية، وما إلى ذلك، لذلك نحن جميعًا سعداء بعملية الشراء التي قمنا بها.,NULL,LAPTOP#GENERAL,laptop,implicit
أنا أشعر بخيبة أمل كبيرة مع هذا الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
ممتاز لابتوب وبسعر معقول .,لابتوب | لابتوب,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
دقة الشاشة جيدة جدًا أيضًا عند مشاهدة الأفلام أو عرض الصور.,دقة الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
أنا أحب تمامًا البرامج التي تأتي معه ؛ كيفية عمل جهاز Mac نفسه ، ومظهر وجودة جهاز Mac.,البرامج,SOFTWARE#GENERAL,laptop,explicit
إنه خفيف الوزن للغاية لكنه يبدو متينًا وقويًا للغاية.,NULL | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit | implicit
وأيضًا، أنا أكره لوحة المفاتيح - أشعر أنها رخيصة حقًا.,لوحة المفاتيح | لوحة المفاتيح,KEYBOARD#GENERAL | KEYBOARD#GENERAL,laptop,explicit | explicit
أنا حقا أحب كيف أنها ليست ضخمة.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
لا توجد شكاوى هنا .,NULL,BATTERY#GENERAL,laptop,implicit
أشعر بخيبة أمل كبيرة بسبب مدى بطئه.,NULL | NULL,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit
هذا أمر مجنون بالنسبة لقسط باهظ الثمن المنتج.,المنتج | المنتج,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#PRICE,laptop,explicit | explicit
العيب الوحيد في الجهاز حتى الآن هو أنه ليس مريحًا بشكل خاص للاستخدام في وضع الكمبيوتر اللوحي؛ حواف الإطار حادة قليلاً بحيث لا تريح راحة يدك بشكل مريح وبمسافة 2.5 سم.,حواف الإطار,LAPTOP#DESIGN_FEATURES,laptop,explicit
عمر البطارية قصير، لكن توصيله بالكهرباء يعمل.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
إذا كان هذا في الواقع شيئًا متعلقًا بالبرمجيات وتم إصلاحه، فإنني أوصي بشدة بهذا الجهاز.,الجهاز,LAPTOP#GENERAL,laptop,explicit
لقد تلقيت أسئلة وأجوبة حول هذا Chromebook تسأل عما إذا كان سيتم تنزيل MS Office.,Chromebook,LAPTOP#USABILITY,laptop,explicit
بحلول يونيو 2018، توقف لوحة المفاتيح عن العمل، واضطررت إلى فصل الجهاز وإعادة تشغيله.,لوحة المفاتيح,KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit
إدخال متعدد اللمس يعمل بشكل رائع.,إدخال متعدد اللمس,KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit
إن القدرة على استخدام تطبيقات متجر Play كانت بمثابة ميزة كبيرة وأنا الآن مرتاح جدًا مع مستندات Google، لقد نسيت بالفعل أنني أمتلك جهاز كمبيوتر محمولًا يعمل بنظام Windows.,مستندات Google,SOFTWARE#USABILITY,laptop,explicit
عندما أعادته إلى acer لإصلاحه، زعموا ببساطة أنه تعرض للتلف بسبب الماء ولم يتمكنوا من إصلاحه.,acer,SUPPORT#QUALITY,laptop,explicit
استغرقت عملية تحويل الفيديو باستخدام نفس ملف الفيديو 25 دقيقة فقط مع asus vivobook f510ua.,asus vivobook f510ua,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
عمر البطارية مذهل ويتم شحنه من 0٪ إلى 100٪ في حوالي ساعة ونصف أثناء الاستخدام.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
إنها آلة نظيفة، متوسطة، نحيفة، آلة.,آلة | آلة | آلة,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit
هذا الكمبيوتر مذهل!,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
كما أنه ليس محرك أقراص SSD حقيقيًا SSD ولكنه EMMC، مما يحدث فرقًا.,SSD,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
ورغم كل المنافسة الجديدة التي تضرب السوق بأسعار أعلى، فإن C302 لا يزال يقدم أفضل تجربة متميزة Chrome OS بسعر محترم.,C302 | Chrome OS | Chrome OS,LAPTOP#PRICE | OS#GENERAL | OS#GENERAL,laptop,explicit | explicit | explicit
سأقدم لهم الدعائم لـ جودة البناء.,جودة البناء,LAPTOP#QUALITY,laptop,explicit
سعر رائع لكتاب جيد كتاب يستخدمه طلاب الجامعات الذين يحملونه طوال اليوم,كتاب | كتاب,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
لقد طلبت MacBook Pro 13 بوصة 256 جيجابايت من هذا البائع وباستثناء زر الطاقة، لم يكن لوحة المفاتيح ولوحة التتبع يعملان.,MacBook Pro | زر الطاقة | لوحة المفاتيح | لوحة التتبع,LAPTOP#GENERAL | HARDWARE#GENERAL | KEYBOARD#QUALITY | HARDWARE#QUALITY,laptop,explicit | explicit | explicit | explicit
مفصلة الشاشة تبدو ضعيفة.,مفصلة الشاشة,HARDWARE#DESIGN_FEATURES,laptop,explicit
أستمتع بسرعة معالجة هذا النموذج.,النموذج,CPU#OPERATION_PERFORMANCE,laptop,explicit
أنا أحبه !,NULL,LAPTOP#GENERAL,laptop,implicit
أنا أحب محرك الحالة الصلبة، حيث تقول المراجعات أو الإعلانات أنه يمكنك تشغيل الجهاز والاتصال بالإنترنت في غضون 10 إلى 15 ثانية.,محرك الحالة الصلبة,HARD_DISC#GENERAL,laptop,explicit
عندما طلبت من ASUS مفتاح بديل، قالوا إنني سأضطر إلى إعادته إليهم، وهو ما كان سيجعلني بدون جهاز كمبيوتر لمدة أسبوعين.,ASUS,SUPPORT#GENERAL,laptop,explicit
بعد أن كنت على الهاتف مع الدعم الفني ودعم Windows لمدة 10 ساعات مجتمعة، قيل لي أن الأجهزة معيبة ويجب استبدالها.,الأجهزة,HARDWARE#QUALITY,laptop,explicit
الشاشة تبدو رائعة.,الشاشة,DISPLAY#GENERAL,laptop,explicit
الشاشة واضحة ومشرقة والنظام لا يتأخر إلا إذا كان لدي عدد كبير من علامات التبويب المفتوحة.,الشاشة | الشاشة | النظام,DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | OS#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
سأشتريه بالتأكيد مرة أخرى إذا كنت بحاجة إلى ذلك.,NULL,LAPTOP#GENERAL,laptop,implicit
المتحدث : جيد مكبرات الصوت ولكن ليس الأعلى صوتًا.,مكبرات الصوت | NULL,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | implicit
- جديد معالج i5 للجوال .,معالج i5 للجوال,CPU#GENERAL,laptop,explicit
بالتأكيد يمكنني القول أن هذا هو أفضل كمبيوتر محمول امتلكته على الإطلاق (ولكن من ناحية أخرى، لم أمتلك سوى 3، وكنت أتوقع أن تتحسن هذه الأشياء بمرور الوقت، أليس كذلك).,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
لقد اشتريت هذا دفتر ملاحظات في شهر يوليو وكنت سعيدًا في البداية بعملية الشراء.,دفتر ملاحظات,LAPTOP#GENERAL,laptop,explicit
- لا يوجد منفذ إيثرنت (ليس أنني استخدمت أو احتجت إلى واحد يمكنني تذكره),منفذ إيثرنت,PORTS#DESIGN_FEATURES,laptop,explicit
دمج هذه العناصر معًا وأصبح هذا العنصر محبطًا للغاية.,NULL,LAPTOP#GENERAL,laptop,implicit
الشاشة متوسط حسب معايير 2017.,الشاشة,DISPLAY#QUALITY,laptop,explicit
الشاشة واضحة ومشرقة، الإعداد يستغرق حرفيًا أقل من دقيقة، وهو سريع، ورخيص، ويتم شحنه بسرعة، ويدوم إلى الأبد.,الشاشة | الشاشة | الإعداد | الإعداد | NULL,DISPLAY#QUALITY | DISPLAY#QUALITY | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit | explicit | implicit
سريع الشحن، المنتج تمامًا كما هو موضح، Apple أصلية، جديدة، مغلقة من المصنع في الصندوق.,الشحن | المنتج,SHIPPING#QUALITY | LAPTOP#GENERAL,laptop,explicit | explicit
لا أعرف ما إذا كان هذا هو الوضع المعتاد في ChromeOS، أو ربما هناك خطأ ما في الأجهزة، ولكن هذا أمر مزعج للغاية.,الأجهزة,HARDWARE#QUALITY,laptop,explicit
بقدر ما أحب الكمبيوتر، وكل ماك بوك لجميع أصدقائي، بالنسبة لي، يتوقف الأمر هنا والآن.,الكمبيوتر | ماك بوك,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
التعديل  مرت 8 أشهر وكل شيء يعمل بشكل رائع.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
الشيء الوحيد الذي لم يعجبني هو أن الشاشة ليست ساطعة بدرجة كافية و مكبرات الصوت ليست أعلى صوتًا.,الشاشة | الشاشة | مكبرات الصوت,DISPLAY#OPERATION_PERFORMANCE | DISPLAY#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
هذا لا يهم حقًا بالنسبة لي لأن mx150 يكفي لاحتياجاتي.,mx150,GRAPHICS#DESIGN_FEATURES,laptop,explicit
لقد قمنا بتشغيل World of Tank Blitz (باستخدام وحدة تحكم اللعبة) و Roblocks على إعدادات الدقة المنخفضة وشهدنا مظهرًا رائعًا وقدرة رائعة على اللعب.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
من الواضح أنه رائع الكمبيوتر,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
يتيح معالج Core M3 لجهاز C302 أن يكون بدون مروحة أيضًا، مما يضيف إلى التصميم الأنيق .,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
لقد طلبت واحدة، لوحة اللمس فشلت في العمل بشكل متسق.,لوحة اللمس,HARDWARE#OPERATION_PERFORMANCE,laptop,explicit
عمر البطارية رائع وأنا أحب ميزة الشاشة التي تعمل باللمس / التقليب.,عمر البطارية | NULL,BATTERY#GENERAL | DISPLAY#GENERAL,laptop,explicit | implicit
بعد شهر من الاستخدام، يعمل القرص (c:) بنسبة 100% طوال الوقت.,NULL,HARD_DISC#OPERATION_PERFORMANCE,laptop,implicit
التحديث: هذا هو الأسوأ على الإطلاق كمبيوتر قمت بشرائه على الإطلاق.,كمبيوتر,LAPTOP#GENERAL,laptop,explicit
هذا ماك بوك هو نعمة كبيرة وسوف أشعر بالضياع إلى حد ما بدونه.,ماك بوك,LAPTOP#GENERAL,laptop,explicit
أنا أحب لوحة المفاتيح و لوحة التتبع - وأخيرًا أفهم الآن سبب حصول كل منهما على تقييمات رائعة.,لوحة المفاتيح | لوحة التتبع,KEYBOARD#GENERAL | KEYBOARD#GENERAL,laptop,explicit | explicit
الصوت فظيع حقًا ورقيق.,الصوت | الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
- يمكن أن تدوم البطارية الفردية شحن البطارية لمدة 13 - 9 ساعات حسب الطلب على شبكة wifi / الفيديو / التطبيق,شحن البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
لا أستخدمه كثيرًا في وضع الجهاز اللوحي كما كنت أعتقد لأنه ثقيل بعض الشيء في هذا التكوين.,وضع الجهاز اللوحي,LAPTOP#PORTABILITY,laptop,explicit
