sentence,aspect,category,domain,type
إنه مبنى طويل وضيّق جديد إلى حد ما محصور بين مبنيين أكبر حجمًا، لذا لا يوجد سوى القليل من الضوء الطبيعي، ولكن غرف هي ما تتوقعه عادةً من ماريوت كورتيارد، وواسعة بشكل مدهش بالنسبة لمانهاتن... نظيفة مع أغطية سرير مريحة ومناشف فخمة، مجانية إنترنت، قهوة جيدة في الغرفة (تجنب الأشياء الموجودة في ماكينة اللوبي)، تلفزيون بشاشة مسطحة، والأهم من ذلك كله، موظفون محترفون ومفيدون للغاية موظفون.,ماريوت كورتيارد | ماريوت كورتيارد | غرف | غرف | غرف | أغطية سرير | مناشف فخمة | إنترنت | قهوة جيدة في الغرفة  | موظفون | تلفزيون بشاشة مسطحة,hotel design_features | hotel design_features | rooms general | rooms general | rooms cleanliness | room_amenities comfort | room_amenities comfort | room_amenities prices | food_drinks quality | service general | room_amenities general,hotel,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
- كان أعلى من المتوسط ولكنه مجرد محطة عمل نموذجية - أكثر من فندق.,فندق,hotel general,hotel,explicit
يوجد الكثير من الخطوات والمنحدرات الشديدة في مكان الإقامة، ولكن بشكل عام كان الأمر يستحق المال.,NULL,NULL,hotel,implicit
غير كافية المناشف، رائحة كريهة الحمام، غير مبالية الخدمة (لا توجد إجابة على خدمة التدبير المنزلي أو الاستقبال لمدة 10 دقائق تقريبًا عند محاولة حل مشكلة المناشف ).,المناشف | الحمام | الخدمة,room_amenities general | rooms cleanliness | service general,hotel,explicit | explicit | explicit
كانت الغرفة  فسيحة ونظيفة وكان الحمام الكبير الحجم غرفة: مكافأة.,حمام | حمام | حمام,rooms design_features | rooms cleanliness | rooms design_features,hotel,explicit | explicit | explicit
كان الحمام ضخمًا وكان السعر معقولًا - تناقضات لطيفة مع برشلونة.,الحمام | الحمام,rooms design_features | rooms prices,hotel,explicit | explicit
اللوبي جميل جدًا، لكن الغرف والممرات قديمة.,اللوبي | الغرف | الممرات,facilities general | rooms quality | hotel quality,hotel,explicit | explicit | explicit
الموظفون متعاونون بالتأكيد و خدمة الغرف كانت مناسبة، ولكنني سأنتظر حتى يتم تجديد الغرف بالكامل قبل الإقامة في بيلتمور مرة أخرى.,الموظفون | خدمة الغرف | بيلتمور,service general | service general | hotel general,hotel,explicit | explicit | explicit
فندق عملي وموقع ممتاز,NULL,NULL,hotel,implicit
يعد فندق برشلونة سنتر فندقًا رائعًا وبسعر ممتاز.,NULL,NULL,hotel,implicit
سوف نعود بالتأكيد .,NULL,hotel general,hotel,implicit
غرفة بسيطة وصغيرة ولكنها نظيفة للغاية، وتحتوي على تلفزيون بشاشة مسطحة وإطلالة رائعة على القناة.,NULL,NULL,hotel,implicit
قيمة رائعة مقابل المال.,NULL,hotel prices,hotel,implicit
كان عمال الاستقبال مفيدين للغاية، وكان لدينا الكثير من الأشياء لأننا كنا نقوم بحفل زفاف في وجهة ما.,عمال الاستقبال,service general,hotel,explicit
لقد أقمنا أنا وصديقي هناك لمدة ليلتين.,NULL,NULL,hotel,implicit
منذ لحظة تسجيلنا للوصول، كان الموظفين متعاونين ولطيفين للغاية.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
سأبقى هناك بالتأكيد مرة أخرى عندما أعود إلى أمستردام.,NULL,hotel general,hotel,implicit
ممتاز خدمة .,خدمة,service general,hotel,explicit
لا أستطيع حتى أن أبدأ في إخبارك بمدى سعادة زوجتي بهذا المطعم!!,NULL,NULL,hotel,implicit
قريب جدًا من Union Square دقيقة سيرًا على الأقدام ويقع في قلب الحدث.,NULL | NULL,location general | location general,hotel,implicit | implicit
استمتعنا بتناول الطعام في Ginger وOlsen - مطعمين قريبين، وإذا كان لدينا الوقت لكنا جربنا المزيد كما أوصى به الموظفين.,الموظفين,service general,hotel,explicit
كمستخدم جديد لـ Hotwire، فوجئت بسرور بـ HotelMela.,NULL,NULL,hotel,implicit
إقامة خالية من العيوب وموصى بها بشدة.,NULL | NULL,hotel general | hotel general,hotel,implicit | implicit
لقد أقمنا في الطابق العاشر ولكن كانت هناك أعمال تجديد تجري في (غرفة واحدة) في هذا الطابق من الساعة 7:30 صباحًا في صباحين!,غرفة,rooms comfort,hotel,explicit
لقد أقمت هناك في أواخر يناير 2005 كمسافر فردي، وحصلت على صفقة رائعة بقيمة 85 يورو في الليلة، وعند وصولي، تم ترقيتي إلى غرفة مزدوجة غرفة!,غرفة | NULL,rooms prices | service general,hotel,explicit | implicit
ستاربكس في الشارع، القطار في الزاوية.,NULL,NULL,hotel,implicit
يحتوي الفندق على حديقة جميلة حيث يمكنك الجلوس والاسترخاء بعد يوم من التجول في المدينة.,حديقة,facilities design_features,hotel,explicit
كانت (الغرفة 1) نظيفة للغاية عندما وصلنا أنا وزوجي بعد حفل الزفاف.,غرفة,rooms cleanliness,hotel,explicit
احببت هذا المكان,NULL,hotel general,hotel,implicit
يجب أن تكون مغلقة 1,NULL,NULL,hotel,implicit
احببته.,NULL,NULL,hotel,implicit
يقع شارع لا رامبلا والمنطقة القوطية خارج الباب مباشرةً بالإضافة إلى محطتي مترو على خطوط مختلفة.,NULL,location general,hotel,implicit
وكما ذكر الآخرون - رائع وجبة إفطار!,وجبة إفطار,food_drinks quality,hotel,explicit
أسوأ فندق أقمنا فيه على الإطلاق لقد أقمنا أنا وزوجي في رافائيل في مايو 04.,رافائيل,hotel general,hotel,explicit
موقع جيد  في طوكيو، المترو قريب جدًا (استخدم ممر المشاة المغطى في معظم الطريق مما يعني أنه لا يتعين عليك عبور أي طرق للوصول إلى هناك) ويوفر وصولاً جيدًا إلى كل من شرق وغرب المدينة، كما تحتوي أكاساكا على مزيج جيد من المطاعم والحانات والمقاهي.,موقع | موقع | موقع,location general | location general | location general,hotel,explicit | explicit | explicit
كانت المفروشات في الغرفة نظيفة إلى حد ما وفي حالة لائقة، على الرغم من أن كل شيء بدا وكأنه بحاجة إلى إصلاح شامل، وخاصة الحمام.,المفروشات | المفروشات | الحمام,room_amenities cleanliness | room_amenities quality | rooms general,hotel,explicit | explicit | explicit
المطعم الملحق بالفندق رائع - مفاجأة سارة.,المطعم,facilities general,hotel,explicit
لقد عدنا للتو من إقامة رائعة في أليسيا.,أليسيا,hotel general,hotel,explicit
لا تصدق المراجعات - اقرأ,NULL,NULL,hotel,implicit
هذا هو,NULL,NULL,hotel,implicit
لم نكن لنكون أكثر سعادة بـ Aqua Palms and Spa.,Aqua Palms and Spa,facilities general,hotel,explicit
بالتأكيد سوف أعود!,NULL,hotel general,hotel,implicit
استمتعت أيضًا بالمطعم.,NULL,NULL,hotel,implicit
لقد أتيت للتو للإقامة مع ابنتي، لزيارة الكليات في المنطقة.,NULL,NULL,hotel,implicit
ومع ذلك، عندما توازن ذلك مع سعر تنافسي للغاية لقائمة طعام ثابتة مكونة من 3 أطباق بقيمة 20.00 جنيه إسترليني، فإن ذلك يحقق التوازن.,NULL,NULL,hotel,implicit
اخترت هذا الفندق من خلال تقييمات الآخرين، وكنت سعيدًا للغاية بالموقع والموظفين والأجواء العامة.,NULL,NULL,hotel,implicit
يتميز هذا الفندق  بموقعه الممتاز، حيث يقع على مسافة قريبة سيرًا على الأقدام من محطة جراند سنترال، وهو مثالي لمحبي المسرح.,الفندق | الفندق | الفندق,location general | location general | location general,hotel,explicit | explicit | explicit
ويجب أن أقول أننا حصلنا على صفقة رائعة لعطلة نهاية الأسبوع التذكارية.,NULL,hotel prices,hotel,implicit
لقد كنت هناك العام الماضي مع زوجتي وأحببنا كل دقيقة من وجودنا هناك!,NULL,NULL,hotel,implicit
أفضل شيء في الفندق هو صدق ونزاهة الموظفين والتي وجدت أنها مفقودة في بعض الفنادق الفينيسية.,الموظفين,service general,hotel,explicit
مساحة كبيرة، ومجففات شعر، وخزائن في (غرفة 1)، وثلاجة في (غرفة 1)، وكمية وفيرة من الصابون/الشامبو.,الصابون/الشامبو | الصابون/الشامبو,room_amenities general | room_amenities general,hotel,explicit | explicit
31 دولارًا في اليوم. - كان المطعم (مقهى 15) بطيئًا جدًا الخدمة عندما تناولت الطعام هناك، على الرغم من أنهم لم يكونوا يقومون بالكثير من الأعمال.,الخدمة,service general,hotel,explicit
موظفو مكتب الاستقبال كانوا مهذبين ومفيدين ومحترفين.,موظفو مكتب الاستقبال,service general,hotel,explicit
معظم المعالم السياحية كانت على مسافة قريبة سيراً على الأقدام.,NULL,location general,hotel,implicit
كان مركزيا، نظيفا، ودودا.,NULL | NULL | NULL,location general | hotel cleanliness | service general,hotel,implicit | implicit | implicit
قيمة رائعة في موقع جيد,NULL,NULL,hotel,implicit
إذا كنت تحب الطعام الباهت والبيرة الرخيصة والأوروبيين الوقحين - فهذا هو المكان المناسب لك. لقد عاد 11 منا للتو من أسبوع في جمهورية الدومينيكان.,NULL,NULL,hotel,implicit
في حين أن اللوبي المُجدد المطاعم والحانات لا يزال أنيقًا وفخمًا، فإن الغرف القياسية الغرف تذكرنا كثيرًا بغرفة نوم متداعية.,المطاعم والحانات | الغرف,facilities design_features | rooms design_features,hotel,explicit | explicit
زيارة عودة لم تخيب الآمال بعد زيارتنا في أكتوبر 2005 للتوقف، استخدمنا Langham Place كقاعدة لنا لزيارة ممتدة إلى هونج كونج.,NULL,NULL,hotel,implicit
الخدمة جيدة جدًا.,NULL,NULL,hotel,implicit
كريستين كانت مفيدة للغاية وصابرة للغاية مع جميع الأسئلة التي كانت لدينا كمسافرين لأول مرة إلى باريس دون أي معرفة باللغة الفرنسية على الإطلاق.,كريستين,service general,hotel,explicit
لقد أقمت في برج إيستجيت مع مجموعة كبيرة من الفتيات لقضاء عطلة نهاية الأسبوع.,NULL,NULL,hotel,implicit
سوف أبقى هنا مرة أخرى .,NULL,hotel general,hotel,implicit
يتم تقديم بوفيه إفطار كونتيننتال في الردهة يوميًا وحفل استقبال نبيذ في المساء، وكلاهما مجاني.,بوفيه إفطار كونتيننتال | حفل استقبال نبيذ,food_drinks prices | food_drinks prices,hotel,explicit | explicit
السجاد ملطخ والداخلية سيئة الصيانة للغاية.,NULL,NULL,hotel,implicit
يقع متحف اللوفر وكاتدرائية التويلري وكاتدرائية نوتردام ومتحف الضفة اليسرى على مسافة قصيرة سيرًا على الأقدام.,NULL,location general,hotel,implicit
التعليقات في المراجعات الأخرى حول المناطق القذرة حمام السباحة صحيحة.,حمام السباحة,facilities cleanliness,hotel,explicit
قد يحتاج الفندق  إلى بعض التجديد، وأنا أتفق على أنه ليس بمستوى الأربع نجوم.,الفندق | الفندق,hotel general | hotel general,hotel,explicit | explicit
مرة أخرى، كانت إقامتي لمدة ثلاثة أيام ممتعة.,NULL,NULL,hotel,implicit
يتم التعامل معك مثل الملوك.,NULL,service general,hotel,implicit
لن أوصي بهذا الفندق لأي شخص ! ! ! ! !,الفندق,hotel general,hotel,explicit
حصلنا على إطلالة على ميدان التايمز دون أي تكلفة إضافية، وكانت الغرفة ضخمة مع أرائك وكراسي، وكان السرير ضخمًا ونظيفًا كل يوم.,NULL,NULL,hotel,implicit
الموظفين جيدون ولكن الغرف هنا صغيرة جدًا لدرجة تتحدى الاعتقاد.,الموظفين | الغرف,service general | rooms design_features,hotel,explicit | explicit
كان جميع الموظفين  متعاونين وودودين، وبشكل عام أوصي به باعتباره مدينة جيدة فندق، ولكن ربما يكون أكثر ملاءمة للأفراد/الأزواج من العائلات.,كان جميع الموظفين | فندق,service general | hotel general,hotel,explicit | explicit
جميل ودافئ وسرير مريح للغاية (+)، أعجبنا أنه فندق صديق للبيئة.,NULL,NULL,hotel,implicit
وصلنا إلى سان فرانسيسكو بعد ساعة الذروة، وكان من السهل العثور علينا باستخدام توم توم، مباشرة على شارع لومبارد.,NULL,NULL,hotel,implicit
مسافة قصيرة سيراً على الأقدام إلى نقطة تفتيش تشارلي والعديد من المطاعم حولها.,NULL,location general,hotel,implicit
نزل لمدة 10 أيام في أبريل 2005 واستمتعت به تمامًا.,NULL,hotel general,hotel,implicit
الشكوى الوحيدة هي رسوم استخدام حمام السباحة/النادي الصحي.,NULL,NULL,hotel,implicit
بشكل عام، كان الفندق لطيفًا ، وكانت الغرف  رائعة ونظيفة ومجهزة تجهيزًا جيدًا، وكانت غرفتي على أي حال تتمتع بإمكانية الوصول الممتازة للكراسي المتحركة، وكان الاستقبال  والموظفين  مفيدين وكان الإفطار  بسيطًا ولكنه لذيذ ومشبع.,إفطار | إفطار | إفطار | إفطار | إفطار | إفطار | إفطار | إفطار | إفطار,hotel general | rooms general | rooms cleanliness | room_amenities general | facilities general | service general | service general | food_drinks style_options | food_drinks quality,hotel,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
رائع الموظفين .,الموظفين,service general,hotel,explicit
قريب جدًا من برج إيفل دقائق سيرًا على الأقدام.,NULL,location general,hotel,implicit
أ+,NULL,NULL,hotel,implicit
طلاء متقشر، تجهيزات صدئة، جص متعفن ونقص تام في وسائل الراحة.,NULL | NULL | NULL | وسائل الراحة,rooms quality | rooms quality | rooms quality | room_amenities general,hotel,implicit | implicit | implicit | explicit
بالتأكيد سأبقى هنا مرة أخرى .,NULL,hotel general,hotel,implicit
أسعار هذا المطعم في مدينة نيويورك باهظة للغاية عندما يمكنك أن تغامر بالذهاب إلى مطعم جيد جدًا يدعى Keen's في شارع 36 الغربي بنفس الأسعار وتستمتع بتجربة مطعم في نيويورك متفوقة بكثير.,NULL,NULL,hotel,implicit
فندق رائع!,NULL,NULL,hotel,implicit
ومع ذلك الغرف في الجزء القديم من الفندق بحاجة إلى التحديث.,الغرف,rooms design_features,hotel,explicit
الحمام كانت رائحته سيئة للغاية مثل العفن لدرجة أننا لم نتمكن من فتح الباب دون أن تنتشر رائحة العفن في الغرفة بأكملها.,الحمام,rooms cleanliness,hotel,explicit
واحد من أفضل الفنادق التي زرتها بلا شك!,NULL,NULL,hotel,implicit
موقع رائع وغرفة واسعة,NULL,NULL,hotel,implicit
في حين أنها ليست رخيصة، فقد دفعت أكثر وحصلت على أقل بكثير.,NULL | NULL,hotel prices | hotel prices,hotel,implicit | implicit
غرفة نظيفة للغاية مع مطبخ صغير في المستوى الثالث تطل على الشارع.,NULL,NULL,hotel,implicit
حتى مع أعمال إعادة البناء الجارية، كانت إقامتنا في Bienville House رائعة!,Bienville House,hotel general,hotel,explicit
رائع للغاية!,NULL,NULL,hotel,implicit
2. كان (الفندق 3) محجوزًا بالكامل للغرف العادية، لذا عندما قمت بالتسجيل، تمت ترقيتي إلى طابق تنفيذي، فقط من أجل (الغرفة 4)، وليس من أجل (الخدمة 5). يقع (الفندق 3) فوق مركز تسوق كبير مع طعام جيد، ومحطة مترو أنفاق ليست الأكثر ملاءمة، لكنها ستفي بالغرض. كانت (الغرفة 4) نظيفة، وكانت (الخدمة 5) جيدة، ولكن بالتأكيد ليس شيئًا يستحق الكتابة عنه على أي حال، إذا كنت بحاجة إلى (فندق 3) جيد في هونج كونج، ومونجكوك هي منطقتك، فاحصل عليه، ولكن فقط إذا قدموا سعرًا جيدًا، أردت تمديد إقامتي لكنهم قدموا لي عرضًا سخيفًا,خدمة | خدمة | خدمة | خدمة | خدمة,service general | food_drinks quality | location general | rooms cleanliness | service general,hotel,explicit | explicit | explicit | explicit | explicit
جيد الموقع، ولكن احصل على غرفة داخلية,الموقع,location general,hotel,explicit
احجزها قبل نفاد الغرف للموسم السياحي الصيفي!,NULL,NULL,hotel,implicit
الغرفة نموذجية صغيرة الحجم أوروبية، لكننا لم نذهب إلى برلين للإقامة في الفندق!,الغرفة,rooms design_features,hotel,explicit
كان ينبغي لي أن أكون أفضل في كتابة جميع معلومات الإلغاء، لأنه بعد شهر، فرضوا عليّ رسوم الغرفة التي لم أقم فيها حتى، ورفضوا إعادة أموالي.,NULL | NULL,service general | service general,hotel,implicit | implicit
كان لدي أصدقاء يقيمون في أحد الأجنحة وكان ذلك رائعًا، لذلك إذا كنت تريد المزيد من المتعة مقابل 30 يورو إضافية فاحجز واحدًا من تلك الأجنحة.,NULL,NULL,hotel,implicit
هذا المكان يفعل تمامًا كما هو مذكور على الزجاجة.,NULL,NULL,hotel,implicit
لن أبقى هناك مرة أخرى.,NULL,NULL,hotel,implicit
من المؤكد أنك تحصل على ما تدفعه مقابله هنا.,NULL,hotel general,hotel,implicit
على الرغم من أن الفندق والسطح عبارة عن مرفق لطيف للغاية، إلا أنه من المؤكد أنه يجب عليك الابتعاد عن المطعم والمدير أليكس المتغطرس للغاية.,الفندق | المطعم | المدير أليكس,hotel general | facilities general | service general,hotel,explicit | explicit | explicit
رائع!,NULL,NULL,hotel,implicit
بشكل عام... رائع، يجب أن أقول أن معظم المراجعات كانت في محلها.,NULL,hotel general,hotel,implicit
كان هذا (الفندق 2) ممتازًا وتجاوز توقعاتنا.,الفندق | الفندق,hotel general | hotel general,hotel,explicit | explicit
فندق رائع!,NULL,NULL,hotel,implicit
لقد قمت بإلغاء حجزي لبقية الأسبوع وبقيت ليلة واحدة فقط (من المتأخر جدًا إلغاء الحجز في تلك الليلة) ليس فندقًا من فئة 5 نجوم فندق.,فندق,hotel general,hotel,explicit
موقع رائع، على مسافة قريبة سيرًا على الأقدام من الشارع الخامس وجميع المعالم السياحية.,NULL,NULL,hotel,implicit
يقع الفندق بالفعل في شارع لومبارد، وهو في الواقع جزء من الطريق 101، ولكن نظرًا لأننا كنا نقيم غرفة بعيدًا عن الشارع، لم نواجه أي مشكلة مع الضوضاء.,غرفة,rooms general,hotel,explicit
أوصي بهذا الفندق لأي شخص يرغب في الحصول على إقامة لائقة في نيويورك ولكن لا يريد دفع الأسعار الأعلى لسلاسل الفندق.,الفندق,hotel general,hotel,explicit
وجدت المكان نظيفًا للغاية وودودًا وموقعًا رائعًا .,NULL | NULL | موقعًا,hotel cleanliness | service general | location general,hotel,implicit | implicit | explicit
مع الأخذ في الاعتبار أن الإقامة في فلورنسا قد تكون باهظة الثمن,NULL,NULL,hotel,implicit
كان أفضل شيء هو وجود مقهى ستاربكس في اللوبي والقدرة على المشي مباشرة إلى منتصف ميدان التايمز.,اللوبي | NULL,facilities general | location general,hotel,explicit | implicit
الإقامة ووسائل الراحة والطعام والأهم من ذلك الترفيه، جعلت هذا المنتجع إجازة عودة في المستقبل.,المنتجع,hotel general,hotel,explicit
أفضل ما في الأمر هو أن الموظفين كانوا ودودين للغاية، مما جعل الإقامة ممتعة حقًا,NULL,NULL,hotel,implicit
لسوء الحظ، لم يرق الفندق إلى مستوى توقعاتنا، وبالتأكيد لم يكن نفس الفندق الذي أشاد به المراجعون الآخرون.,NULL,NULL,hotel,implicit
فراش جيد .,NULL,room_amenities general,hotel,implicit
