sentence,aspect,category,domain,type
لطيف محاضرة سيدي. مع حبي من الهند🇮🇳🇮🇳,محاضرة,Course_General_Feedback,sight,explicit
"@[USERNAME](أولاً وقبل كل شيء، أنا لا أتحدث الإنجليزية كلغة أصلية، لذا، آسف على أخطائي) أعتقد أنه من الغباء انتقاد هذه الفيديوهات المجانية، أعني، إذا كان هناك شخص يدفع، فسيكون من المقبول إعطاء ""تعليقات غير مجاملة"" تعليقات... هناك تعبير في بلدي ""A caballo regalado, no le mires el diente"" (لا تنظر أبدًا إلى هدية الحصان في فمه) هذا هو الرجل/المرأة الأحرار... لا تقلق، أعلم أنك تدلي فقط بملاحظة وليس انتقادًا",تعليقات,Other,sight,explicit
"لماذا يسميها """"متجه""""؟؟",NULL | متجه,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
مرحبا سيدي سؤالي هو لماذا نستخدم الأسي,الأسي,Mathematical_Related_Concept,sight,explicit
Stat صعب جدًا..,Stat,Course_General_Feedback,sight,explicit
أنا حقا أحب فيديو من عملية الإقصاء باستخدام المصفوفات,فيديو من عملية الإقصاء باستخدام المصفوفات,Course_General_Feedback,sight,explicit
شكرًا لك على هذه المحاضرات وعلى الجهد المبذول في تجميع هذه الفيديوهات!,المحاضرات,Course_General_Feedback,sight,explicit
مفيد بدون مبالغة، ومسلي بطبيعته، وذو وتيرة جيدة. أتمنى أن يكون باقي (سلسلة المحاضرات 2) جيدًا مثل هذا الأول (المقدمة 1),المقدمة | سلسلة المحاضرات,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
نفس المحتوى مثل جامعة غير آيفي ليج. في الواقع لأن الأستاذ جيد جدًا هنا وكان عليّ أن أعلم نفسي كل شيء، أود أن أقول أنه كان أصعب.,الأستاذ | جامعة غير آيفي ليج,Instructor | Other,sight,explicit | explicit
لم أدرس بعد حساب التفاضل والتكامل، يعتقد الكثير من الناس أن هذا هو نقطة ضعف أولئك الذين يسعون إلى الحصول على تعليم أعلى. آمل ألا يكون هذا صحيحًا.,حساب التفاضل والتكامل,Mathematical_Related_Concept,sight,explicit
فيديو جيد فيديو لتكملة التدرج ومعدل التعلم :-) : https://www.youtube.com/watch?v=NomUbVmmyro,فيديو,Course_General_Feedback,sight,explicit
أنا خبير اقتصادي، ولكن إذا كان هذا أستاذ، فيمكنني أيضًا أن أصبح مهندسًا في غضون 6 أشهر. وأتساءل أيضًا عما إذا كان هؤلاء الأساتذة يتلقون أي دروس في الرسم. دوائره جيدة!,أستاذ,Instructor,sight,explicit
لا يسعني إلا أن ألاحظ أن أحد الأشخاص في تلك القاعة المحاضرة يعاني من سعال شديد.,NULL | المحاضرة,Other | Course_General_Feedback,sight,implicit | explicit
في الساعة 11:00، يقوم بإجراء الحالة أحادية المتغير، لذا يمكن حذف جزء det. بالنسبة للحالة المتعددة المتغيرات، تحتاج إلى الحقيقة الإضافية وهي أن det(AB) = det(A)*det(B)، والنتيجة تتبع نفس الشيء.,NULL,NULL,sight,implicit
أي كتاب يتبعون؟,NULL,NULL,sight,implicit
يا رجل... الكثير من الكلمات، الكثير من السطور، مفيدة للارتباك الذاتي... استرخ يا رجل، مشروب فوتكا مارتيني سوف يقوم بالمهمة...,NULL,Instructor,sight,implicit
"23:30 "".... بما في ذلك بعض الشركات الأكثر شرعية مثل التأمين""، لول!",NULL,NULL,sight,implicit
@[USERNAME]يا رجل كن شاكرًا، ليس لدينا أستاذ، لدينا الامتحان أخيرًا لول,الامتحان,Other,sight,explicit
هذا ما يعجبني في هذه المدارس الجيدة - أن المعلمين مخلصون للتدريس. معظم المعلمين الآخرين سيئون ومملون، وينتهي بهم الأمر إلى أن يكونوا أنانيين بطبيعتهم. أحبكم يا رفاق.,المعلمين | المعلمين الآخرين,Instructor | Instructor,sight,explicit | explicit
الله، أنا أحب هذا الرجل!,NULL,Instructor,sight,implicit
عزيزي السيد، أليس صيغة التقريب الخطي هما الحدان الأوليان من توسع تايلور؟ هل التقريب الخطي مثل متسلسلة تايلور ولكن بالنسبة لـ الدوال الخطية؟,صيغة التقريب الخطي | توسع تايلور | التقريب الخطي | متسلسلة تايلور | الدوال الخطية,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
نعم، كان بإمكانه تغطية اختبار النسبة في الوقت نفسه الذي استغرقه لشرح سبب عدم تغطيته لـ (نصف قطر التقارب 2).,NULL | نصف قطر التقارب,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
ولكن ما هو المحدد؟,المحدد,Mathematical_Related_Concept,sight,explicit
إذا كان بإمكان أحد أن يشرح ما يقوله في الدقيقة 34:35، فسيكون ذلك رائعًا. أنا لا أفهم ذلك حقًا. أتمنى أن أكون أكثر تحديدًا في شرح ارتباكي!,NULL,Teaching_Setup,sight,implicit
لماذا لا يتم تحميل الباقي؟,NULL,NULL,sight,implicit
عند 40:46، إذا كانت b هي أعظم الحدود الدنيا، فهل يجب أن تقول b < b_0، بينما تقول b ≤ b_0 لكلا الحالتين الثانية للحد الأعلى الأدنى والحد الأدنى الأعظم؟ لقد راجعت الملاحظات الخاصة بالمحاضرة بعد والحالة الثانية؛ أثناء استخدام c وc_0، تقول c < c_0. تساءلت عما إذا كان يجب أن تكون أقل بدقة نظرًا لأن c_0 أو b_0 تعتبر أعظم حد أدنى.,NULL,NULL,sight,implicit
لماذا مركز كتلة Cn+1كتلة= Cn+1,كتلة= Cn+1,Mathematical_Related_Concept,sight,explicit
هذا بعض لطيف الطباشير,الطباشير,Teaching_Setup,sight,explicit
بارك الله في جيلبرت سترانج وشكراً أيضاً لـ معهد ماساتشوستس للتكنولوجيا لوضعهم على الويب. ماذا فعلنا على وجه الأرض قبل الإنترنت؟,جيلبرت سترانج | معهد ماساتشوستس للتكنولوجيا | NULL,Instructor | Other | Teaching_Setup,sight,explicit | explicit | implicit
إذن هذا هو مايكل سيبسر الذي كتاب نقرأه جميعًا ونحبه,كتاب | مايكل سيبسر,Other | Other,sight,explicit | explicit
@[USERNAME]نعم، أنت محق، ففي الأساس، تكون السنة الأولى في الجامعة أسهل كثيرًا من مستوى A. أما السنة الثانية فهي بمثابة صحوة فظة، حيث تعمل بجد. بالطبع، كان جميع العباقرة منشور هنا يكتشفون الطاقة المظلمة في عامهم الأول (أو ربما كنت لتظن أن هذا هو الحال بسبب الطريقة التي يتصرفون بها باستخفاف وغرور بشأن هذا الأمر محاضرة. لم يخطر ببالهم أن معهد ماساتشوستس للتكنولوجيا لديه بعض الخبرة في تعليم بعض من ألمع العقول وأن تلخيص المبادئ الأولى قد يكون له غرض صالح,محاضرة | منشور,Course_General_Feedback | Other,sight,explicit | explicit
"هذا قسم التعليقات إيجابي بشكل مدهش ... يكاد يجعلني أشك :,D",قسم التعليقات,Other,sight,explicit
@[USERNAME]ربما يرجع ذلك إلى أنني أفهم بالفعل مضاعفات لاغرانج، ولكن لا ينبغي أن تكون ضائعة إلى هذا الحد. هذا شرح جيد جدًا، في رأيي,مضاعفات لاغرانج | شرح,Mathematical_Related_Concept | Teaching_Setup,sight,explicit | explicit
"@[USERNAME]آسف، الآن أعتقد أنني فهمت ما كنت تقوله. أعتقد أنك قصدت أن تكتب ""أعتقد أن P U L هي فضاء جزئي فقط إذا (ليس ""في"") الخط L يقع في المستوى."" هذا منطقي تمامًا. شكرًا لك.",NULL,NULL,sight,implicit
نحن ندرس بالفعل في الصف الحادي عشر وهم يدرسون في الكلية والتعليم الهندي أعلى من التعليم الأمريكي,NULL,NULL,sight,implicit
33:01 بعد مشاهدة سلسلة 3blue1brown والتواجد في هذا الفيديو في هذه السلسلة، أصبحت من المعجبين الكبار بالأعمدة، وأجد أنها أكثر منطقية من الصفوف. إذا كنت تريد أن تفهم المعنى الهندسي للجبر الخطي، فإنني أوصي الجميع بمشاهدة قائمة تشغيل 3blue1brown، فكل ما تستخدمه في الجبر الخطي له مكافئ هندسي، ولماذا المصفوفات التي لها محدد يساوي 0 ليس لها معكوس، وكيف تعدل التحويلات الخطية (المصفوفات) المساحة، وكيف تولد متجهات الأساس المساحة، وكيف يكون محدد التحويل الخطي هو العامل الذي تتغير به مساحة شيء ما في تلك المساحة، وما إلى ذلك.,NULL,NULL,sight,implicit
نهاية مذهلة لسلسلة مذهلة . شكرًا MIT OpenCourseWare، شكرًا الأستاذ ديفيد جيريسون وشكرًا الأستاذ هاينز ميلر,سلسلة | الأستاذ ديفيد جيريسون | الأستاذ هاينز ميلر,Course_General_Feedback | Instructor | Instructor,sight,explicit | explicit | explicit
لماذا لم يبين طريقة الغسل؟ ذكروها في التلاوة فيديو.,طريقة الغسل | فيديو | فيديو,Mathematical_Related_Concept | Mathematical_Related_Concept | Course_General_Feedback,sight,explicit | explicit | explicit
أتمنى لو كنت شاهدت هذا مقاطع فيديو في فترة دراستي للهندسة. لا مشكلة، سأشاهده الآن رغم أن عمري الآن 26 عامًا.,مقاطع فيديو,Other,sight,explicit
لقد أمضيت للتو 8 ساعات في مشاهدة مقاطع الفيديو هذه والآن بعد أن أتحقق من المشكلات في مدرستي، فقد بدأت من جديد، لقد أهدرت 8 ساعات فقط... كيف يمكن للولايات المتحدة والاتحاد الأوروبي أن يكون لديهما مثل هذه الاختلافات الاستخدامات والمفاهيم المختلفة للمصفوفة، إنه أمر سخيف للغاية,الاستخدامات | المفاهيم,Other | Other,sight,explicit | explicit
رائع، لقد قمنا بتغطية الكثير من حساب التفاضل والتكامل متعدد المتغيرات هذا العام (وهي المرة الأولى التي يدرس فيها طلاب السنة الثالثة في هاواي) وكان الأمر رائعًا، ولكن نظرًا لأننا أخذنا أيضًا حساب التفاضل والتكامل المتقدم BC خلال هذا العام، فقد كان من الصعب بعض الشيء الرجوع إلى الامتحان وانتهى بي الأمر بمحاولة استخدام حساب التفاضل والتكامل متعدد المتغيرات في امتحان BC. فكرة ذكية لقضاء بعض الوقت في مراجعة مواد الدورة ^^,NULL,NULL,sight,implicit
لقد كان مضحكا حقا عندما رأى خطأه :D:D,NULL,Instructor,sight,implicit
رجل عظيم في الكوكب,NULL,NULL,sight,implicit
مع كل محاضرة، ينخفض عدد المشاهدات. بالنسبة لـ أي شخص آخر يقوم بحل جميع المشكلات ومشاهدة المحاضرات وما إلى ذلك - فلكم مني كل الاحترام. سأراكم في النهاية!,أي شخص آخر,Other,sight,explicit
في العديد من دورات الجبر الخطي التي حضرتها، يتم إخبار الطالب ببساطة عن العلاقات المختلفة بين الفضاءات الفرعية الأساسية. ولكن في هذه الدورة يتم تقديم هذه الأفكار بشكل مقنع وسهل الوصول إليه. وهذا مهم للغاية لأنه يسمح للطلاب بفهم مثل هذه الأفكار الرئيسية للجبر الخطي حقًا إلى الحد الذي تصبح فيه بديهية، بدلاً من مجرد حفظ الخصائص والصيغ. محاضرة رائعة أخرى للأستاذ سترانج!,الدورة | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
29:10 إليكم الورقة التي تغطي الدليل لأي شخص يتساءل: - https://www.cse.iitk.ac.in/users/manindra/algebra/primality_v6.pdf,NULL,NULL,sight,implicit
لماذا فاي محدودة من 0 إلى 180,فاي,Mathematical_Related_Concept,sight,explicit
@[USERNAME]لا يهم القطع المكافئ من حيث الحدود لأننا نعلم أنه يصبح الدائرة الوحدوية في المستوى xy. التكامل المزدوج يهتم فقط بالمستوى xy، لذا فهذا كل ما تحتاج إلى معرفته لإعداد التكامل.,القطع المكافئ,Mathematical_Related_Concept,sight,explicit
ما هو فهم المفاهيم التي يعرضها مقارنة بالقدرة على شرحها لشخص آخر؟ إنه ليس لا شيء، لاستخدام نفي مزدوج، ولكنك فهمت الفكرة. بالطبع ليس هذا هو الفارق الوحيد بين الأساتذة والطلاب، ولكن إذا تمكنت من العثور على شخص مهتم بما يكفي، فحاول شرحه لهم، ولن تنسى الدرس أبدًا. إذا لم تكن أستاذًا، فإن إحدى المهام الصعبة هي العثور على شخص مهتم، من أجل التدرب. عادةً، الطريقة للقيام بذلك بنفسك هي كتابة الأدلة.,NULL,NULL,sight,implicit
أنا حقًا أحب محاضرة فيديو 16: المعادلات التفاضلية، فصل المتغيرات من كتابك,محاضرة فيديو | المعادلات التفاضلية | فصل المتغيرات,Course_General_Feedback | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
وشكرا لمعهد ماساتشوستس للتكنولوجيا على هذا المحتوى,NULL,NULL,sight,implicit
إنه لطيف للغاية محاضرة أقدر عمله الجاد العمل,محاضرة | العمل,Course_General_Feedback | Other,sight,explicit | explicit
يسعدني أن أرى هذا تم النشر. آمل أن أذهب إلى النصف الشرقي من أستراليا في الفصل الدراسي القادم حتى أتمكن من الدراسة هذا.,تم النشر | هذا,Other | Other,sight,explicit | explicit
الأستاذ سترانج، أود أن أشكرك بتواضع على مشاركة هذه المعرفة القيمة معنا جميعًا. وبالطبع، شكرًا لمعهد ماساتشوستس للتكنولوجيا على تحميل مثل هذا المحتوى المذهل. لقد أمضيت الشهرين والنصف الماضيين في مشاهدة جميع مقاطع الفيديو، وإعداد جميع مجموعات المشكلات العشر، و3 اختبارات، والاختبار النهائي. حتى أنني قمت بتحميل حلولي هنا - https://github.com/alivay/mit_1806_linear_algebra بتنسيقات لاتكس وpdf.,الأستاذ سترانج | مقاطع الفيديو,Instructor | Course_General_Feedback,sight,explicit | explicit
لماذا تتأرجح الكاميرا الكاميرا؟ لماذا لا تركز على اللوحة؟ المزيد من عوامل التشتيت,الكاميرا,Teaching_Setup,sight,explicit
الفتاة التي رفعت يدها في الصف الأول عندما سألها ما اسم المصفوفة... :'( الكلية مجرد مستوى عالي من دورا المستكشفة حيث يسأل المعلم سؤالاً، ويحدق فيك لمدة 15 ثانية، ثم يجيب عليه بنفسه,المعلم,Instructor,sight,explicit
"أنا: ""إذن... ماذا؟ هل يمكنك شرح ذلك مرة أخرى؟"" هو: ""أي جزء؟"" أنا: ""كل ذلك"" هو: ""MIT OCW... حسنًا، التالي...""",NULL,NULL,sight,implicit
حسنًا... كنت أشعر بالفضول نوعًا ما، لذا بدأت في تبسيط 1/8 - cos(4x) /8 إلى مصطلحات مع x فقط وانتهى بي الأمر بـ sin^2(x cos^2(x)) فقط.. هذا مثير للاهتمام حقًا لأنه نفس المتكامل زائد ثابت. هل جرب أحد هذا؟,sin^2(x | NULL,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | implicit
ممتاز علاقة بين القطع المكافئ والمنحنى الطبيعي.,علاقة,Other,sight,explicit
لماذا لا يتم تنزيل هذه محاضرات الفيديو؟,محاضرات الفيديو,Other,sight,explicit
يمكننا أن نقول إن الكثير من الرياضيات لا تكمن في حل مسائل الجبر، بل في فهم العلاقات بين الأرقام والمعادلات.,NULL,NULL,sight,implicit
جيلبرت سترانج، الاسم الذي يعرفه جميع طلاب الجامعات في جميع أنحاء العالم. إنه عبقري ومعلم عظيم,جيلبرت سترانج,Instructor,sight,explicit
لقد انتهيت للتو بعد 11 أسبوعًا من مشاهدة جميع محاضرات، وأداء جميع الواجبات المنزلية، واجتياز جميع الاختبارات. لا أستطيع أن أشكر الأستاذ سترانج ومعهد ماساتشوستس للتكنولوجيا بما فيه الكفاية لإنشاء ونشر هذه السلسلة من محاضرات. من النادر جدًا العثور على عالم رياضيات لامع بشكل واضح ويبدو أنه يستمتع بالفعل بتدريس دورات المستوى التمهيدي، وكان الأستاذ سترانج من دواعي سروري قضاء حوالي 30 ساعة معه من خلال هذه الفيديوهات. لقد درست الجبر الخطي من قبل ولكنني كنت بحاجة إلى تجديد معلوماتي بعد 10 سنوات، وكانت هذه الدورة مثالية لإرشادي خلال المفاهيم.,محاضرات | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
الآن أشك سيدي أنك نعمة لعلماء الرياضيات وأيضًا لمن يتعلق بهذا المجال، فأنا غالبًا ما أستمتع بـ محاضراتك في مهنتي,محاضراتك | سيدي,Course_General_Feedback | Instructor,sight,explicit | explicit
19:00 إثبات بالاستقراء الرياضي.41:41 مبرهنة الضخ.,مبرهنة الضخ.,Mathematical_Related_Concept,sight,explicit
في الإثبات الأخير (A'A قابل للعكس)، لماذا يُسمح له بضرب كلا الطرفين في (متجه الصف 1)؟ ألا ينبغي أن يؤدي ذلك إلى تغيير مجموعة الحل؟ على سبيل المثال، افترض أن [x1 x2 x3 x4]' = 0. عندها يكون المتجه x = 0. ولكن إذا ضربت كلا الطرفين في [1 -1 0 0]، فإن [1 1 0 0]' يصبح حلاً. هل يجب أن أفترض أن هذه العملية  يمكنها فقط إضافة الحلول، وبالتالي يظل الإثبات صالحًا (نظرًا لأنه بعد العملية ، يكون 0 فقط في الفضاء الفارغ)؟,متجه الصف | العملية,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
هل السيد جيلبرت سترانج لا يزال على قيد الحياة؟؟,جيلبرت سترانج,Instructor,sight,explicit
@[USERNAME]مرحبًا، هل تفهم الجزء الأول عندما ذكر أن (d/dx +x y = 0)، تترجم إلى dy/dx +xy = 0؟ أنا مرتبك بعض الشيء بشأن ذلك. أرى من المعادلة الأولى أن ذلك كان يعطي أن dy/dx = f(x) = y. وبالتالي يجب أن يساوي y dy/dx، لذا ألا يجب أن تكون المعادلة (d/dx)(dy/dx) = -xy؟,(d/dx +x | dy/dx +xy = 0,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
25:24 لإثبات أن AB وBA يشتركان في نفس القيم الذاتية، أعتقد أن الإثبات هنا يثبت الحالة فقط عندما تكون B قابلة للعكس. لذا فهذا ليس إثباتًا عامًا.,AB | BA | القيم الذاتية | قابلة للعكس,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
لماذا يمكن كتابة u_0 على هيئة تركيبة خطية للمتجه الذاتي لـ A؟ 29:55,u_0 | تركيبة خطية,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
أنا أدرس فصل الجبر الخطي في جامعتي. إنها من أفضل 20 جامعة، لكن الأستاذ يفسد الأمور تمامًا! لم يؤكد حتى على إغلاق التركيبة الخطية عندما قدم فضاء المتجهات! كنت أعتقد أن الجبر الخطي صعب للغاية، لكنني أدركت أنه ليس كذلك في الواقع بعد أن شاهدت هذا مقطع فيديو!,الأستاذ | فصل الجبر الخطي | مقطع فيديو,Instructor | Course_General_Feedback | Teaching_Setup,sight,explicit | explicit | explicit
"في الساعة 38:40 ""هل رأى أحد هذا من قبل؟"" أعني... كيف دخلت إلى معهد ماساتشوستس للتكنولوجيا إذا كنت لا تعرف ما هو قانون جيب التمام ؟؟؟؟",NULL,Other,sight,implicit
لقد حصلت على 70 من 75 في امتحان الجبر الخطي النهائي بفضل معهد ماساتشوستس للتكنولوجيا...,معهد ماساتشوستس للتكنولوجيا,Course_General_Feedback,sight,explicit
أحب هذا الرجل. لقد ضعت قليلاً في أشياء تايلور ولكنني بحاجة إلى مراجعتها وكنت هنا بشكل أساسي من أجل جزء التمثيل البارامتري.,أشياء تايلور,Instructor,sight,explicit
لا أعلم لماذا ولكنني أشعر بحزن إلى حد ما عندما أعلم أن هذه الدورة) قد انتهت.,الدورة,Course_General_Feedback,sight,explicit
يبدو الأستاذ شاحبًا بعض الشيء. لا بد أنه مريض.,NULL,NULL,sight,implicit
@[USERNAME]لقد تحدث عن ذلك في المحاضرة الثانية. لكنه لم يثبت ذلك.,NULL | NULL,Instructor | Mathematical_Related_Concept,sight,implicit | implicit
في الهند ندرس كل هذا في الصف العاشر,NULL,NULL,sight,implicit
جيل يتحدث مع نفسه هنا-,NULL,NULL,sight,implicit
هل هذه الدورة للمبتدئين؟,NULL,NULL,sight,implicit
هل يمكن لأحد أن يساعدني في رسم مساحة العمود في نهاية الفيديو؟ هل يقول أنه إذا قمت بجمع كل التركيبات الخطية الممكنة للعمودين المكونين من المصفوفة أ، فسوف ينتهي بي الأمر بمستوى ثنائي الأبعاد في مساحة ثلاثية الأبعاد؟,NULL,NULL,sight,implicit
فكر في الأمر بهذه الطريقة. لنفترض أن العجلة لم تدور بل تم سحبها ببساطة. سيكون المنحنى الذي يصف مسار نقطة على العجلة مساويًا لإزاحة العجلة. وبالمثل، إذا لم تتحرك العجلة بل دارت ببساطة في مكانها، فسيكون طول القوس 2pi لكل دورة. يتضمن الشكل الدائري كلًا من الدورة والتحويل كجزء من طوله.,NULL,NULL,sight,implicit
ماذا عن معكوسات المصفوفات غير المربعة؟,NULL,NULL,sight,implicit
معهد ماساتشوستس للتكنولوجيا السبورة يميل إلى اللانهاية,السبورة,Teaching_Setup,sight,explicit
شكرا جزيلا MIT OCW!,NULL,NULL,sight,implicit
تحية لهذا الرجل، فهو قام بتدريس عدد من الطلاب الجبر الخطي أكثر من أي شخص آخر في التاريخ، ومن المرجح أن يستمر في القيام بذلك إلى الأبد!,NULL | الجبر الخطي,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
46:31 استخدم صيغة العامل المساعد من البداية.,صيغة العامل المساعد,Mathematical_Related_Concept,sight,explicit
لا تتصرف وكأنك مرتبك، فأنا لا أتحدث عن قدرات التدريس لدى المحاضرين أو العمل الذي يقومون به في معهد ماساتشوستس للتكنولوجيا. كل ما أقوله هو أن لقب كونها واحدة من أعظم مدارس الهندسة في العالم يرجع إلى الطلاب الموهوبين من وقت لآخر ومجموعة واسعة من الموارد المتاحة لهم.,NULL,NULL,sight,implicit
في دورات حساب التفاضل والتكامل الإيطالية، توجد أدلة أفضل للحدود sinx/x=1 و(cosx-1)/x=0... هنا يكون التفسير مشوشًا للغاية، وعلى وجه الخصوص كيف يمكنني أن أقول إن الحدود ستكون 1 و0 وليس، على سبيل المثال، 0.99 و0.01؟ نستخدم بدلاً من ذلك نظرية المقارنة للحد الأول (sin x < x < tan x) وحيلة للحد الثاني (1-cos x = 2sin^2(x/2)). أبسط وأوضح كثيرًا.,NULL,NULL,sight,implicit
@[USERNAME]إن حقيقة أن A^T * A وA * A^T لهما نفس القيم الذاتية غير الصفرية أمر مذهل بالنسبة لي الآن. أعتقد أن هذا مرتبط ارتباطًا وثيقًا بحقيقة أن det(B = det(B^T))، نظرًا لأن det هي المكان الذي نحصل منه على القيم الذاتية/الحدودية المميزة...,A^T * A | A * A^T | det(B,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
لقد أكملت اليوم هذه الدورة (3): أنا لست متخصصًا في العلوم، أنا طالب في علم البيئة وبدأت للتو في تعلم الرياضيات حتى أتمكن من متابعة الماجستير لاحقًا وهذه هي الدورة الأولى (3): التي أخذتها وقد ألهمتني حقًا لتعلم المزيد من الرياضيات وعدم تركها أبدًا الجبر الخطي، لم يكن هذا ممكنًا بدون البروفيسور ستانج و MIT OCW. شكرًا جزيلاً لا يمكن للكلمات أن تعبر عن امتناني.,البروفيسور ستانج | MIT OCW | الدورة | الجبر الخطي,Instructor | Other | Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
وا... وا... وا... هل هؤلاء طلاب حقًا من معهد ماساتشوستس للتكنولوجيا طلاب؟ وا.... لقد ذهلت من أسئلتهم. كم منهم حصلوا على درجات كاملة في اختبار SAT؟ :0,أسئلتهم | طلاب,Other | Other,sight,explicit | explicit
في تحديد مدى المنطقة، تعتمد الدالة على x.,NULL,NULL,sight,implicit
بدلاً من استخدام صيغة الزاوية المزدوجة وتوسيع المربع، كان بإمكانه استخدام الأسس المعقدة لتحويل cos theta إلى الرابع، أليس كذلك؟,NULL,Instructor,sight,implicit
أعتقد أن grad(f) في الساعة 16:00 يجب أن يكون 0.5(S+S tranposex-a)، أليس كذلك؟ على أي حال، شكرًا لك على المحاضرة الرائعة !,المحاضرة | NULL | grad(f | 0.5(S+S tranpose,Course_General_Feedback | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | implicit | explicit | explicit
24:31 قميص الرجل الموجود في أسفل اليمين. طالب جيد في معهد ماساتشوستس للتكنولوجيا طالب.,طالب,Other,sight,explicit
في الحب مخطط الدورة,مخطط الدورة,Course_General_Feedback,sight,explicit
في الساعة 28:10 لماذا نضطر إلى استخدام (*) للعثور على y. يبدو لي أنه من السهل حله؟,(*,Mathematical_Related_Concept,sight,explicit
شكرا لك على هذا محاضرة: https://www.youtube.com/richcoast,محاضرة,Course_General_Feedback,sight,explicit
البركة لجميع الشعوب المرتبطة بمجال الرياضيات,NULL,Other,sight,implicit
عندما قمت بتوصيل النقاط في ذهني بعد حوالي 15 دقيقة عندما كان الأستاذ يتحدث عن سبب قيامنا بهذا الأمر، كانت تلك واحدة من أكثر اللحظات التي ذهلت فيها عقلي. شعرت وكأنني أنتقل من أعلى إلى أسفل في الدماغ الصغير - ميم دماغ المجرة في غضون ثانية. مذهل بالطبع,بالطبع | الأستاذ,Course_General_Feedback | Instructor,sight,explicit | explicit
هذا هو الشيء الكبير,NULL,NULL,sight,implicit
كنت أتساءل عما إذا كان نصف دائرة قابلاً للاشتقاق عند x=+1. سأقول لا، لأنه يصبح سالب ما لا نهاية.,نصف دائرة,Mathematical_Related_Concept,sight,explicit
باعتباري من أشد المعجبين بسلسلة ريك ومورتي (معدل الذكاء 200)، فقد فكرت في زيارة مقاطع فيديو حساب التفاضل والتكامل لمعرفة ما إذا كان الأساتذة يقومون بعمل جيد.,مقاطع فيديو حساب التفاضل والتكامل | الأساتذة,Course_General_Feedback | Instructor,sight,explicit | explicit
"كيف فهمت المثال المبدئي عن المتوسط: لقد حددنا مساحة العينة لدينا لتكون أوميجا = {[a,0] , [0,b]}. لقد حددنا التوزيع على مساحة العينة هذه ليكون موحدًا (ومن هنا 1/2). الآن يمكن اعتبار كل عينة كمتغير عشوائي يأخذ إحدى القيم في أوميجا. بحكم التعريف، فإن التوقع هو مجموع حاصل ضرب كل نتيجة مع احتمالها. ومع ذلك، إذا حددنا متغيرًا عشوائيًا ليكون مجموع العينات، فسنحصل على توقع المتغير العشوائي الجديد وهو مجموع توقعات كل عينة. كل عينة لها نفس التوقع وبالتالي يمكننا تقليل المجموع إلى ضرب في s. ملاحظة: ليس لدي معرفة متقدمة جدًا بنظرية الاحتمالات (أنا آخذ دورة تدريبية الآن). إذا ارتكبت خطأ فأخبرني.",NULL,NULL,sight,implicit
بخصوص باي. أجد أنه من المضحك أن يقول الناس أنه يمكن حساب محيط الدائرة ولكن ليس محيط القطع الناقص عندما يكون محيط الدائرة 2*pi*r والقطع الناقص 4*a*E(e)، حيث r هو نصف قطر الدائرة، وa هو نصف المحور الأكبر للقطع الناقص وe هو مركزية القطع الناقص. إن حساب باي وE(e) بدقة أمر صعب بنفس القدر، ولكن بطريقة ما يقول الناس أن المعادلة الأخرى واضحة والأخرى ليست كذلك.,NULL,NULL,sight,implicit
هل يفعل الأمريكيون هذا في الكلية؟ في أستراليا نفعل هذا في السنة الحادية عشرة / وأحيانًا في السنة العاشرة,NULL,NULL,sight,implicit
أنا مرتبك بين الجزء العلوي z والجزء السفلي z هل يمكن لأحد أن يساعدني في ذلك؟,الجزء العلوي z | الجزء السفلي z,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
الأستاذ مهتم حقًا بالموضوع ويشرح جيدًا. أعتقد أنه تلميذ ألبرت أينشتاين. والاه (1: أستاذ),الأستاذ | ألبرت أينشتاين,Instructor | Other,sight,explicit | explicit
