sentence,aspect,category,domain,type
ممتاز المعلم. اللمسات الصغيرة مثل تعزيز المفاهيم المهمة أثناء انتقاله إلى مفاهيم جديدة يستخدمها مفيدة للغاية.,المعلم,Instructor,sight,explicit
يسعدني أن أرى الأستاذ سترانج يواصل التدريس بشكل رائع. ويسعدني أكثر أنه ذكر جوليا بالفعل في المحاضرة الأولى. شكرًا لمعهد ماساتشوستس للتكنولوجيا على توفير مثل هذه المواد الحديثة.,الأستاذ سترانج,Instructor,sight,explicit
هل أثبتنا det(AB = detA*detB) في المحاضرة ؟,det(AB | المحاضرة,Mathematical_Related_Concept | Course_General_Feedback,sight,explicit | explicit
أشعر بتحسن بسبب عدم إتقاني توسعات تايلور الآن...,توسعات تايلور,Mathematical_Related_Concept,sight,explicit
هل لا يزال معهد ماساتشوستس للتكنولوجيا يستخدم السبورة؟,السبورة,Teaching_Setup,sight,explicit
كيف يمكن لـ v = [v1 v2 v3 v4]' البعد أن يساوي 3؟؟ في 31:00,v = [v1 v2 v3 v4] | البعد,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
هل يمكن لأي شخص أن يقول كيف يمكنني تنزيل الفيديو ؟؟؟؟,الفيديو,Course_General_Feedback,sight,explicit
واو. أنا في الصف الثامن وحصلت على هذا (حسنًا، كيفية حل الجزء الأول من المسألة المتعلقة بالمتجهات). وكنت أشاهد هذا الفيديو من أجل المتعة. وهؤلاء الأغبياء التحقوا بمعهد ماساتشوستس للتكنولوجيا!!؟؟,الأغبياء,Other,sight,explicit
خط يد أورو ساخن جدًا,خط يد أورو,Teaching_Setup,sight,explicit
36:50 إنه ليس p وlp، بل هو p(متعدد الحدود) وnp(ليس متعدد الحدود). أعتقد أنه أخطأ في الحديث عن هذا.,NULL,Instructor,sight,implicit
أ حوالي الساعة 21:00، في الحالة العامة لـ R^n، لا يمكنك تكوين محدد لـ أ وب إلا إذا كان ن=2. ههههه,R^n | محدد | أ | ب | ن=2,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
"@[USERNAME]أرغب بشدة في الكتابة على السبورة فقط لأمحو باستخدام تلك ""الممحاة"" الرائعة (هل أنا على حق في تسمية ذلك ""الممحاة""؟ لغتي الإنجليزية ضعيفة للغاية). لم أر قط مثل هذه الأشياء الضخمة. سأشتري واحدة منها لتدريسي.","""الممحاة""",Teaching_Setup,sight,explicit
أتمنى حقًا أن يكون الصوت أفضل...,الصوت,Other,sight,explicit
هاهاها لقد فاجأه هذا التصفيق الصاخب قليلاً,NULL,Instructor,sight,implicit
الرياضيات - هكذا تفعل ذلك. أوه، وأنا ضحكت في الساعة 22:48 عندما صفقوا له.,الرياضيات,Mathematical_Related_Concept,sight,explicit
كم أتمنى أن أبقى في معهد ماساتشوستس للتكنولوجيا للدراسة الآن,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
رائع محاضرة! شكرًا لك، الأستاذ سترانج!,محاضرة | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
شكرًا لك السيد سترانج. أنت أستاذ ممتاز أستاذ. شكرًا لك أيضًا معهد ماساتشوستس للتكنولوجيا,السيد سترانج | أستاذ | معهد ماساتشوستس للتكنولوجيا,Instructor | Instructor | Other,sight,explicit | explicit | explicit
هو يعلم بصرامة ومع ذلك يتمكن من جعل الأمر يبدو سهلاً!,هو | NULL,Instructor | Course_General_Feedback,sight,explicit | implicit
إن البديهيات الأفكار مفيدة بالفعل لفهم المفهوم. لقد شرحه ببساطة.,NULL | الأفكار,Instructor | Other,sight,implicit | explicit
ليس لدي شك في معرفته ولكن هو يبدو أقل اهتماما بالتدريس.,هو,Instructor,sight,explicit
أثناء مناقشة الطريقة الرابعة لضرب المصفوفات، يعطي تلميحات خفية بحيث يخطر ببالك أن ضرب المصفوفات يتعلق في الواقع بالناتج الداخلي لمتجهات العمود للمصفوفتين (a^T×b). يا لها من أسطورة مطلقة.,الطريقة الرابعة لضرب المصفوفات,Mathematical_Related_Concept,sight,explicit
على جيب قميصه، يبدو وكأنه رجل يصرخ!!! بمجرد أن تراه، لن تتمكن من التوقف عن رؤيته,رجل,Instructor,sight,explicit
إثبات TRL يهمل الحواف داخل المجموعات؟,TRL يهمل الحواف | المجموعات,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
"شكرًا لـ معهد ماساتشوستس للتكنولوجيا على شرح ذلك. يمكنني أن أفكر في تفسير لأصل هذه العبارة. كما ترى، يتم ""خداع"" الصيف فيعتقد أنه سيستمر. ولكن للأسف! يأتي الشتاء حتمًا وتنتهي الأيام القليلة من حكمه الدافئ. ومثل فترة الصيف القصيرة هذه، خدع الغزاة الهنود أيضًا. ومن هنا جاء مصطلح ""الصيف الهندي"". وشكراً لك معهد ماساتشوستس للتكنولوجيا على هذه مقاطع الفيديو الرائعة. استمر في العمل الرائع!! تدريس رائع أساتذة بطريقة رائعة!",معهد ماساتشوستس للتكنولوجيا | أساتذة | مقاطع الفيديو,Other | Instructor | Course_General_Feedback,sight,explicit | explicit | explicit
مفيد حقًا، هذا المحاضرة بأكمله يشبه عملًا فنيًا جميلًا.,المحاضرة,Course_General_Feedback,sight,explicit
لقد بدأت للتو في حب الفيزياء بعد رؤية محاضرتك,محاضرتك,Course_General_Feedback,sight,explicit
16:16 إذا كان delw يساوي صفر لأن (3: w) ثابت على منحنى على نفس سطح المستوى .. إذن del(3: w). أي متجه آخر (3: w) سيكون صفر سواء كان مماسًا أم لا .. لأن del (3: w) هو all(3: w)s سيكون صفر على سطح المستوى .. أليس كذلك؟,del(3: w | صفر | w,Course_General_Feedback | Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit | explicit
"هل يمكن لأحد أن يخبرني ما هو الغرض من إعطاء ""0"" و""1"" لـ المتغيرات المجانية بالترتيب؟ شكرًا لك!",المتغيرات المجانية,Mathematical_Related_Concept,sight,explicit
آمل أن أذهب إلى جامعة تينيسي، شكرًا لك الأستاذ سترانج,الأستاذ سترانج,Instructor,sight,explicit
جيلبرت سترانج ودينيس أورو هما أفضل المعلمين الذين تعلمت منهم ولم أحضر حتى دروسهم شخصيًا أبدًا! شكرًا جزيلاً معهد ماساتشوستس للتكنولوجيا على تنمية حب الرياضيات لدي.,جيلبرت سترانج | دينيس أورو | معهد ماساتشوستس للتكنولوجيا,Instructor | Instructor | Other,sight,explicit | explicit | explicit
أعتقد أنها المرة الأولى التي أتابع فيها دورة تدريبية حيث يستغرق مدرس 5 دقائق في كل فصل لمراجعة وتوضيح ما تم القيام به في المرة الأخيرة. هذا الأمر سهل للغاية حيث رأيته بالفعل في 6.042 بالنسبة لي، لكنه يضيف مستوى من الوضوح مذهل! إذا رأى أي مدرس هذا التعليق: ما يفعله هذا الرجل هو فكرة رائعة، فاستعيرها! يمكننا دائمًا توفير 5 دقائق في دورة مدتها ساعة واحدة.,مدرس,Instructor,sight,explicit
أعني لماذا حتى إعطاء قيم المتغيرات الحرة أ وليس مجرد تركها تكون و حل المعادلات ، بالنسبة للنقل ستحصل فقط على x1 = -x3 x2 = -x3 و x3 كمتغير حر ، أعتقد أنني أفتقد النقطة مع الهوية ومبادلة -F ولكنني لا أفهم حقًا سبب رغبتك في القيام بذلك بدلاً من ذلك ...,قيم المتغيرات الحرة أ | حل المعادلات | x1 = -x3 x2 = -x3,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
في إثبات نظرية التقارب الرتيب، هناك حالة حيث f(x=0)، والتي من السهل مناقشتها,نظرية التقارب الرتيب | f(x,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
هذه (المحاضرة 1) مفيدة جدًا,المحاضرة,Course_General_Feedback,sight,explicit
شكرًا لك معهد ماساتشوستس للتكنولوجيا، كل هذه المحاضرات في الجبر الخطي مفيدة جدًا، والبروفيسور جيلبرت سترانج يدرسون جيدًا، شكرًا جزيلاً لك!!:)),البروفيسور جيلبرت سترانج,Instructor,sight,explicit
"هل يمكن لأحد أن يساعدني في هذا الأمر؟ عند حوالي 15'30''، يقول الأستاذ ""تبسيط عمودي"". هل يقصد أن أضلاع الجسم الصلب عمودية (كلها متساوية الارتفاع)؟ إذن، فإن الرسم البياني للجزء العلوي هو نفس الرسم البياني للجزء السفلي؟ شكرًا جزيلاً!","""تبسيط عمودي",Mathematical_Related_Concept,sight,explicit
أنا مندهش حرفيًا مما يمكنني فهمه بفضل دكتور سترانج,دكتور سترانج,Instructor,sight,explicit
الأستاذ يقول أ، ويكتب ب، ويعني ج - بينما الإجابة الصحيحة هي د.,الأستاذ,Instructor,sight,explicit
"يبدو أن هناك خطأ في التفسير لسبب عدم استدلال الاستقلال الزوجي على الاستقلال ... في [36:30]، يجب أن يكون الحدث C هو ""أعطت رمياتنا نتائج مختلفة""، وليس ""أعطت رمياتنا نفس النتائج"". بعد مراجعة الكتاب، تأكدت شكوكى. راجع المثال 1.22 على الصفحة 39.",التفسير,Mathematical_Related_Concept,sight,explicit
إنه متحمس للأسئلة. هذا رائع..,NULL,Instructor,sight,implicit
اللحظة المحرجة عندما يتم تقديم المعرفة المجانية وتشتكي من جودة الفيديو,المعرفة المجانية | NULL,Course_General_Feedback | Other,sight,explicit | implicit
أنا أحب ذلك تمامًا لهجة,لهجة,Instructor,sight,explicit
أعتقد أن هذه هي المشكلة مع المدارس الثانوية، فقد أعطونا الصيغ عندما كنت أدرس التفاضل والتكامل في جامعتي. لا ينبغي أن يكون التفاضل والتكامل متعلقًا بحفظ أكثر من 40 صيغة، بل معرفة متى وكيف تستخدمها أو على الأقل القدرة على استنتاج بعض الصيغ بنفسك وفهم سبب نجاحها.,المدارس الثانوية,Other,sight,explicit
أتمنى أن المصور لا يتحرك كثيرًا!,NULL,Other,sight,implicit
هذا هو أفضل مقدمة لسلاسل ماركوف على الإطلاق!!!!!!,مقدمة,Course_General_Feedback,sight,explicit
أليس حساب التفاضل والتكامل AP معادلاً لهذا الدورة؟,الدورة,Course_General_Feedback,sight,explicit
شكرًا لـ elotoff MIT OCW؛ على المعلومات المثيرة للاهتمام؛ وللمعلم,MIT OCW | NULL,Other | Instructor,sight,explicit | implicit
يعيد بعض الذكريات الرائعة (1),بعض الذكريات الرائعة,Other,sight,explicit
بعد مشاهدة دروس البروفيسور سترانج، قررت أن أصبح محاضرًا أو مدرسًا. إنه تعريف حقيقي للشغف.,البروفيسور سترانج,Instructor,sight,explicit
مرحبًا بكم في مستقبل التعليم، حيث سيتعلم جميع شعوب العالم من الإنترنت المحاضرات مثل اليوتيوب. الولايات المتحدة توفر لك كل ما تحتاجه من تعليم,المحاضرات,Course_General_Feedback,sight,explicit
"عندما قال ""من الرائع أن يكون لدينا هذه الألواح النظيفة الجميلة""، كنت أفكر في نفس الشيء.",NULL,Instructor,sight,implicit
يا شباب أتوسل إليكم أن تساعدوني في هذا محاضرة. هذه هي المرة العاشرة التي أشاهد فيها هذا. لقد فهمت فقط الخطوات الأربع الأولى.,محاضرة,Course_General_Feedback,sight,explicit
لم أرَ مصفوفات منذ الكلية. هذا هو أفضل ما رأيته على الإطلاق شرح من قبل: واضح؛ منهجي؛ كامل! لا أستطيع الانتظار حتى يوم الاثنين (أوه! لا داعي لذلك: ها هو!),شرح,Course_General_Feedback,sight,explicit
إنها سلسلة جيدة جدًا من مقاطع الفيديو، ولكنها تحتوي على تحذير. الأستاذ سيبستر يبدو أنه يحاول الشرح بالتفصيل دون إعطاء إجابة محددة أولاً....,مقاطع الفيديو | الأستاذ سيبستر,Teaching_Setup | Instructor,sight,explicit | explicit
لا أستطيع أن أفهم لماذا يجب أن يكون ب ب في تركيبة مختلفة مساحة العمود في أ. هل يمكن لأحد أن يساعدني؟,ب | مساحة العمود,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
لماذا لم أرى هذا الفيديوهات في الجامعة؟,الفيديوهات | الجامعة,Course_General_Feedback | Other,sight,explicit | explicit
لماذا لم يشرح لي أحد أصل المتجهات محددات المحددات من قبل؟ يا إلهي، تعليم الرياضيات الممل. كل الحسابات دون نظرية تجعل عالم الرياضيات حزينًا.,محددات المحددات,Mathematical_Related_Concept,sight,explicit
رائع أستاذ. شكرا لك معهد ماساتشوستس للتكنولوجيا على هذا الفصول الدراسية.,أستاذ | الفصول الدراسية,Instructor | Course_General_Feedback,sight,explicit | explicit
"لكل من وصل إلى هذه النقطة في هذه الدورة الرائعة دورة أوصي بمشاهدة هذه السلسلة القصيرة قبل إجراء المراجعات النهائية. مليئة بالرسومات مع بعض لحظات ""آها"" الجيدة . https://www.youtube.com/watch?v=fNk_zzaMoSs&list=PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab",دورة | لحظات,Other | Other,sight,explicit | explicit
عالم رياضيات يتمتع بحس فكاهي رائع. السيد سترانج!,السيد سترانج,Instructor,sight,explicit
نعم هذا جيد بالفعل نقطة. شكرًا,نقطة,Course_General_Feedback,sight,explicit
لماذا هؤلاء الأشخاص متحمسون جدًا؟ كنت أعتقد أنهم جميعًا فائزون في IMO,الأشخاص,Other,sight,explicit
هذا الرجل اللهجة هو الأفضل حقًا.,اللهجة,Instructor,sight,explicit
أحب كيف أنه في الدقيقة 23:28، يعطي الطلاب ذلك ابتسامة وقحة قبل القيام بحيلة المسح الخاصة به,NULL | ابتسامة وقحة,Instructor | Other,sight,implicit | explicit
شكرًا لك أستاذي ولكل الرجال الذين أصرّوا من المحاضرة الأولى إلى المحاضرة الرابعة والثلاثين.,NULL,Instructor,sight,implicit
لفترة ثانية، أنا دائما مندهش من أن الناس لا يصفقون في نهاية المحاضرة...,المحاضرة | الناس,Course_General_Feedback | Other,sight,explicit | explicit
أدخل الحروف أ أ أ و ب، ثم whأ ت هي التعبيرات العادية أ لا يوجد تعبيران أ يجتمعان (سلسلة mأ ي ب هـ أ أي طول) cأ ن أ هل من أحد يساعدني من فضلك!!!!!!!,أ | ب,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
يحتاج هذا الرجل إلى أخذ دورة اللغة الإنجليزية.,NULL,Instructor,sight,implicit
مثل هذا الجميل الإنسان.,الإنسان,Instructor,sight,explicit
"أوافق على أن Sprang رائع ولكن كان من الممكن أن تتعرف على النسبة الذهبية 1/2(sqrt5 +1) وكل عالم رياضيات يعرف هذا الرقم. الأمر أشبه بالحيرة إذا أخبرك شخص ما أن قيمة ط تساوي 3,14159265...",Sprang,Mathematical_Related_Concept,sight,explicit
أنا متحمس جدًا لرؤية مدى سهولة إثبات ذلك. رائع.,NULL,Mathematical_Related_Concept,sight,implicit
إنهم يجعلون هذا الأمر يبدو معقدًا للغاية في الطريقة التي يدرسونها بها، إنه أمر بسيط حقًا.,NULL | NULL,Instructor | Course_General_Feedback,sight,implicit | implicit
@[USERNAME]يا رجل، لم يكن ذلك غير متوقع، لقد كانت لحظة عصيبة، اللوحة كان من الممكن أن تقطع يده!,اللوحة,Other,sight,explicit
"دكتور سترانج الحب أو ""كيف تعلمت التوقف عن القلق وحب الجبر الخطي العددي""",دكتور سترانج,Instructor,sight,explicit
إنها مجرد طريقة مفيدة للتفكير في الأمر، كما يمكننا أن نرى عندما يتحدث عن العكس.,NULL,Instructor,sight,implicit
انتظر، الأشخاص في هذه الجامعة يعرفون هذه الأشياء بالفعل، أليس كذلك؟! لأنني أتعلم هذا في المدرسة الثانوية... لا يمكنهم فقط دراستها في الجامعة في معهد ماساتشوستس للتكنولوجيا!؟!!,الأشخاص,Other,sight,explicit
"ما هو متوسط ""جيب القيم الذاتية؟"" شكرًا،",جيب,Mathematical_Related_Concept,sight,explicit
حسنًا، يمكنك لمس النقطة المماسية التي تجدها (البعد الرابع: 1).....:),البعد الرابع,Mathematical_Related_Concept,sight,explicit
لقد أهدر الكثير من الوقت في الكتابة على السبورة. كان بإمكانه أن يكتب كل شيء على السبورة قبل بدء الدرس ثم يواجه الفصل ويشرح له ما كتبه. كان ذلك ليوفر الكثير من الوقت.,NULL,Instructor,sight,implicit
إنه يظهر بالتأكيد أن هناك فرقًا كبيرًا بين معرفة موضوع ما ومعرفة كيفية تعليمه للآخرين.,NULL,Instructor,sight,implicit
كيف يكون البعد M 9 ؟؟,البعد M,Mathematical_Related_Concept,sight,explicit
كما يبدو أن الأكثر تجريدية الرياضيات هو.,الرياضيات,Other,sight,explicit
مدهش. هذا رجل عبقري حقًا. شكرًا لك معهد ماساتشوستس للتكنولوجيا.,رجل | NULL,Instructor | Other,sight,explicit | implicit
أحد الأشياء الرائعة التي يمكننا القيام بها هو تخطي أجزاء معينة إذا كنت تعرفها أو لا تهتم بها. أتمنى أن أتمكن من القيام بذلك في الحياة الواقعية مع أساتذة حقيقيين (lol),NULL | أساتذة,Teaching_Setup | Instructor,sight,implicit | explicit
شكرا جزيلا على سلسلة مقاطع الفيديو. أتمنى أن يستمر معهد ماساتشوستس للتكنولوجيا في مساعدة الناس على فهم المعرفة الرياضية.,مقاطع الفيديو,Course_General_Feedback,sight,explicit
لماذا هتف الناس عندما مسح السبورة العلوية؟؟,NULL,Instructor,sight,implicit
المعلم عبقري، انظر إلى سيرته الذاتية.,NULL,Instructor,sight,implicit
أحتاج إلى الكتاب الذي يحتوي على هذه المعلومات,الكتاب,Other,sight,explicit
أوكككك، الكاميرات تدور، هذه المحاضرة رقم 14. يا لها من مقدمة!,الكاميرات,Teaching_Setup,sight,explicit
لماذا أوصى اليوتيوب بهذا؟ الرياضيات يخيفني,الرياضيات,Mathematical_Related_Concept,sight,explicit
أتمنى أن أكون قد شاهدت هذه المحاضرة محاضرة في وقت سابق! إنها رائعة وممتعة للغاية! :),محاضرة,Course_General_Feedback,sight,explicit
شكرا جزيلا جون تسيتسيكليس، أنت أستاذ عظيم,جون تسيتسيكليس,Instructor,sight,explicit
الحب OCW. اعتقدوا أنهم سيكون لديهم شيء لهذا للدراسة الذاتية,OCW,Other,sight,explicit
لقد تعلمت هذه الأشياء الأشياء عندما كان عمري 15-16 عامًا ...... أشياء جيدة ...... الرياضيات رائعة في أي عصر (يعني العصر الحجري حتى عصر الكمبيوتر) .....,الأشياء,Other,sight,explicit
كنت أشاهد هذه المحاضرات من أجل المتعة. كانت محاضراته محاضرات الجبر الخطي مذهلة.,محاضرات الجبر الخطي,Course_General_Feedback,sight,explicit
إنه الحقيقة، حساب التفاضل والتكامل صعب جدًا بالنسبة لبعض الناس، لكن هذا لا يعني أنه يجب عليك أن تجده صعبًا.,حساب التفاضل والتكامل,Mathematical_Related_Concept,sight,explicit
بدا الأمر صعبًا للغاية في الفصل اليوم......الآن أدركت لماذا هم جيدون للغاية في معهد ماساتشوستس للتكنولوجيا. يا له من معلم رائع ... اجعل الأمر يبدو سهلاً.,الفصل | معلم,Course_General_Feedback | Instructor,sight,explicit | explicit
هذا النوع من المحاضرة لا يمكن أن يتم إلا إذا كان لديك شغف عميق بعملك! شكرًا جزيلاً، السيد سترانج!,المحاضرة | السيد سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
"في الساعة 10:00 يقول ""أعمدة C هي مزيج من أعمدة A"" أعتقد أنه قد يكون هناك خطأ هنا .. يجب أن يكون مثل ""أعمدة C هي مزيج من صفوف A"".. إذا لم يكن الأمر كذلك، فيرجى توضيح شكوكي",NULL,Instructor,sight,implicit
يمكنك معرفة أن SVD هو الموضوع المفضل لدى البروفيسور سترانج. هذا هو الموضوع الوحيد محاضرة في 9:4 HD وقنوات صوتية المحدثة.,SVD | البروفيسور سترانج | 9:4 HD | قنوات صوتية | محاضرة,Mathematical_Related_Concept | Instructor | Teaching_Setup | Teaching_Setup | Course_General_Feedback,sight,explicit | explicit | explicit | explicit | explicit
هذه تحفة فنية من تأليف دكتور جيلبرت سترانج من معهد ماساتشوستس للتكنولوجيا. في هندسة التحكم، والتي تعد جزءًا من الهندسة الكهربائية الجبر الخطي أمر لا بد منه. يجب على جميع الطلاب في هذا المجال من الدراسة، سواء كانوا خريجين أو جامعيين، أن يعرفوا الجبر الخطي.,دكتور جيلبرت سترانج | معهد ماساتشوستس للتكنولوجيا | الجبر الخطي,Instructor | Other | Mathematical_Related_Concept,sight,explicit | explicit | explicit
بكلمة واحدة، فهو يهتم بطلابه!,NULL,Instructor,sight,implicit
لقد انتهيت للتو من تقييم مهم للغاية في حساب التفاضل والتكامل متعدد المتغيرات... يا له من أمر رائع! أهدي درجتي الممتازة إلى دينيس أورو... لا أعرف كيف يفعل ذلك... لكن أساليبه مؤثرة حقًا!,دينيس أورو | حساب التفاضل والتكامل متعدد المتغيرات,Instructor | Mathematical_Related_Concept,sight,explicit | explicit
الطريقة  التي ينقر بها على السبورة بالطباشير تثير غضبي.,الطريقة,Teaching_Setup,sight,explicit
أتفق! هذا ما أخطط لاستخدامه في التدريس,NULL,Mathematical_Related_Concept,sight,implicit
شكرا جزيلا لك، البروفيسور سترانج!,البروفيسور سترانج,Instructor,sight,explicit
وووه التكامل بالأجزاء... كم هو مثير... يذكرني بالمحاضرة التي ألقيتها قبل أسبوع!,التكامل بالأجزاء,Mathematical_Related_Concept,sight,explicit
شكرًا دكتور سترانج. لقد استمتعت حقًا بـ المحاضرات,دكتور سترانج | المحاضرات,Instructor | Course_General_Feedback,sight,explicit | explicit
هذه هي المرة الأولى التي أرى فيها تفسيرًا لسبب وجود y_general = y_particular + y_homogeneous، والذي يجعل كل شيء منطقيًا بطريقة ما.,y_general = y_particular + y_homogeneous،,Mathematical_Related_Concept,sight,explicit
ارفع يدك إذا كنت تشاهده في عام 2023!,NULL,Other,sight,implicit
22:36 : شبه محدد موجب، وليس محدد موجب,شبه محدد موجب | محدد موجب,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
يتم استخدام معظم الذاكرة لدينا في التدوين فقط، ويتطلب التقطيع.,الذاكرة,Other,sight,explicit
بعد مشاهدة بعض هذه المحاضرات والتحقق من عدد من الاختبارات، أعتقد أن معهد ماساتشوستس للتكنولوجيا ليس صعبًا في الواقع. الحقيقة هي أنهم يستطيعون الوصول إلى هذه المحاضرات الرائعة ويتعلمون كيفية التفكير. أنا متأكد تمامًا من أن حساب التفاضل والتكامل 2 و18.06 أكثر صعوبة في جامعتين أعرفهما مقارنة بـ معهد ماساتشوستس للتكنولوجيا. ومع ذلك، يتم تعليمهم كيفية التفكير في معهد ماساتشوستس للتكنولوجيا ومعظم الجامعات الجيدة تحاول فقط استكشاف حدود الصعوبة، بدلاً من تقديم رؤى حول التفكير.,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
جودة هذا محتوى الفيديو رديئة,محتوى الفيديو,Course_General_Feedback,sight,explicit
أبحث عن تعلم حساب التفاضل والتكامل، وعند وصولي إلى نهاية هذا الفيديو، يبدو أنني أفتقد الكثير من المعلومات. ما هي الفئات السابقة فئات الرياضيات التي يجب أن أتعلمها لمواصلة حساب التفاضل والتكامل؟,فئات الرياضيات,Other,sight,explicit
واو كل المفاهيم أصبحت أكثر منطقية الآن. الدكتور سترانج هو معلم عظيم حقًا!,المفاهيم | الدكتور سترانج,Other | Instructor,sight,explicit | explicit
الفصل فارغ، لكن شغف جيلبرت سترانج ممتلئ...,جيلبرت سترانج,Instructor,sight,explicit
حوالي 32 دقيقة، يجب أن تكون 99 مترًا مربعًا وليس 100 مترًا مربعًا,NULL,Mathematical_Related_Concept,sight,implicit
"تحدث بوضوح شديد أستاذ. لقد تعلمت كلمة جديدة. ""خجول"" فقط من السياق الذي استخدم فيه الكلمة. لقد افترضت أن كلمة ""خجول"" تعني خجول لأنه طلب من الطلاب الخجولين الجلوس بعيدًا. مما يشير إلى كلمة ""خجول"" كما في مصطلح ""خجول أمام الكاميرا"".",أستاذ,Instructor,sight,explicit
هذا الأستاذ لطيف ولكنني أحببت هاينز ميلر بشكل أفضل,الأستاذ | هاينز ميلر,Instructor | Instructor,sight,explicit | explicit
رديء التسجيل.. لا أستطيع سماع أي شيء,التسجيل,Teaching_Setup,sight,explicit
25:49 لست متأكدًا من سبب تقارب تسلسل كوشي أيضًا.,تسلسل كوشي,Mathematical_Related_Concept,sight,explicit
رائع محاضرة الأستاذ تسيتسيكليس، واضح جدًا، ومرتب بشكل جيد مثل المحاضرات التي ألقاها مساعدو التدريس لديك. أنا أتابع MIT OpenCourseWare.,محاضرة | الأستاذ تسيتسيكليس,Course_General_Feedback | Instructor,sight,explicit | explicit
فقط للتحقق، إذن في حوالي الساعة 27:38 phi(k - j) = z؟ وليس y؟,phi(k - j,Mathematical_Related_Concept,sight,explicit
شكرًا على هذا درس، سيكون التعلم الإلكتروني هو المستقبل، لدينا كل النظريات، وكتب النصائح في المقدمة، ولدينا كل ما يجب أن ندرسه، سيكون هذا التعلم الإلكتروني مفيدًا أيضًا لأن العديد من الأشخاص سيكونون في المنزل وهذا => ناقص حركة المرور، وبالتالي ناقص الضوضاء في المدينة.,درس,Course_General_Feedback,sight,explicit
لقد توصل إلى طريقة غير مباشرة للقول بأخذ المشتق dx/dy.,NULL,Instructor,sight,implicit
الجودة في منتهى الروعة !!! الاحترام أستاذ سترانج !!! تحياتي لك !!!,أستاذ سترانج,Instructor,sight,explicit
42:45 إذا كان لـ أ و ب نفس المساحات الفرعية الأربعة (3): فإنهما لهما نفس الشكل المختزل شكل التسلسل الصفي.,أ | ب | المساحات الفرعية | شكل التسلسل الصفي,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
بصراحة لا أعرف ماذا كنت سأفعل بدون هذا بالطبع. لقد كان من دواعي سروري الاستماع إلى الأستاذ سترانج. شكرًا لك,بالطبع | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
إنه جميل جدًا الطريقة التي يشرح بها...,NULL | NULL,Instructor | Other,sight,implicit | implicit
هذا هو لون قميصه المفضل لون القميص في جميع المحاضرات، باستثناء 7,لون القميص | 7,Other | Other,sight,explicit | explicit
في الدقيقة 28:50 يقول، هذه حقيقة أساسية استنتجناها من نظرية القيمة المتوسطة (MVT). لا أرى كيف يكون الأمر كذلك. هل يمكن لأحد أن يشرح؟,نظرية القيمة المتوسطة (MVT,Mathematical_Related_Concept,sight,explicit
هذا السؤال يُطرح كثيرًا، ربما يكون من الأسهل بالنسبة لـ معهد ماساتشوستس للتكنولوجيا إعادة تسمية المحاضرات (أعني أن الاختبار داخل الفصل لا يعد محاضرة حقًا),المحاضرات | معهد ماساتشوستس للتكنولوجيا,Course_General_Feedback | Other,sight,explicit | explicit
لعنة! إنه يرسم الخطوط بدقة مثل المسطرة...,NULL,Instructor,sight,implicit
لن يكون مجرد الشكر كافيًا!! ولكن مع ذلك، شكرًا جزيلاً لمعهد ماساتشوستس للتكنولوجيا!! والبروفيسور سترانج، فقد أظهر بوضوح مدى روعة شرحه للمفاهيم، فهو يريد حقًا أن يفهمها الطلاب. أحترم ذلك! شكرًا جزيلاً مرة أخرى :),البروفيسور سترانج,Instructor,sight,explicit
شكرا جزيلا لمشاركتك تلك الدورات التدريبية الممتازة !!!!! :) لقد تعلمت الكثير من البرامج التعليمية المفتوحة الخاصة بك !!,الدورات التدريبية | البرامج التعليمية,Course_General_Feedback | Other,sight,explicit | explicit
للأسف لم يتم تعريف التدوين العمودي --- x ---,التدوين العمودي --- x ---,Mathematical_Related_Concept,sight,explicit
"""لا يمكنك إعادته من الموت""... كم هو صحيح، كم هو صحيح، الأستاذ سترانج :))) على الرغم من وجود البعض في هذا العالم الذين يعتقدون أنه من الممكن بالفعل إحياء الناس من الموت، لول :)))",الأستاذ سترانج,Instructor,sight,explicit
لقد أكملت الدورة، شكرًا جزيلاً لك أستاذ.,أستاذ,Instructor,sight,explicit
