sentence,aspect,category,domain,type
أوه، وأنا لا أكتب مراجعات أبدًا - لقد تأثرت كثيرًا بمدى سوء هذا المكان، وشعرت أنه من واجبي نشر الكلمة.,المكان,restaurant general,restaurant,explicit
ليس فخمًا جدًا مكان ولكن جيد جدًا طعام هندي على الطراز الصيني.,مكان | طعام هندي على الطراز الصيني,ambience general | food quality,restaurant,explicit | explicit
رائع دايكيري الفراولة أيضًا!,دايكيري الفراولة,drinks quality,restaurant,explicit
كان الطعام رديئًا - حلوًا جدًا أو مالحًا جدًا و الأجزاء صغيرة.,الطعام | الطعام | الطعام | الأجزاء,food quality | food quality | food quality | food style_options,restaurant,explicit | explicit | explicit | explicit
لذيذة الخبز المحمص، خاصة عندما تخرج مباشرة من الفرن.,الخبز المحمص,food quality,restaurant,explicit
على الرغم من أنهم يقومون بالأسئلة النموذجية حول نوع الماء الذي تفضله الخدمة كانت جيدة ومريحة للغاية بشكل عام المكان لتناول الطعام.,الخدمة | المكان,service general | ambience general,restaurant,explicit | explicit
لقد ترددت تقريبًا في كتابة مراجعة لأن الجو كان رائعًا جدًا وأكره أن يصبح مزدحمًا جدًا.,الجو,ambience general,restaurant,explicit
كانت هذه هي المرة الأولى لي في مقهى سانت بارتس ويجب أن أقول كم كان الطعام والخدمة لذيذين.,الطعام,food quality,restaurant,explicit
الخدمة كانت ممتازة و الطعام كان لذيذًا.,الخدمة | الطعام,service general | food quality,restaurant,explicit | explicit
بالنسبة لأولئك الذين يذهبون مرة واحدة ولا يستمتعون بها، كل ما يمكنني قوله هو أنهم لا يفهمونها.,NULL,restaurant miscellaneous,restaurant,implicit
كانت مشروبات البار جيدة، على أقل تقدير.,مشروبات البار,drinks quality,restaurant,explicit
نظرًا لأننا كنا آخر العملاء هناك وكان ذلك بعد وقت الإغلاق، فإن طاقم الخدمة لم يستعجلونا على الإطلاق وجعلونا نشعر بالراحة والاسترخاء.,طاقم الخدمة | طاقم الخدمة,service general | service general,restaurant,explicit | explicit
الطعام رائع.,الطعام,food quality,restaurant,explicit
رائع الأجواء، الكثير من الناس.,الأجواء,ambience general,restaurant,explicit
هذا هو بلا شك المفضل لدي مطعم براسيري ياباني حديث (لا يقدم السوشي)، وفي رأيي، أحد أكثر المطاعم رومانسية في المدينة!,مطعم براسيري ياباني حديث | مطعم براسيري ياباني حديث,restaurant general | ambience general,restaurant,explicit | explicit
"كان الخبز الذي تلقيناه فظيعًا - صلبًا كالصخر وباردًا - وكان مقبلات الزيتون ""المجانية"" مخيبة للآمال.",الخبز | مقبلات الزيتون | مقبلات الزيتون,food quality | food quality | food prices,restaurant,explicit | explicit | explicit
في حين أنه من المفهوم أن كل مكان مختلف بالفعل، لم تكن هناك حاجة إلى أن نكون غير مهذبين مع العملاء ووقحين تمامًا.,NULL,service general,restaurant,implicit
ناكجي-بوكوم كان فظيعا.,ناكجي-بوكوم,food quality,restaurant,explicit
تناولت الطعام هنا قبل أسبوع ووجدت أن معظم أطباق متوسطة في أفضل الأحوال ومكلفة للغاية.,أطباق | أطباق,food quality | food prices,restaurant,explicit | explicit
لقد قاموا بتكريم الحجز يوم الأحد بعد الظهر بشكل جيد للغاية.,NULL,service general,restaurant,implicit
كانت (المضيفة 1) لطيفة للغاية.,المضيفة,service general,restaurant,explicit
تخطى هذا مطعم، إنه خيبة أمل كبيرة.,مطعم | مطعم,restaurant general | restaurant general,restaurant,explicit | explicit
الخدمة كانت جيدة جدًا - سريعة ومهتمة وغير تدخلية.,الخدمة | الخدمة | الخدمة | الخدمة,service general | service general | service general | service general,restaurant,explicit | explicit | explicit | explicit
كنت هناك يوم السبت بمناسبة عيد ميلادي وقضينا وقتًا رائعًا.,NULL,restaurant general,restaurant,implicit
لا روزا ترقص، وأعتقد أنهم يقومون بذلك على أفضل وجه.,لا روزا,food quality,restaurant,explicit
Toons تم تجديده مؤخرًا، لذا فهو الآن مساحة جذابة للغاية.,Toons,ambience general,restaurant,explicit
السوشي كانت تجربة لا تصدق مع خطيبي.,السوشي,food quality,restaurant,explicit
لا أزور نفس المكان عادة أكثر من مرة، فما بالك مرتين أو أكثر، ولكنني سأزور Zenkichi في أي وقت لتناول عشاء هادئ وغير مستعجل ولا ينسى.,Zenkichi | Zenkichi | Zenkichi | Zenkichi,restaurant general | ambience general | ambience general | ambience general,restaurant,explicit | explicit | explicit | explicit
أوصي بشدة بكافيار روس لأي شخص يريد طعامًا لذيذًا من الدرجة الأولى الكافيار ورائعًا الخدمة.,الكافيار | الخدمة,food quality | service general,restaurant,explicit | explicit
لقد غادرنا ولن نعود أبدًا.,NULL,restaurant general,restaurant,implicit
هذه الأسعار مبالغ فيها ويمكنك الحصول على أفضل منها في مكان قريب:,NULL | NULL,food prices | food quality,restaurant,implicit | implicit
اذهب إلى هناك مرة واحدة وأوه نعم ... سوف تعود ... سوف ...,NULL,restaurant general,restaurant,implicit
تارتار لحم البقر هو رهان رائع، حيث يقومون بإعداده لك على الطاولة.,تارتار لحم البقر,food style_options,restaurant,explicit
أنا أحب مقهى نوار لا تفهمني خطأ، إنه فقط الأشخاص الذين يعملون هناك أشرار وغير أكفاء !!,الأشخاص | الأشخاص | مقهى نوار,service general | service general | restaurant general,restaurant,explicit | explicit | explicit
إنه حار جدًا ولكن ليس مسيئًا.,NULL,food quality,restaurant,implicit
أولا دال بخارى الصخور.,دال بخارى,food quality,restaurant,explicit
قائمة النبيذ ممتازة.,قائمة النبيذ,drinks style_options,restaurant,explicit
ومع ذلك، فإن مشروباتنا التي بلغت قيمتها 14 دولارًا  كانت فظيعة!,مشروبات | مشروبات,drinks quality | drinks prices,restaurant,explicit | explicit
لا يوجد قائمة حلوى، لا اعتذار، لا شيء !!!!!,NULL,service general,restaurant,implicit
هذا بعض جيد حقا، وغير مكلفة السوشي.,السوشي | السوشي,food quality | food prices,restaurant,explicit | explicit
لقد ذهبت إلى هناك ثلاث مرات وكانت دائمًا تجاربي رائعة.,NULL,restaurant general,restaurant,implicit
أخذت والدتي لعيد الأم، وكان maitre d ' وقحًا جدًا.,maitre d,service general,restaurant,explicit
ومع ذلك، اذهب إلى الأجواء، واعتبر الطعام مجرد رفيق لرحلة عبر العالم!,الطعام,food quality,restaurant,explicit
ربما لن أعود إلى هنا .,NULL,restaurant general,restaurant,implicit
أريد فقط أن أحذركم جميعًا - لا تضيعوا وقتكم وأموالكم.,NULL,restaurant general,restaurant,implicit
كان طبق شرائح اللحم البقري رائعًا!,طبق شرائح اللحم البقري,food quality,restaurant,explicit
العيب الوحيد ... أنهم يأخذون النقود فقط وهو أمر جيد إذا كنت تعرف ذلك مسبقًا.,NULL,restaurant miscellaneous,restaurant,implicit
الخدمة جيدة، لكن بعض الأشخاص لم يحصلوا على ما طلبوه.,الخدمة,service general,restaurant,explicit
لم أتناول من قبل 40 قطعة من الطعام الجيد نسبيًا نيجيري.,نيجيري,food quality,restaurant,explicit
إنها باهظة الثمن ولكنها تستحق المال.,NULL | NULL,restaurant prices | restaurant general,restaurant,implicit | implicit
كان المكان الديكور و الحمامات المخفية سببًا للضحك.,الديكور | الحمامات المخفية,ambience general | ambience general,restaurant,explicit | explicit
سعر شطيرة جراد البحر 24 دولارًا، ورغم أنها كانت جيدة إلا أنها لم تكن كافية لتبرير هذا السعر.,شطيرة جراد البحر | شطيرة جراد البحر,food quality | food prices,restaurant,explicit | explicit
الطعام جيد جدًا، لكنه ليس رائعًا.,الطعام,food quality,restaurant,explicit
صالة الطابق السفلي هي دائمًا نقطة جذب جيدة,صالة الطابق السفلي,ambience general,restaurant,explicit
لفائف التونة الحارة ضخمة وربما تكون الأفضل التي تناولتها في هذا النطاق السعري.,لفائف التونة الحارة | لفائف التونة الحارة | لفائف التونة الحارة,food style_options | food quality | food prices,restaurant,explicit | explicit | explicit
مصاصة الدجاج هي المفضلة لدي، معظم الأطباق (يجب أن أتفق مع مراجع سابق) زيتية للغاية وحارة للغاية، وخاصة دجاج الفلفل الحار.,مصاصة الدجاج | الأطباق | الأطباق | دجاج الفلفل الحار | دجاج الفلفل الحار,food quality | food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit | explicit
لا أستطيع الجدال حول ذلك، ولكن من الواضح أن أسعارها مبالغ فيها.,NULL,food prices,restaurant,implicit
واحدة رول خاص وواحدة رول عادي تكفي لملئك، ولكن اترك مساحة لـ حلوى!,حلوى | رول خاص | رول عادي,food quality | food style_options | food style_options,restaurant,explicit | explicit | explicit
ثم تم طردنا إلى الداخل.,NULL,service general,restaurant,implicit
غير مكلفة، متواضعة، وقت رائع!,NULL | NULL | NULL,restaurant prices | ambience general | restaurant general,restaurant,implicit | implicit | implicit
كان شريحة لحم الهانجر مثل المطاط وكان التونة بلا طعم ناهيك عن أن مذاقها كان كما لو تم إذابتها للتو.,شريحة لحم الهانجر | التونة,food quality | food quality,restaurant,explicit | explicit
ممتاز مكان للتجمعات خلال العطلة مع زملاء العمل أو الأصدقاء الذين لم تراهم منذ فترة.,مكان,restaurant miscellaneous,restaurant,explicit
صغير حصص للطبق الرئيسي، تناولت سمك السلمون (لم أكن معجبًا) تناولت صديقتي دجاج، كان جيدًا.,سمك السلمون | دجاج | حصص للطبق الرئيسي,food quality | food quality | food general,restaurant,explicit | explicit | explicit
لقد كان إلهيًا يذوب في فمك.,NULL,food quality,restaurant,implicit
لقد أحبها ابني البالغ من العمر ست سنوات.,NULL,restaurant general,restaurant,implicit
مضيعة رهيبة للمال ... المحتالون,NULL | NULL,restaurant general | restaurant prices,restaurant,implicit | implicit
أحبها .,NULL,restaurant general,restaurant,implicit
لن تشعر بخيبة الأمل على الإطلاق .,NULL,restaurant general,restaurant,implicit
الطعام كان متوسطًا فقط ... إذا خفضوا الأسعار قليلاً، فسيكون ذلك بمثابة جذب أكبر.,الطعام,food quality,restaurant,explicit
كان كل شيء يسير على ما يرام حتى حصلنا على وجباتنا.,NULL,restaurant general,restaurant,implicit
لقد أذهلتني أيضًا جميع الإضافات الجديدة في السنوات القليلة الماضية: الجديد Jazz Bar، والأكثر روعة Dining Garden، والأفضل Thin Crust Pizzas، والآن قائمة اللازانيا التي لا تُنسى (هذه ليست اللازانيا العادية)!,Dining Garden | Jazz Bar | Thin Crust Pizzas | قائمة اللازانيا,ambience general | ambience general | food quality | food quality,restaurant,explicit | explicit | explicit | explicit
بعد العشاء أمسك المدير بصديقي وسأله: من أين أنت ... ربما لا تعرف كيف تسير الأمور في أمريكا ... وفي النهاية اندفع بعيدًا وهو يصرخ بصوت عالٍ بأن الإكراميات هي الشيء الوحيد الذي يعيشون عليه.,المدير,service general,restaurant,explicit
المطعم  صاخب بعض الشيء ولكن هذا شيء يمكن التغاضي عنه بمجرد الجلوس والاستمتاع بوجبة رائعة,NULL | NULL | NULL,food quality | food quality | ambience general,restaurant,implicit | implicit | implicit
لا تفوت زيارة بلوم في رحلتك القادمة إلى مانهاتن.,بلوم,restaurant general,restaurant,explicit
الطعام كان جيدًا.,الطعام,food quality,restaurant,explicit
الجو غير مسبوق، والخدمة لا تشوبها شائبة، والطعام رائع.,الجو | الخدمة | الطعام,ambience general | service general | food quality,restaurant,explicit | explicit | explicit
لن أعود إلى هناك أبدًا .,NULL,restaurant general,restaurant,implicit
شكويان - مجموعة المقبلات سيئة الرائحة، سيكون من الجيد إضافة بعض أصابع الموزاريلا إلى القائمة.,مجموعة المقبلات,food style_options,restaurant,explicit
6 دولارات وهناك الكثير من الأطعمة اللذيذة طعام، كلها طازجة ويتم إعادة تعبئتها باستمرار.,طعام | طعام | طعام,food quality | food quality | food prices,restaurant,explicit | explicit | explicit
الطعام الغريب يتم تقديمه بشكل جميل وهو متعة في التركيبات اللذيذة.,الطعام الغريب | الطعام الغريب,food style_options | food quality,restaurant,explicit | explicit
أ رجل، ربما المدير، جاء إلى طاولتنا، وبدون حتى ابتسامة أو تحية طلب طلبنا.,رجل,service general,restaurant,explicit
سأعود قريبا جدا .,NULL,restaurant general,restaurant,implicit
كان الطعام الذي طلبناه ممتازًا، على الرغم من أنني لن أقول إن المارجريتا كانت شيئًا يستحق الكتابة عنه.,الطعام | المارجريتا,food quality | drinks quality,restaurant,explicit | explicit
ما فعلناه هو أننا أهدرنا ثلاث ساعات محاصرين على طاولة في انتظار الطعام والمشروبات والشيشة ... بعضها لم نحصل عليه أبدًا!,NULL,service general,restaurant,implicit
لكن البيتزا باهظة الثمن للغاية.,البيتزا,food prices,restaurant,explicit
فقط رخيصة الثمن، جيدة الطعام.,الطعام | الطعام,food quality | food prices,restaurant,explicit | explicit
هذا الطبق هو المفضل لدي وأحصل عليه دائمًا عندما أذهب إلى هناك ولا أمل منه أبدًا.,الطبق,food quality,restaurant,explicit
20 دولارًا مقابل كل ما يمكنك تناوله من السوشي لا يمكن التغلب عليه.,كل ما يمكنك تناوله من السوشي,food prices,restaurant,explicit
حتى أننا تلقينا زيارة من المدير الذي أراد التأكد من أننا نستمتع بأنفسنا.,المدير,service general,restaurant,explicit
"لقد صدمت عندما علمت أن أصدقائي يريدون البقاء بعد أن قالت النادلة ""هل يمكنني مساعدتك"" و ""كم عدد أفراد مجموعتك"".",النادلة,service general,restaurant,explicit
الوجبات الجاهزة رائعة أيضًا لأنهم يوفرون أيضًا أوعية بلاستيكية عالية الجودة.,الوجبات الجاهزة,service general,restaurant,explicit
يجب أن يكون لديك لازانيا لحم السلطعون التي هي خارج هذا العالم وبودنج الخبز بالشوكولاتة للحلوى.,لازانيا لحم السلطعون,food quality,restaurant,explicit
إنه مجرد مكان ممتع للذهاب إليه، وليس مطعمًا من فئة الخمس نجوم .,مطعم,restaurant general,restaurant,explicit
الموظفين متعاونون للغاية.,الموظفين,service general,restaurant,explicit
لقد قدم لي Uni Hand roll، والذي لم أتناوله من قبل، ودعني أخبرك ... لقد كان رائعًا!,Uni Hand roll,food quality,restaurant,explicit
مقبلات جواكامولي + جمبري كانت رائعة حقًا، تناولنا كلينا فيليه، جيد جدًا، لم يعجبنا كثيرًا البطاطس المقلية التي جاءت معه، ولكن فيليه كان جيدًا جدًا، لم يهتم أي منا.,مقبلات جواكامولي + جمبري | فيليه | البطاطس المقلية,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
الطعام ومع ذلك، فهو ما قد يتوقعه المرء.,الطعام,food quality,restaurant,explicit
لقد استمتعنا بتناول الطعام هناك، كنا هناك حوالي الساعة الثالثة صباحًا!,NULL,restaurant general,restaurant,implicit
ربما لن أعود مرة أخرى ولكنها تجربة طعام رائعة يجب تجربتها مرة واحدة على الأقل.,NULL | NULL,restaurant general | restaurant general,restaurant,implicit | implicit
تجربة رائعة السوشي.,السوشي,food quality,restaurant,explicit
رائع بيتزا ورائع خدمة.,بيتزا | خدمة,food quality | service general,restaurant,explicit | explicit
في زيارتنا الأخيرة، تخطوا اسمنا في القائمة، مما جعلنا ننتظر ساعة إضافية للحصول على طاولة.,NULL,service general,restaurant,implicit
لقد ذهبت إلى هناك عشرات المرات ولم أفشل أبدًا في الاستمتاع بالتجربة.,NULL,restaurant general,restaurant,implicit
يسعدني أنني تعرفت على هذا (المكان 1) وهذه جوهرة نادرة في نيويورك.,المكان,restaurant general,restaurant,explicit
بسهولة أسوأ حبار مقلي تذوقته على الإطلاق.,حبار مقلي,food quality,restaurant,explicit
مع وجود المسرح على بعد كتلتين، تناولنا وجبة لذيذة وجبة في غرفة جميلة.,وجبة | غرفة | NULL,food quality | ambience general | location general,restaurant,explicit | explicit | implicit
ولكن على الرغم من ذلك - عظيم بقعة، عظيم الطعام.,بقعة | الطعام,restaurant general | food quality,restaurant,explicit | explicit
كانت زيارتنا هناك، على أقل تقدير، تجربة غير سارة ومكلفة!,NULL | NULL,restaurant general | restaurant prices,restaurant,implicit | implicit
جيد باستمرار المقبلات اليابانية .,المقبلات اليابانية,food quality,restaurant,explicit
يتم تحضير الطعام بسرعة وفعالية.,NULL | NULL,service general | service general,restaurant,implicit | implicit
إنه أمر مدهش بكل بساطة.,NULL,food quality,restaurant,implicit
إذا ذهبت، جرب صلصة مارينارا/أرابياتا، موزاريلا في كاروزا لذيذ جدًا... كل شيء لذيذ للغاية.,صلصة مارينارا/أرابياتا | صلصة مارينارا/أرابياتا | موزاريلا في كاروزا | NULL,food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | implicit
كانت البيتزا جيدة جدًا وكبيرة.,البيتزا | البيتزا,food quality | food style_options,restaurant,explicit | explicit
