sentence,aspect,category,domain,type
هذه شركة رائعة لأنه عندما تذهب إلى متجر البقالة تكون التوابل باهظة الثمن وهذه الشركة أرخص بكثير وأكثر نضارة.,NULL | NULL | NULL,food general | food prices | food quality,food,implicit | implicit | implicit
لسوء الحظ، خرجت القطرات بسرعة كبيرة وتحولت اللعبة إلى اللون البني الغريب.,NULL,food general,food,implicit
على الرغم من أنني وجدت اختيارات محدودة في أحد المتاجر الكبرى، إلا أن الخيارات المتاحة عبر الإنترنت كانت أوسع بكثير.,NULL,amazon availability,food,implicit
وأنا أيضًا أتفق مع الشخص الذي قال إنه طعمه مثل قهوة محطة الوقود، ولكن يجب أن يكون لدينا محطات وقود مختلفة لأن الجميع (بما في ذلك أنا) يحبون الكابتشينو في محطة الوقود الخاصة بي!,NULL,food quality,food,implicit
تم خبز الخبز بشكل مثالي وكان طعمه رائعًا. كان له نسيج مختلف عن الخبز العادي، لكنه كان لا يزال لذيذًا جدًا.,الخبز | الخبز | الخبز | الخبز,food general | food quality | food style_options | food quality,food,explicit | explicit | explicit | explicit
فقط لكي نكون واضحين، هذه ليست مجموعة من القضبان كما في الصورة.,NULL,food general,food,implicit
أفضل من الفشار المسرحي ويمكنني تحضيره طازجًا في أي وقت أريد.,NULL | NULL,food recommendation | food general,food,implicit | implicit
"الآن تخيل أنني أتحدث بلكنة هندية ""كيكومان، أنت تصنع كاري سيئًا جدًا، سيئًا جدًا بالفعل.""",كيكومان,food general,food,explicit
لذا، وبصرف النظر عن الكلمات المراوغة الموجودة في الملصق، فإن المنتج جيد,المنتج | المنتج,food general | food general,food,explicit | explicit
إذا كنت تحب جوز الهند، يجب عليك تجربة هذه الوصفة.,NULL,food recommendation,food,implicit
أنا نادرًا ما أشرب الشاي الأسود، ولكن بالنسبة لأولئك الذين يحبونه، فإن هذا (المنتج 1) سوف يخدمهم جيدًا.,المنتج,food general,food,explicit
سأرسل له ملصقًا لإعادته.,NULL,food general,food,implicit
سعيد أن وجدته مرة أخرى .,NULL,food general,food,implicit
"أجد هذا ""ممزقًا"".",NULL,food general,food,implicit
أوصي بهذا (المنتج 3) مع الأخذ في الاعتبار الفوائد الصحية للأرز البني ومذاقه.,المنتج | المنتج | المنتج,food recommendation | food general | food quality,food,explicit | explicit | explicit
أفضل تسليم من الألياف والمواد المغذية التي تناولتها على الإطلاق.,تسليم,shipment quality,food,explicit
كان هذا هو الأفضل على الإطلاق ولكن هذا هو الوصيف القريب.,NULL,food general,food,implicit
ومع ذلك ذهب كلبي إلى المدينة ولعق اللعبة لمدة 10 دقائق جيدة.,NULL,food general,food,implicit
في الختام، كان هذا (المنتج 1) أسوأ بكثير من العلامات التجارية للبقالة الأكثر شيوعًا.,product,food general,food,explicit
بالنسبة لكلبة تزن 16 رطلاً، فهي تمضغ بقوة، وتستمر هذه التمارين معها لعدة ساعات، مع فترات راحة للتحقق مما إذا كانت تفتقد أي شيء!,NULL,food general,food,implicit
كلبي يحب جيوب الحبوب كثيرًا.,جيوب الحبوب,food general,food,explicit
في الصباح عندما يتعين علي أن أكون في الوقت المحدد وأخرج من المنزل على عجل، أستخدم Via ويكون مذاقه مثل القهوة المخمرة تمامًا.,Via,food quality,food,explicit
كان من الممكن أن يقتل صلصة كيكومان أي أمل لها في تجربة الكاري مرة أخرى.,صلصة كيكومان,food general,food,explicit
أنا لا أكون بدونها أبدًا .,NULL,food general,food,implicit
إنها تسبب الإدمان، ومن الصعب أن نتخيل تناول الفشار بدونها.,NULL | NULL,food general | food quality,food,implicit | implicit
يبدو أن هذا المنتج هو 3.,المنتج,food general,food,explicit
إذا كان الصيف أو الجو حارًا في منطقتك فلا تطلبها !!,NULL,food recommendation,food,implicit
قد يكون طعمًا مكتسبًا، لكنني أشعر أنه أفضل من المخبوز وأكثر صحة من المقلي.,NULL | NULL | NULL,food quality | food general | food general,food,implicit | implicit | implicit
إنه أكثر صلابة قليلاً من بعض العلكة لذلك أحب أن أجمعه مع Wrigley's Doublemint.,NULL | NULL,food style_options | food general,food,implicit | implicit
بطريقة ما، هناك ما يكفي من الحلاوة لجعل هذا الشريط لذيذًا بشكل مدهش وربما يكون الأفضل للحصول على الفوائد الصحية النقية للشوكولاتة الداكنة.,NULL | NULL | NULL,food quality | food quality | food general,food,implicit | implicit | implicit
هذا هو الأفضل بلا شك كوب ك هناك.,كوب ك,food general,food,explicit
يبدو أنه مشبع بالإلكتروليتات وله عامل حموضة 9.5.,NULL,food style_options,food,implicit
نحن عائلة نحب الفلفل في طعامنا وهذا مزيج يلبي احتياجاتنا من اللحوم والخضروات والسلطات.,مزيج,food general,food,explicit
كوكيز الشوكولاتة أفضل من أي كوكيز نباتي أو منتجات ألبان تذوقتها على الإطلاق.,كوكيز الشوكولاتة,food quality,food,explicit
كما قال الآخرون، إذا كنت تبحث عن صلصة تضيف نكهة رائعة مع لمسة من الحرارة التي تأتي من صلصة ساخنة تقليدية، فهذا يستحق المحاولة.,صلصة,food quality,food,explicit
سيدني، مزيجنا الأسترالي عادة ما يواجه صعوبة عندما نغير طعامه، ولكن لم يكن هذا هو الحال عندما تحولنا إلى حيوية، فهي تحب هذا الطعام.,حيوية,food general,food,explicit
لقد كنت مخطئا جدا .,NULL,food general,food,implicit
وأنا أحب أيضًا أنها ليست عبوة زجاجية.,NULL,food general,food,implicit
أنا لا أعيش تحت أي نوع من الوهم بأنها صحية للغاية أو أي شيء من هذا القبيل، ولكنني أشعر بتحسن بشأن حقيقة أنها عضوية ولا تحتوي على مجموعة من المكونات التي لم أسمع بها من قبل.,NULL,food general,food,implicit
يجب على الجميع تجربته - سوف تصاب بالإدمان.,NULL,food recommendation,food,implicit
أحب هذا البروتين!,البروتين,food general,food,explicit
لا تزال مقرمشة من الداخل حتى لو كان الجزء الخارجي رطبًا بعض الشيء ولا تزال جيدة لك أيضًا، ولكنها ليست المفضلة لدي.,NULL | NULL | NULL,food general | food general | food style_options,food,implicit | implicit | implicit
هذا جعل المعكرونة طرية بدرجة كافية، ولكنها لا تزال غير طرية.,المعكرونة | المعكرونة,food style_options | food style_options,food,explicit | explicit
عظيم !,NULL,food general,food,implicit
طريقة رائعة لبدء الصباح .,NULL,food general,food,implicit
جرب كلاهما لمعرفة أيهما المفضل لديك ؛ لا أعتقد أنك يمكن أن تخطئ مع أي من هذه اللذيذة التوابل!,التوابل,food quality,food,explicit
إذا كنت تريد نوعية جيدة أوراق الشاي السائبة لا تشتري هذا.,أوراق الشاي السائبة | أوراق الشاي السائبة,food recommendation | food general,food,explicit | explicit
لقد كانت قديمة، وأنا أحبها جوز البرازيل وكان هذا مضيعة كاملة للمال. عادةً ما أستمتع بجميع مشترياتي من أمازون، لكنني شعرت بخيبة أمل شديدة في هذا الشراء,جوز البرازيل | جوز البرازيل | جوز البرازيل,food general | food prices | food general,food,explicit | explicit | explicit
لا أستطيع أن أجد شيئًا جيدًا لأقوله عنهم.,NULL,food general,food,implicit
انتبه لهذا !!!!,NULL,food general,food,implicit
هل تبحث عن شاي الزنجبيل المتوازن، السلس، ذو النكهة اللطيفة؟,شاي الزنجبيل | شاي الزنجبيل | شاي الزنجبيل,food general | food style_options | food quality,food,explicit | explicit | explicit
هذا خردل مطحون بالحجر رائع جدًا على الساندويتش أو في الوصفات التي تتطلب الخردل حيث لا يتم مزجه تمامًا مع المكونات الأخرى ولكنه لا يزال مرئيًا بمفرده.,خردل مطحون بالحجر,food general,food,explicit
حتى الآن هو المفضل لدي على الإطلاق رقائق البطاطس.,رقائق البطاطس,food general,food,explicit
أنا وزوجي نحب أيضًا تناول هذه الكوكيز مع البودنج من Kozy Shack، وهو أيضًا خالي من الغلوتين.,الكوكيز,food general,food,explicit
أوصي بهذه ملفات تعريف الارتباط وهذه الشركة بشدة.,ملفات تعريف الارتباط,food recommendation,food,explicit
معجون التمر الهندي من ماركة تاميكون مركّز ويُحفظ لمدة تصل إلى 6 أشهر في الثلاجة بعد الفتح، مما يجعله صفقة جيدة هنا على أمازون.,معجون التمر الهندي من ماركة تاميكون,food general,food,explicit
يساعد على منع كرات الشعر.,NULL,food general,food,implicit
يبدو أنه صحي وجبة خفيفة.,وجبة خفيفة,food general,food,explicit
لقد نشأت على تناول المعكرونة طوال حياتي، وكنت أبحث عن منتج معكرونة يحتوي على نسبة منخفضة من الكربوهيدرات ولا طعمه مثل الكرتون.,NULL | NULL,food general | food quality,food,implicit | implicit
أطلب هذا المنتج كل 6 أشهر، ولكن قد أقوم بتغيير ذلك قريبًا إلى 3 أشهر.,NULL,food general,food,implicit
لسروري الكبير، فقط علبة واحدة من أصل 36 علبة بها خدش صغير، لذا يبدو أن المشكلة قد تم حلها، على الأقل فيما يتعلق بشحنتي.,شحنة,shipment quality,food,explicit
كنت أعتقد حتى تذوقت هذا المنتج أن آلة كيوريج غير قادرة على تحضير كوب لائق من القهوة، ولكن بفضل بلاك تايجر أصبح لدي الآن شيء أتطلع إليه عندما أريد تناول كوب من القهوة في العمل.,بلاك تايجر,food general,food,explicit
سوف أطلب مرة أخرى!,NULL,food recommendation,food,implicit
إنه جيد، ولكن ليس جيدًا مثل شاي Twinings Earl Grey العادي.,NULL | NULL,food general | food general,food,implicit | implicit
في الواقع، وصلت العبوة لزجة مع عسل سائل يتساقط من كل عبوة حلوى مغلفة بالبلاستيك، مما جعل فتح كل قطعة أمرًا مقززًا.,package | حلوى مغلفة بالبلاستيك,shipment quality | food general,food,explicit | explicit
بخلاف تكلفة الشحن جيد جدًا صفقة.,صفقة | تكلفة الشحن,food prices | shipment prices,food,explicit | explicit
بشكل عام، إنه طعام إفطار جيد.,NULL,food general,food,implicit
حبات الفلفل لها نكهة رائعة، ويتم طحنها جيدًا، كما أنها جذابة على المائدة.,حبات الفلفل | حبات الفلفل | حبات الفلفل,food quality | food style_options | food style_options,food,explicit | explicit | explicit
"الفشار يظهر مع كمية قليلة من الذرة ""غير المنبثقه"".",الفشار,food general,food,explicit
إذا كنت تبحث عن قهوة لذيذة وناعمة ومحمصة متوسطة وممزوجة بجرعة جيدة من نكهة الشوكولاتة، فقد يكون هذا قهوة جيفاليا هو الخيار الأمثل لك!,قهوة جيفاليا | قهوة جيفاليا | قهوة جيفاليا,food quality | food style_options | food quality,food,explicit | explicit | explicit
لقد طلبت هذا لحم بقري مجفف لوالدي كهدية عيد الأب.,لحم بقري مجفف,food general,food,explicit
جيد التغليف .,التغليف,shipment quality,food,explicit
ومع ذلك فإن ربع الجوز على الأقل لم يكن مفتوحًا وكان من الصعب جدًا محاولة فتحه بحيث كان من الأسهل التخلص منه.,NULL,food style_options,food,implicit
لقد شعرت بخيبة أمل كبيرة.,NULL,food general,food,implicit
أرخص بكثير وأفضل منتج من تلك الشركات الكبرى.,منتج | منتج,food prices | food general,food,explicit | explicit
لقد كنا مسرورين للغاية عندما جربنا هذه!,NULL,food general,food,implicit
لقد كانت طازجة ونظيفة ولذيذة المذاق.,NULL | NULL | NULL,food general | food general | food quality,food,implicit | implicit | implicit
ZiwiPeak هو منتج ممتاز.,ZiwiPeak,food general,food,explicit
أحمله مع الكوب معي وأضيف إليه الماء الساخن أو البارد، حسب حالتي المزاجية.,NULL,food general,food,implicit
كانت العجينة  أكثر رطوبة بكثير من الخبز العادي (أشبه بالعجين السميك)، وفي البداية اعتقدت أنني ربما ارتكبت خطأ عندما قمت بقياس المكونات الأخرى.,dough,food style_options,food,explicit
ماذا يمكن أن يكون أفضل؟,NULL,food general,food,implicit
"نعم، إنه مشتق من القمح أو الذرة، ولكن نكهة الطعام المصنعة للغاية هذه ليست ما قد يفكر فيه معظم الناس عندما نسمع ""كلها طبيعية ولا نكهات مزيفة"" - بالطبع هم يقولون الحقيقة من الناحية الفنية، إنها مجرد مصدر طبيعي - معالجة للغاية، مُحلي من النشا ومصدر للكربوهيدرات.",NULL,food general,food,implicit
سأخرج الحقيبة من الوديعة وأنا متأكد من أنها ستحبها أيضًا,NULL,food general,food,implicit
لا فوضى ولا قياس.,NULL,food general,food,implicit
هذا حليب جوز الهند لذيذ ويعتبر صفقة حقيقية للعضوية! ! !,حليب جوز الهند | حليب جوز الهند,food quality | food general,food,explicit | explicit
هذا طعام رائع ومكوناته عالية الجودة ولذيذ على ما يبدو.,NULL | NULL | NULL,food general | food quality | food general,food,implicit | implicit | implicit
إنها في الواقع تركيبة غريبة، لكنها تعمل بشكل جيد للغاية.,NULL | NULL,food style_options | food general,food,implicit | implicit
مضيعة كاملة للمال .,NULL,food general,food,implicit
طعام صحي وكامل يشبع جوعي لفترة طويلة.,NULL | NULL,food general | food general,food,implicit | implicit
إنها قابلة للاسترداد قليلاً إذا تركتها مفتوحة لبضعة أسابيع، لذلك أعطيتها نجمتين.,NULL | NULL,food general | food general,food,implicit | implicit
لها نكهة شراب القيقب الرائعة، ويتم طهيها بسرعة.,NULL | NULL,food quality | food general,food,implicit | implicit
لم أستطع حقًا تذوق البرغموت في هذا الشاي.,الشاي,food quality,food,explicit
لن أشتري أي معكرونة أخرى غير هذه .,NULL,food general,food,implicit
أفضل نكهة من بين كل ما جربته. وجربتهم جميعًا.,NULL,food quality,food,implicit
لقد اشتريت هذا الحجم ليتناسب مع جهاز West Bend 2.5 أونصة.,NULL,food style_options,food,implicit
شكرًا لك على جعل الأمر سهلاً للغاية الشراء!,الشراء,amazon availability,food,explicit
يسعدني أيضًا رؤية مجموعة متنوعة من المعكرونة التي يصنعونها.,NULL,food general,food,implicit
أفضل ما يعجبني في هذه القضبان هو أنها ليست سكرية للغاية ولديها الكمية المناسبة من السكر لإزالة مذاق المكسرات.,NULL | NULL,food quality | food quality,food,implicit | implicit
أستخدم كمية أقل بقليل من كوب واحد من هذا المنتج لصنع ثلاثة أرغفة من خبز العجين المخمر مرتين في الأسبوع تقريبًا، لذا فهو يدوم معي لفترة من الوقت، ولكنني سأقوم بإنهائه وطلب عبوة أخرى بحلول الشهر السادس، لذلك سيظل طازجًا إلى حد معقول.,NULL,food general,food,implicit
إنها تتمتع بنفس طعم الذرة اللذيذ مثل حبوب الذرة ولكنها أخف بكثير وأسهل على الأسنان.,NULL | NULL | NULL,food quality | food style_options | food style_options,food,implicit | implicit | implicit
من السهل جدًا استخراج الحزمة بأكملها.,NULL,food general,food,implicit
إنها محبطة حقا,NULL,food general,food,implicit
تأتي هذه زجاجة ماء في حاوية بلاستيكية قابلة لإعادة التدوير.,زجاجة ماء,food general,food,explicit
Paragon Dental Chews منتج رائع.,Paragon Dental Chews,food general,food,explicit
هذا القهوة قوي - لذلك إذا كنت تحب القهوة الهادئة، فجرب مزيجًا مختلفًا من Coffee People.,القهوة | NULL,food quality | food recommendation,food,explicit | implicit
المنتج  جيد وأوصي به مع تحذير واحد.,المنتج | المنتج,food general | food recommendation,food,explicit | explicit
بالمناسبة أنا أحب لحم الخنزير المقدد، ولكن هذا لم يكن لحم خنزير مقدد.,NULL,food general,food,implicit
بالتأكيد، طعم المشروب جيد بدونها، ولكن هذا يصل إلى آفاق جديدة بمجرد موافقتك على إضافة بعض التوابل إليه.,المشروب,food quality,food,explicit
هذا هو الأفضل على الإطلاق المعكرونة الذي يمكنك الحصول عليه.,المعكرونة,food general,food,explicit
هذه النكهة هي المفضلة لدي، لأنها ليست سميكة مثل معظم مشروبات البروتين، وأنا أحب أي شيء بنكهة القهوة.,NULL | NULL | NULL,food general | food general | food general,food,implicit | implicit | implicit
المعكرونة كانت خيوط منفصلة (غير طرية) ولم يكن الطعم مختلفًا عن الشعيرية الأرزية العادية.,المعكرونة | المعكرونة,food style_options | food quality,food,explicit | explicit
ربما يكون هذا هو أفضل إنتاج ضخم لحم البقر المجفف في السوق.,لحم البقر المجفف,food general,food,explicit
إنها مثالية (حجم 1) لكلبي، وهي تلتهمها!,حجم | NULL,food style_options | food general,food,explicit | implicit
الألوان لم تعد مشرقة كما كانت في السابق.,NULL,food style_options,food,implicit
لقد وصلوا أيضًا في اليوم التالي بحالة ممتازة وغير مكسورة.,NULL | NULL | NULL,shipment quality | shipment quality | shipment delivery,food,implicit | implicit | implicit
سأشتري المزيد بالتأكيد.,NULL,food recommendation,food,implicit
أنا مدمن تمامًا على هذا المشروب اللذيذ الشراب.,الشراب | الشراب,food general | food quality,food,explicit | explicit
تم التوصية به من قبل صديق يبيع طعام الحيوانات الأليفة.,طعام الحيوانات الأليفة,food recommendation,food,explicit
الشيء الوحيد الذي لا يعجبني هو أنه يخفض أيضًا الكوليسترول الجيد - HDL وإذا توقفت لفترة قصيرة يرتفع LDL. ما الذي يمكنك التوصية به لهذا التأثير؟,NULL,food general,food,implicit
لحسن الحظ أن أحد زملائي في الغرفة استمتع بها لذا لم تكن خسارة كاملة.,NULL | NULL,food general | food general,food,implicit | implicit
أنا لست متأكدًا مما إذا كان هذا صندوقًا سيئًا أو دفعة سيئة من المنتج ، لكننا نستمر في استخدام ماكينة التخمير الخاصة بنا على جميع العلامات التجارية الأخرى دون أي مشاكل.,المنتج | المنتج,food general | food general,food,explicit | explicit
واو ... يبدو أن هذا النوع من المنتج يعتمد فقط على الرائحة وأقل قدر ممكن على الذوق.,المنتج | المنتج,food quality | food quality,food,explicit | explicit
أستخدم صلصة التفاح بدلاً من السمن حتى أحصل على مكافآت صحية.,صلصة التفاح,food general,food,explicit
مُستَحسَن .,NULL,food recommendation,food,implicit
لقد اضطررت في الواقع إلى تنظيم حصصهم لأن الكلاب لم تتوقف عن أكلها.,NULL,food general,food,implicit
بالنسبة إلى كلب الهاسكي السيبيري، لا يمكن التغلب على هذا الطعام!,الطعام,food general,food,explicit
وجاء بسرعة كبيرة أيضا!,NULL,shipment delivery,food,implicit
كنت أتوقع حبيبات أكبر سكر وأشعر بخيبة أمل في هذا منتج.,منتج | سكر,food style_options | food style_options,food,explicit | explicit
أستخدم علبتين أو ثلاث علب أسبوعيًا من حليب جوز الهند العضوي لأنني أستخدمه في العصائر وأحب شربه أيضًا عاديًا أو صبه فوق الحبوب.,حليب جوز الهند العضوي,food quality,food,explicit
كل واحد من أطفالي الأربعة يحبها ويطلبها يوميًا، على الرغم من أنني أحاول الاحتفاظ بها للهدايا الخاصة.,NULL,food general,food,implicit
شاي المريمية أوصى به الكثيرون كوسيلة للحد من الهبات الساخنة، مقابل تناول الأدوية التي يمكن أن ترتبط بالسرطان.,شاي المريمية,food recommendation,food,explicit
إنه نوع الشوكولاتة الذي لا تشتريه كهدية فحسب، بل قد ترغب أيضًا في شرائه والاحتفاظ به كوجبة خفيفة.,الشوكولاتة | الشوكولاتة,food general | food general,food,explicit | explicit
إنها كلبة كوكير سبانيل وقد تمكنت من إنجاز المهمة بسرعة.,NULL,food general,food,implicit
بغض النظر عن مدى جهدي، لم أتمكن من خلطه مع الحليب بشكل كافٍ.,NULL,food general,food,implicit
هذا رائع توابل إذا كنت تحب طعامك لذيذًا وحارًا.,توابل,food quality,food,explicit
لقد أخبرت بالفعل ثلاثة من أصدقائي الذين كانوا سعداء جدًا بمشترياتهم أيضًا.,NULL | NULL,food recommendation | food general,food,implicit | implicit
"جميل جداً التغليف مع أوصاف لكل ""نكهة"".",التغليف,shipment quality,food,explicit
أنا لست متأكدًا ما إذا كان الشاي يتراكم في نظامك ويتوقف عن العمل أم أنه يحدث لي فقط.,الشاي,food general,food,explicit
"كانت هذه رقائق البطاطا الحلوة لذيذة وكان اعتراضي الحقيقي الوحيد هو مالتوديكسترين الذي لا يعد ""طبيعيًا تمامًا ولا شيء مزيفًا أو مزيفًا"" كما هو معلن.",رقائق البطاطا الحلوة | رقائق البطاطا الحلوة,food quality | food general,food,explicit | explicit
وأنا سعيد حقًا بوجود حزمة تجريبية - كل منها بحجم جيد  وتساعد في تغييرها عند تحضير الأرز مع العشاء.,حزمة تجريبية | حجم | NULL,food general | food style_options | food general,food,explicit | explicit | implicit
الآن أصبح الأمر فظيعًا تمامًا.,NULL,food general,food,implicit
يتميز بطعم حلو جيد وجودة جيدة وسعر جيد.,NULL | NULL | NULL,food quality | food general | food prices,food,implicit | implicit | implicit
لا يوجد قلق من القهوة .,NULL,food general,food,implicit
إذا كنت تريد تلك الرائحة والمذاق القوي القهوة، فلن تخطئ هنا.,القهوة,food quality,food,explicit
هذه رائعة الشاي .,الشاي,food general,food,explicit
اشتريت أوراق الشاي السائبة معتقدًا أن العلامة التجارية Twinings ستكون ذات جودة جيدة.,أوراق الشاي السائبة,food general,food,explicit
هل يوجد بعض المكونات الغريبة باهظة الثمن مثل الذهب موجودة في تلك المربعات الصغيرة؟,NULL | NULL,food prices | food style_options,food,implicit | implicit
يا لها من ضربة حظ؛ توابلهم جيدة مثل موسيقاهم!,توابلهم,food quality,food,explicit
طلبت هذا كهدية في الغالب. طلبت أربع أكياس. أكلت واحدة وأرسلت الثلاثة الأخرى كهدية. هذه حلوى لذيذة جدًا وقطعها بحجم جيد. تلتصق بأسنانك قليلاً، ولكن بشكل عام سأعطيها إبهامًا.,حلوى | حلوى | حلوى | حلوى,food quality | food style_options | food general | food style_options,food,explicit | explicit | explicit | explicit
أعجبني وسأستمر في شرائه .,NULL | NULL,food general | food general,food,implicit | implicit
الآن أستطيع أن أستمر في رحلتي لتناول الطعام الصحي بمساعدة هذه الصلصة اللذيذة الصلصة.,الصلصة,food quality,food,explicit
كان له طعم قشر البرتقال الطفيف.,NULL,food quality,food,implicit
هذا الشاي له مظهر وقوام القهوة الفورية وليس أوراق الشاي السائبة الشاي.,الشاي | الشاي | الشاي,food style_options | food quality | food general,food,explicit | explicit | explicit
ناتشو شيدر و شيدر أبيض هي النكهات المفضلة لدينا.,NULL,food quality,food,implicit
سيكون هذا في الدوران الموسمي الخاص بي لأنه كوب مُرضي من قهوة بنكهة اليقطين الحارة التي لا تطغى على الحنك ولا تتذوق بشكل مصطنع كما كنت أخشى.,قهوة بنكهة اليقطين الحارة | قهوة بنكهة اليقطين الحارة | قهوة بنكهة اليقطين الحارة,food general | food quality | food quality,food,explicit | explicit | explicit
إنها تشبه شكل حلوى Smarties، ولكنها أكثر تفتتًا بعض الشيء.,NULL | NULL,food style_options | food style_options,food,implicit | implicit
يقول بعض الناس أنها مقززة لأنها قهوة فورية وتستخدم زيتًا مهدرجًا ولكنها رائعة للغاية - بالإضافة إلى أنك توفر المال على الكريمة والسكر!,NULL | NULL,food general | food prices,food,implicit | implicit
عندما وصل الطلب كان الشحن وكل شيء التغليف مثاليًا دون أي ضرر لأي جزء من الطلب.,الطلب | الشحن | التغليف,food general | shipment quality | shipment quality,food,explicit | explicit | explicit
إنها تحتوي على كمية مناسبة من الأزمة وتحتوي على 10 جرام من البروتين.,NULL,food style_options,food,implicit
النصف الآخر مني ليس من محبي الثوم ولم ينزعج من كمية الثوم الموجودة في المنتج.,المنتج,food style_options,food,explicit
لقد قامت زوجتي بتحضير طبق تقليدي باستخدام هذه المكونات الشعيرية المصنوعة من الأرز البني، وقد كانت النتيجة جيدة جدًا.,الشعيرية المصنوعة من الأرز البني,food general,food,explicit
أستخدمها حصريًا في البيتزا الخاصة بي وكذلك في جميع وصفات الصلصات الخاصة بي تقريبًا.,NULL,food general,food,implicit
أصبحت القطع أكبر حجمًا، ربما للتعويض عن افتقارها إلى الذوق (؟).,القطع | NULL,food style_options | food quality,food,explicit | implicit
ربما كنت أتوقع مستوى نكهة Altoids. حتى نصف ذلك سيكون مقبولاً) لاحظت أن لديهم نفس عدد السعرات الحرارية مثل Altoids.,NULL,food quality,food,implicit
عندما يبرد، يصبح لطيفًا وسميكًا مرة أخرى!,NULL | NULL,food general | food style_options,food,implicit | implicit
لدى بعض الأشخاص في عائلتي ردود فعل غريبة تجاه مادة الجلوتامات أحادية الصوديوم (MSG)، وأتمنى أن أتمكن من الحصول على الحساء بدونها.,NULL | الحساء,food general | food general,food,implicit | explicit
كلبي لا يمضغ هذا ولن يمضغه.,NULL,food general,food,implicit
لا يوجد نكهة بروتينية ثقيلة ولا يجعلني أشعر بالمرض بعد شربه.,NULL | NULL,food quality | food general,food,implicit | implicit
هذا هو أفضل مشروب بروتيني تذوقته على الإطلاق.,مشروب بروتيني,food quality,food,explicit
لقد اكتسبت نصف وزنها في غضون أسبوعين وتحسنت حالة معطفها ومستويات طاقتها.,NULL | NULL,food general | food general,food,implicit | implicit
التغليف ليس هو نفسه .,التغليف,shipment quality,food,explicit
أنا أحب هذه الطماطم !! !,الطماطم,food general,food,explicit
لا يوجد رقاقة للمقارنة.,NULL,food general,food,implicit
الكستناء من هوا رو مشهورة في الصين.,الكستناء من هوا رو,food general,food,explicit
توقف متجر البقالة الخاص بي عن حمله ولكن أمازون سيرسله إلي.,أمازون,shipment quality,food,explicit
Black Tiger هي أفضل قهوة تذوقتها على الإطلاق (لأجهزة Keurig).,Black Tiger,food quality,food,explicit
. سوف أشتري مرة أخرى :),NULL,food general,food,implicit
كان السعر أمازون حافزًا كبيرًا - وسنشتري مرة أخرى عندما ينفد!,أمازون | NULL,amazon prices | food general,food,explicit | implicit
أضف موزة أو بعض الفاكهة واستمتع!,NULL,food general,food,implicit
إن رائحتهم طيبة حتى بالنسبة لي.,NULL,food quality,food,implicit
لقد تلقيت مؤخرًا سلطة جراد البحر من ولاية ماين، كاملة مع لفائف منقسمة من الأعلى أصلية (تمامًا مثل النوع الذي تناولته عندما كنت طفلاً نشأت في نيو إنجلاند).,سلطة جراد البحر من ولاية ماين | لفائف منقسمة من الأعلى,food general | food general,food,explicit | explicit
حتى أنني أحب أن يكون لدي حالة للنسخ الاحتياطي.,حالة,food general,food,explicit
شكواي الوحيدة هي الجلوتامات أحادية الصوديوم والكمية الكبيرة من الصوديوم.,NULL | NULL,food general | food general,food,implicit | implicit
حتى بعد الطهي لبضع ساعات، لا يزال طعمها ورائحتها مثل الجزء الداخلي من العلبة.,NULL | NULL,food quality | food quality,food,implicit | implicit
عندما تتبع نظامًا غذائيًا منخفض الكربوهيدرات، فهذه هي الخيار المقرمش الجيد.,NULL | NULL,food style_options | food general,food,implicit | implicit
أقول هذا لأنني جربت بعضًا من الحبوب حيث تكون الحبوب مثل أكل اللحاء أو بعضها يحتوي على الكثير من الشوكولاتة التي تغطيها بالكاد يمكنك العثور على الحبوب بحيث تشعر بالغثيان قبل أن تحصل على التحفيز المطلوب من الكافيين، لذلك يعد هذا تغييرًا منعشًا حيث أن نسبة الحبوب إلى الشوكولاتة مثالية.,NULL | NULL,food general | food general,food,implicit | implicit
من الصعب قليلاً في البداية أن أتعود على الطعم ولكن الآن أحبه.,NULL | NULL,food quality | food quality,food,implicit | implicit
لدينا آلة كيوريج في العمل وبلاك تايجر هي النكهة الوحيدة التي سأشربها الآن بعد أن طلبناها بالصدفة عندما لم يعد يتم صنع نكهة قديمة.,بلاك تايجر,food quality,food,explicit
لم يكن الأمر جيدًا فقط مثل ما تناولته هناك في الغالب، بل كان أفضل.,NULL,food general,food,implicit
هذه رقائق هي الأفضل رقائق على الإطلاق.,رقائق,food general,food,explicit
لن أعود أبدًا إلى السوبر ماركت يا عزيزتي.,NULL,food general,food,implicit
لقد صادفت هذا oil في أحد الأيام في أحد الأسواق وقررت تجربته. إنه أحد أفضل ما تناولته. رأيت لاحقًا أن باتالي يستخدمه في برنامجه. هذا رائع نوعًا ما. إنه oil رائع وله نكهة طازجة رائعة تناسب أي شيء، وحتى بمفرده.,oil | oil | oil | oil,food general | food quality | food general | food general,food,explicit | explicit | explicit | explicit
ليس حارًا جدًا، فقط نكهة الجودة الجيدة لحم بقري خالي من الدهون ومدخن.,لحم بقري خالي من الدهون ومدخن | لحم بقري خالي من الدهون ومدخن,food quality | food quality,food,explicit | explicit
