sentence,aspect,category,domain,type
‎يحتوي على معلومات ممتازة وموجزة للغاية عن الكسوف والشمس.,NULL | NULL,course quality | course quality,coursera,implicit | implicit
‎لقدقدمتمايكفيأمثلةحتىأتمكنمنالرجوعإليهالاحقًاإذاكنتفيحاجةإليها،ولكنليسكثيرًاحتىلايبطئوتيرةالفصل.,أمثلة | أمثلة | NULL,material quantity | material quantity | material quality,coursera,explicit | explicit | implicit
‎مقدمةجيدةجدًالـبايثون.,بايثون,course general,coursera,explicit
‎لقد وجدت الأمر مثيرًا للاهتمام للغاية وأنا أتطلع إلى مواصلة رحلة البيانات الضخمة.,NULL,course general,coursera,implicit
‎إضافة مفيدة جدًا لقاعدة المعرفة التسويقية وصندوق الأدوات الخاص بي.,NULL,course general,coursera,implicit
‎مدخلجيدللمستوىدورةفيالفنالحديثوالمعاصر.,دورة,course general,coursera,explicit
‎ربما بالنسبة للمبتدئين، لا يمكن أن يكون المشروع صعبًا للغاية.,NULL,NULL,coursera,implicit
‎تعتبررسومهاالدراسيةباهظةالثمنقليلاًمقارنةبالدوراتالأخرىالدوراتمثلعلمالبيانات(جونزهوبكنز)وحياةالبيانات(HarvardX_edx).,الدورات,course value,coursera,explicit
‎ممتازمحاضراتوالبروفيسورراجرائعبنفسالقدر.,محاضرات | البروفيسور راج,presentation quality | faculty general,coursera,explicit | explicit
‎كماأنهاتشجعكعلىالتفكيربشكلمتكررطوالالدورةحتىتفكرفيطرقلتطبيقالمفاهيمعلىتجاربكالخاصة.,دورة,course quality,coursera,explicit
‎الجدول الزمني صعب، ولكن يمكنك التبديل بسهولة إلى الجلسة التالية للحصول على مزيد من الوقت.,NULL | NULL,course workload | course workload,coursera,implicit | implicit
‎أوصي به 100٪!,NULL,course general,coursera,implicit
‎ممتازدورة!,دورة,course general,coursera,explicit
‎إذالمتتمكنمنإدارةهذهالدورةالدورة،فلاتشعربأنكلستذكيًابمايكفيلإكمالها؛بلعلىالعكس،ليسلديكالمتطلباتالأساسيةالمناسبة.,الدورة,course general,coursera,explicit
‎إذا كنت تريد التعرف على نظرية الخرائط ولماذا تعتبر الخرائط مثيرة للاهتمام ومهمة، فأنت بحاجة إلى التحقق من هذه الدورة.,الدورة,course general,coursera,explicit
‎كانت الاختبارات صعبة وتم اختبارها جيدًا في مادة الدورة.,الاختبارات | الاختبارات,assignments quality | assignments quality,coursera,explicit | explicit
‎علىالرغممنأننيشخصياًلديخلفيةكميةمتقدمة،إلاأننيلاأزالأجدأنهناكبعضالدروسالمستفادةمنهذاالفصل.,الفصل,course quality,coursera,explicit
‎يركز بشكل أساسي على تحليل البيانات في Excel بدلاً من تعليمك جميع وظائف Excel.,NULL,course general,coursera,implicit
‎أقدرذلك،ولكنيبدوأنهناكرسومًايتمفرضهاللحصولعلىالشهادةبعدإكمالالدورة:(.,دورة,course general,coursera,explicit
‎عندما يكون الهيكل والدلالات ضروريين، فإن النص داخل العلامة ليس كذلك، كما أن التخمين بوجود مسافة بين العناصر غير مقبول أيضًا.,NULL,NULL,coursera,implicit
‎لقد أشار لي هذا الدورة إلى مدى أهمية الأكل الصحي ومدى عدم إمكانية الاستغناء عنه أثناء نمو الأطفال وتطورهم.,الدورة,course general,coursera,explicit
‎لقدقمتبهذهالدورةدورةالعامالماضي،وأعتبرهامنبينأفضلالدوراتالتيرأيتها.,دورة,course general,coursera,explicit
‎لا أستطيع الانتظار لاستخدامه في عملي! : ),NULL,NULL,coursera,implicit
‎هذههيالدورةالأولىدورةعبرالإنترنتالتيأتناولهافيالموسيقىويجبأنأقولأنهاكانترائعةحقًا.,دورة عبر الإنترنت,course general,coursera,explicit
‎لقدكانتدورةجميلةجدًا.,دورة,course general,coursera,explicit
‎وكانالمدرسالبروفيسورأندرونجرائعًا.,البروفيسور أندرو نج,faculty general,coursera,explicit
‎أندرويشرحكلشيءبوضوحوبتفاصيلكافيةلكييفهمهاأيشخص.,أندرو | أندرو,faculty general | faculty general,coursera,explicit | explicit
‎لقد أحببت كل لحظة فيه والآن أنا متأثر لأنه انتهى.,NULL,course general,coursera,implicit
‎لقدأكملالعديدمنالأبطالالجددهذهالدورة.,دورة,course general,coursera,explicit
‎يعتبر,NULL,NULL,coursera,implicit
‎مدروسة جيدًا وتم تقديمها خطوة بخطوة.,NULL,course general,coursera,implicit
‎نصائحعامةجدًاعلىالرغممنأنالمقابلاتمعكتابالأطفالكانتمفيدةومفيدة.,المقابلات | المقابلات | NULL,material quality | material quality | material quality,coursera,explicit | explicit | implicit
‎لم أتمكن من شراء الدورة التدريبية ولكنني قمت بكل الواجبات واتبعت المحاضرات والتعليمات.,NULL,NULL,coursera,implicit
‎رائعدورةللحصولعلىصورةأساسيةعنماهيةالبرمجة.,دورة,course general,coursera,explicit
‎لقداستمتعتحقًابالدورة.,دورة,course general,coursera,explicit
‎أعتقد أنني سأفعل ذلك مرة أخرى وأستخرج المزيد الآن بعد أن مررت به مرة واحدة.,NULL,NULL,coursera,implicit
‎كان بإمكاني تعلم المفاهيم بشكل جيد للغاية وبالطبع كان عليّ البحث على جوجل لتجديد معلوماتي، ولكنها منظمة بشكل جيد وتم تجميعها بطريقة يمكننا من خلالها التعلم بشكل أسهل وأسرع.,NULL,NULL,coursera,implicit
‎لايزاللديالعديدمنالأسئلةالتيلمتتمالإجابةعليهاوالمنتدىغيرنشطللغاية.,المنتدى | المنتدى,faculty response | faculty response,coursera,explicit | explicit
‎بالإضافة إلى ذلك، فقد قاموا بعمل جيد جدًا في اختيار الموضوعات الأساسية في OOP.,NULL,course general,coursera,implicit
‎لم يكن هذا ما كنت أتوقعه عندما التحقت، ولكنني استمتعت به تمامًا.,NULL,course general,coursera,implicit
‎كانتالمقابلاتمعالباحثينوالمحترفينمنجامعاتمختلفة،وحديقةكنداوماإلىذلك،أدواتتعليميةرائعة.,المقابلات,presentation relatability,coursera,explicit
‎واحدةمنأفضلالدوراتالتيأخذتهاعلىالإطلاق.,الدورات,course general,coursera,explicit
‎أعرف هذا ولكن المثال المحدد يجسد الرؤية لاستخدامه بشكل أفضل في مواقف أخرى.,NULL,NULL,coursera,implicit
‎بسيطة بشكل مدهش ولكنها مليئة بالمعلومات!,NULL,course general,coursera,implicit
‎لماذا لم يعلموني ذلك في المدرسة .,NULL,NULL,coursera,implicit
‎يتم تقديم الدورة بطريقة بسيطة وسهلة المتابعة وبتعليمات واضحة.,الدورة | الدورة,course quality | course comprehensiveness,coursera,explicit | explicit
‎دكتورتشاكرائعوممتعللغاية.,دكتور تشاك | دكتور تشاك,faculty general | faculty response,coursera,explicit | explicit
‎أتمنى أن يقوم Coursera بتحسين موقفه أكثر في المستقبل.,NULL,NULL,coursera,implicit
‎لقد ساعدني هذا الدورة على معرفة نفسي بشكل أفضل، وفهم الآخرين، والحالة الإنسانية بشكل عام.,الدورة,course general,coursera,explicit
‎ممتازدورة،تدريسجيدمنقبلالمدربين.,دورة | المدربين,course general | faculty general,coursera,explicit | explicit
‎ربماسأقومبأخذالدورةمرةأخرى.,دورة,course general,coursera,explicit
‎حسنًا، لأنه يمنحك مستوى عميقًا من الفهم وراء الأسس العددية لخوارزميات التعلم الآلي الأساسية.,NULL,course comprehensiveness,coursera,implicit
‎دورةممتعةللغايةدورة،استمتعتبهاطوالالوقت،وهيتحفزالفكروتخلقالكثيرمنالوعيالذاتي.,دورة | دورة | دورة | دورة,course quality | course general | course quality | course quality,coursera,explicit | explicit | explicit | explicit
‎رائعالموقع!,الموقع,material quality,coursera,explicit
‎أنا متحمسة جدًا ونشيطة!,NULL,course general,coursera,implicit
‎دورةكاملةتمامًادورةتدرسكلمايتعلقبشركاتالفخامة،ولكنبشكلأساسيعنالموضة.,دورة,course general,coursera,explicit
‎هناك أيضًا تناقض طفيف في التعليمات بين وصف المهمة ووصف المراجعة.,NULL,course quality,coursera,implicit
‎لقد استمتعت حقًا بالمحتوى وتعلمت الكثير.,المحتوى | المحتوى,material quality | material comprehensiveness,coursera,explicit | explicit
‎نظرة عامة واضحة وعملية ومقدمة بشكل جيد لمجال التسويق الرقمي، مع التركيز على تكافؤ الفرص: يبذل كيفن جهدًا لتوفير الموارد والأدوات المجانية حتى يتمكن أي مسوق من استخدام قوة التحليلات الرقمية دون عوائق بسبب قيود الموارد.,NULL | NULL | NULL | كيفن,presentation comprehensiveness | presentation relatability | presentation quality | faculty general,coursera,implicit | implicit | implicit | explicit
‎مزيد من الأمثلة على الرسوم البيانية من النوع المالي - - مرتفع / منخفض / مفتوح / مغلق وما إلى ذلك.,NULL,material quantity,coursera,implicit
‎أتمنى أن تقدم كورسيرا المزيد من الدورات عالية الجودة مثل هذه.,NULL,NULL,coursera,implicit
‎سيكونالأمرأفضلمع:-المزيدمنالتحليلمقاطعالفيديو(مثلوجودمقطعفيديوفيالأسبوعالماضي)أقساممتاحةبتنسيقاتذكية(علىسبيلالمثال،مقطوعةموسيقية)بحيثيمكنللآلاتالمنقولةتجنبترميزالأقسام,مقاطع الفيديو,presentation quantity,coursera,explicit
‎عبءالعملفيهذهالدورةأكثركثافةمنالدورةالسابقةفيالتخصص،وخاصةفيالأسبوعالثالث.,عبء العمل في هذه الدورة,material quality,coursera,explicit
‎أناأشعربخيبةأملكبيرةفيهذاالفئةوربمالنأتمكنمنالنجاحلأننيلاأملكالوقتالكافيلمعرفةكيفيةالبرمجةفيR.,الفئة | الفئة,course general | course general,coursera,explicit | explicit
‎يغطيالدورةالمفاهيمالأساسيةوالأخلاقوالتاريخبالإضافةإلىالأساليبالعملية.,الدورة,course general,coursera,explicit
‎أنا أمزح، حتى لو كان ذلك صحيحًا بنسبة 100٪.,NULL,NULL,coursera,implicit
‎المدربلقدصنعهذهالدورةحقًا.,المدرب,faculty general,coursera,explicit
‎باربأوكليرائعةوأشركتنيطوالالوقت.,بارب أوكلي | بارب أوكلي,faculty general | faculty general,coursera,explicit | explicit
‎لقداستمتعتبهذاالدورةوأشعربالإثارةفيكلمرةأنقرفيهاعلىدرسجديد.,الدورة | درس جديد,course general | course general,coursera,explicit | explicit
‎هناكالكثيرممايستحقالتأملفيهذاالكتابالغنيالكثيفبالطبع.,بالطبع | بالطبع,course general | course general,coursera,explicit | explicit
‎لايوجدشرحمضيعةللوقتفيالمحاضرات.,المحاضرات,presentation quality,coursera,explicit
‎سلبيات :,NULL,NULL,coursera,implicit
‎لقد أعجبني بشكل خاص الدرس حول الاحتمال المنطقي للسفر عبر الزمن.,الدرس,material quality,coursera,explicit
‎الدورةجيدةجدًا.,الدورة,course general,coursera,explicit
‎1. منظم بشكل جيد 2. سهل الفهم 3. أمثلة مقنعة 4. محفز لإحداث تأثير في بلدك النامي,NULL | NULL | NULL,course quality | course comprehensiveness | course relatability,coursera,implicit | implicit | implicit
‎كانتمقاطعالفيديوالقديمةمعالشروحاترائعة!,مقاطع الفيديو القديمة,presentation comprehensiveness,coursera,explicit
‎أعتقد أن الدورة كان يجب أن تغطي بعض المفاهيم بشكل أكثر تفصيلاً والتي تتعلق بأجهزة إنترنت الأشياء - على سبيل المثال، المقاطعات واستخداماتها، ومناقشة تفصيلية لبروتوكول SPI.,الدورة,course relatability,coursera,explicit
‎أفضل بكثير من ذي قبل .,NULL,NULL,coursera,implicit
‎المحتوىموجهجدًانحوالتعلمعبرالإنترنت.,المحتوى,material quality,coursera,explicit
‎لا أستطيع إلا أن أتمنى أن يقيم المزيد من الدورات في المستقبل.,NULL,faculty general,coursera,implicit
‎منالسهلجدًافهمه،يتمتقديمجميعالمواضيعالتيتمتمناقشتهابطريقةسهلةوغيرمؤلمة.,المواضيع | المواضيع | NULL,material quality | material quality | course comprehensiveness,coursera,explicit | explicit | implicit
‎أوصيبشدةبهذهالدورةدورةلأيشخصيرغبفيالحصولعلىفهمشاملللتغذيةالحقيقيةوالتقليدية(العضوية،نوعالطبخالخاصبالجدة).,دورة,course general,coursera,explicit
‎أنصح الجميع بشدة بالتسجيل فيه!,NULL,course general,coursera,implicit
‎أفضلجزءفيالواجباتكانيتمثلفيالقدرةعلىعرضإرسالياتزملاءالدراسةوالتعلممنهامنخلالمراجعةتقنياتالترميزالتياستخدموها.,الواجبات,grades general,coursera,explicit
‎كانمقدمانرئيسيانعلىدرايةكبيرةوتمتقديمالعرضلجمهوردولي.,مقدمان رئيسيان | مقدمان رئيسيان,faculty general | faculty general,coursera,explicit | explicit
‎لقد كانت رحلة رائعة عبر الزمن والمعرفة وداخل نفسي وفي الكون!,NULL,NULL,coursera,implicit
‎أتمنى أن يكون هناك جزء ثاني لهذه الدورة!,NULL,NULL,coursera,implicit
‎طريقة جيدة لتعلم كليهما.,NULL,course general,coursera,implicit
‎لقد استمتعت كثيرًا بـ الدرس وأحببت التحدي المتمثل في معرفة كيفية إكمال المهام.,الدرس | المهام,course general | assignments quality,coursera,explicit | explicit
‎أحبهذاالدورة،ولكنبالنسبةليكانمنالصعبقليلاًفهمبعضالأشياءالأساسية.,الدورة | الأشياء الأساسية,course quality | course comprehensiveness,coursera,explicit | explicit
‎أعتقدأنهذهالمرحلةمنالدورةيمكنتلخيصهافيأسبوعواحدفقطمنالعمل.,دورة,course general,coursera,explicit
"‎يجب عليك استخدام التنسيق الدقيق للحصول على الإجابة الصحيحة على المشكلات، وإلا فسيتم وضع علامة خطأ على الدورة التدريبية ""كما هي""، مما يعني أنه عندما تكون هناك أخطاء في الدورة التدريبية، لا يتوفر لا مستضيف الويب ولا أعضاء هيئة التدريس لتصحيح الأخطاء، لا يُسمح للمشرفين بتصحيح محتوى الدورة التدريبية، لذا فإن ما ينتهي بهم الأمر به هو تعديل مشاركتك في المنتدى. اعتد على هذا: ""حذف أحد المشرفين مشاركتك في Calculus One بسبب البريد العشوائي"" ""راجع مدونة قواعد السلوك الخاصة بالمنتدى لمعرفة المزيد حول الإرشادات الخاصة بالمشاركة في مناقشات الدورة التدريبية""، لكنني وغيري ننشر فقط مناطق المشكلات، وبالتالي جعل مناقشات المنتدى عديمة الفائدة، نظرًا لأن المشرفين لديهم فقط سلطة حذف وتحرير مشاركتك، فهناك قائمة بأخطاء المحتوى الخاصة بالدورة التدريبية التي ستحتاج إلى إلقاء نظرة عليها. ذكي حقًا. لقد طلبت تعديل درجتي، لكنهم حذفوا هذا المنشور أيضًا",NULL,NULL,coursera,implicit
‎نظرة عامة سريعة على منصة Arduino .,NULL,course general,coursera,implicit
‎محتوىالمقررغيرمدعمبالبحث.,محتوى المقرر,material quality,coursera,explicit
"‎ربما ينبغي أن يكون هناك المزيد في ""القراءات المقترحة"" حتى يتمكن الأشخاص المهتمون من الإضافة إلى معرفتهم.",القراءات,material quantity,coursera,explicit
‎سهل جداً .,NULL,NULL,coursera,implicit
‎دورةقصيرةلطيفةدورة.,دورة,course general,coursera,explicit
‎ولكننيوجدتأيضًاأنهالمتمنحنيالثراءفيالمبادئوالتقنياتالتيوجدتهافيدوراتأخرىبهذاالتسلسل.,دورات,course quality,coursera,explicit
‎هناك الكثير من المعلومات الرائعة في هذه الدورة ويتم تقديمها بطريقة جيدة جدًا.,الدورة | الدورة,course general | presentation quality,coursera,explicit | explicit
‎محاضر رائع يستخدم أمثلة ملموسة لتوصيل المفاهيم المعقدة.,NULL,faculty general,coursera,implicit
‎أنصح بـ الدورة لأي شخص مهتم بالتطوير المهني.,الدورة,course general,coursera,explicit
‎أقرب ما يكون إلى دورة حول معنى الحياة.,NULL,NULL,coursera,implicit
‎أعتقد أن معظم ما يتم تدريسه هنا ينبغي أن يكون معروفًا لغالبية جميع الناس، من أجل اتخاذ خيارات أكثر استنارة وتفكيرًا حول الحياة، بالإضافة إلى فهم ما سيحدث في العقود القادمة.,NULL,course general,coursera,implicit
‎ليسمبتدئًادورة.,دورة,course general,coursera,explicit
‎ممتازالدورة،ممتازالمدرب.,الدورة | المدرب,course general | faculty general,coursera,explicit | explicit
‎في رأيي المتواضع، فإن ربط مدير منتج البرمجيات بمدير سكرم ليس صحيحًا.,NULL,NULL,coursera,implicit
‎شكرًالكلؤي،سكوتوجوعلىالدورةالتدريبيةالممتازةالدورة.,لؤي، سكوت وجو | الدورة,faculty general | course general,coursera,explicit | explicit
‎مليئةبالمعلوماتالمفيدةوالمقنعةوالجديدةمعلومات.,معلومات | معلومات | معلومات,material quality | material quality | material quality,coursera,explicit | explicit | explicit
‎لقدأعطتناهذهالدورةدورةفرصةرائعةلاستكشافإبداعنا،منخلالمهاملمتتطلبمناأننمتلكمهاراتفيأنواعمعينةمنالتعبيرالرسومي.,دورة | مهام,course general | assignments relatability,coursera,explicit | explicit
‎لقد كانت تفاعلية، جديرة بالاهتمام ورائعة.,NULL,course quality,coursera,implicit
‎المدربيقدمالكثيرمنالنصائحالمفيدة.,المدرب,faculty general,coursera,explicit
‎بشكل عام، أعتقد أن هذه بداية رائعة للمبتدئين في Java، وخاصة المبتدئين في البرمجة.,NULL,course general,coursera,implicit
‎كما أن الطبخ لطفلك يعد طريقة جميلة لقضاء الوقت معًا والتعبير عن الحب وتحفيز طفلك على تطوير عادات جيدة.,NULL,NULL,coursera,implicit
"‎نهج سليم حول كيفية عيش ""حياة سعيدة ومرضية"".",NULL,course general,coursera,implicit
‎على الرغم من أن بعضها يعتمد بشكل كبير على البرامج النصية المعدة مسبقًا، إلا أنه كان على مستوى الألعاب التي تبدو منطقية للمبتدئين دون أن تكون معقدة للغاية (مثل جميع دروس Unity الخاصة).,NULL,course quality,coursera,implicit
"‎يدورهذاالبرنامجبشكلأساسيحولZMOTوأفضلتحليلاتالتسويقوتقنياتجمعالبياناتوبشكلخامحوالي30دقيقةمنالمحتوى،وكانالأسبوعالماضيأكثرمن""دعونانلخص"".",المحتوى,material quantity,coursera,explicit
‎كنت أتمنى أن يكون الأمر أكثر عمقًا.,NULL,course quality,coursera,implicit
‎آمل أن تكون الدورات الأخرى أكثر كثافة وتتطلب المزيد من العمل.,NULL,NULL,coursera,implicit
‎احصلعلىالكثيرمنالمعرفةمنهذاالفصل.,الفصل,course quality,coursera,explicit
‎من السهل متابعتها مع تفسيرات جيدة وأمثلة متنوعة.,NULL | NULL,course quality | course quality,coursera,implicit | implicit
‎يجذبنيأنآخذهذهالدورةعلىالرغممنأنهاباهظةالثمننسبيًا.,دورة,course general,coursera,explicit
‎ومع ذلك فقد استمتعت .,NULL,course general,coursera,implicit
‎شكرا لك دكتور تشاك!,NULL,NULL,coursera,implicit
‎لقدوجدتالدورةمفيدةجدًا(إعادة)مقدمةلتعلمالآلة.,دورة,course general,coursera,explicit
‎بعدإكمالدورةالتعلمالآليدورةالتياستمرتلمدة10أسابيعبواسطةAndrewNg،شعرتأنهذهالدورةدورةكانتقصيرةجدًا.,دورة,course general,coursera,explicit
‎ستكونهذهدورة5نجومإذالميكنهناكالمشروعالنهائي.,المشروع النهائي,assignments quality,coursera,explicit
‎نتطلع إلى حجر الأساس.,NULL,NULL,coursera,implicit
‎ملهمة بشكل مدهش.,NULL,course general,coursera,implicit
‎مع ذلك، أود أن أقترح تحديث بعض القضايا مثل:,NULL,NULL,coursera,implicit
‎الآن تطورت مفاهيمي حول البيئة الآمنة وأصبحت أكثر حذرا.,NULL,NULL,coursera,implicit
‎شكرًالـكولينفانلينتوجامعةميشيغانعلىإنشاءالبرنامجالمتخصص-تصميمالويبللجميعوخاصةلـCourseraلتحقيقذلك.,كولين فان لينت,faculty general,coursera,explicit
‎قليلجدًاالمحتوىالمعروضبخلافبعضالمقاطعالقصيرةوالمثيرةللاهتمامإلىحدماالقراءات.,المحتوى | القراءات,material quality | course general,coursera,explicit | explicit
‎كانتالدورةالمادةمفيدةللغايةحيثقدمتلمحاتعماكانيُنظرإليهعلىأنهسحرخلالالعصورالوسطى.,المادة,material quality,coursera,explicit
‎بشكلعامهذهدورةرائعةحقًادورة.,دورة,course general,coursera,explicit
‎3 أسابيع فقط وقد تعلمت الكثير بالفعل!,NULL,course general,coursera,implicit
‎إن السبب وراء اختيار شركة فاشلة في صناعتها للتركيز عليها أمر لا أفهمه.,NULL,NULL,coursera,implicit
‎أنا أتطلع إلى الدورة القادمة التي ستنتجها.,NULL,NULL,coursera,implicit
‎أشعر أن المقرر كان ينبغي أن يكون عنوانه تاريخ البيتلز.,NULL,NULL,coursera,implicit
